"番号","チャプター","ユニット","形式","問題文","選択肢1","選択肢2","選択肢3","選択肢4","選択肢5","選択肢6","正解","正解の内容","完成文","訳","POINT","解説","誤答チェック・補足","備考"
"227","Chapter 3 構造系","UNIT 6 否定","空所補充","That melon is anything （　） cheap.","but","and","or","however","","","1","but","That melon is anything but cheap.","あのメロンは決して安くない。","anything but 〜「決して〜ではない」","anything but 〜 は「〜以外なら何でも（ありうる）」が直訳で、そこから「決して〜ではない」という強い否定を表す熟語です。この but は接続詞の「しかし」ではなく、except と同じ「〜以外」という意味の前置詞である点に注意しましょう。この文は anything but cheap で「安いこと以外の何ものでもありうる＝まったく安くない」となります。not を使わない否定表現として、far from 〜 や the last ... to do と並んで頻出です。なお、似た形の nothing but 〜 は「〜以外の何ものでもない＝〜にすぎない（only）」とほぼ逆の意味になるので、セットで区別して覚えてください。","2 and：anything and cheap では「何かと安い」となり意味を成さないため×
3 or：anything or cheap も語のつながりとして成立しないため×
4 however：however は副詞または接続詞的に使う語で、anything の直後に置いて熟語を作れないため×",""
"228","Chapter 3 構造系","UNIT 6 否定","空所補充","The surgical operation is relatively free （　） danger.","with","from","about","on","","","2","from","The surgical operation is relatively free from danger.","その外科手術には比較的危険がない。","free from 〜「〜がない」","free from 〜 は「〜（悪いもの・好ましくないもの）がない」という意味の熟語で、not を使わずに「ない」ことを表す表現です。free の「自由な」という意味から、「〜から解放されている＝〜を免れている」とイメージすると覚えやすいでしょう。この文では free from danger で「危険がない」、relatively（比較的）が付いて「比較的安全だ」という内容になります。from の代わりに of を使う free of 〜 という形もありますが、選択肢にある with・about・on はいずれもこの熟語を作れません。","1 with：free with では「〜がない」の意味にならないため×
3 about：free about という熟語は存在しないため×
4 on：free on も熟語として成立しないため×",""
"229","Chapter 3 構造系","UNIT 6 否定","空所補充","It remains （　）whether the economic stimulus package will make a significant impact on the economy.","seeing","seen","to seen","to be seen","","","4","to be seen","It remains to be seen whether the economic stimulus package will make a significant impact on the economy.","景気刺激策が経済に大きな影響を与えるかどうかは、まだ分からない。","It remains to be seen whether ...「〜かどうかはまだ分からない」","remain to be done は「まだ〜されないままである」という意味で、remain の後ろには不定詞の受動態（to be＋過去分詞）を続けます。It remains to be seen whether ... は「〜かどうかはまだこれから見られる（判明する）ことだ＝今はまだ分からない」という決まり文句で、It は whether 以下を指す形式主語です。「まだ結果が出ていない」ことを間接的に表す表現として、このまま丸ごと覚えてしまいましょう。文法的には、see の対象（結果）は「見られる」側なので、能動の to see ではなく受動の to be seen になる点が着眼点です。","1 seeing：remain -ing の形では「まだ分からない」の意味を表せないため×
2 seen：remain の後ろに過去分詞を直接置く形では文が成立しないため×
3 to seen：to の直後に過去分詞は置けず、受動なら to be seen とする必要があるため×",""
"230","Chapter 3 構造系","UNIT 6 否定","誤文訂正","①When it comes to the question ②of euthanasia, ③anybody cannot find
④an easy solution.","① When it comes to the question","② of euthanasia,","③ anybody cannot find","④ an easy solution","","","3","③ anybody cannot find","When it comes to the question of euthanasia, nobody can find an easy solution.","安楽死の問題となると、誰も簡単な解決策を見つけることはできない。","anybody ... not の語順は不可。「誰も〜ない」は nobody（no one）で表す","英語では、any- で始まる語（anybody / anything など）を主語にして、その後ろの動詞を not で否定する語順は使えない、という重要なルールがあります。「誰も〜できない」と言いたいときは、③の anybody cannot を nobody can（または no one can）に直し、否定の意味を主語に組み込みます。any- は「not より後ろで使う」（例：I cannot find anybody）のが原則で、否定語より前（主語の位置）には置けない、と覚えておきましょう。①の when it comes to 〜 は「〜のこととなると」という熟語で、to の後ろに名詞が続く正しい形です。","【訂正】③ anybody cannot → nobody can",""
"231","Chapter 3 構造系","UNIT 6 否定","整序（英文選択）","この映画を観るといつも学生時代を思い出す。
日本語の意味に合う英文として最も適切なものを選びなさい。","I watch can't this movie without remembering my school days.","I can't watch this movie remembering without my school days.","I can't watch without this movie remembering my school days.","I can't watch this movie without remembering my school days.","","","4","I can't watch this movie without remembering my school days.","I can't watch this movie without remembering my school days.","この映画を観るといつも学生時代を思い出す。","cannot ... without -ing「〜すると必ず…する」（二重否定）","日本文の「観るといつも思い出す」を、cannot ... without -ing（…せずには〜できない→〜すれば必ず…する）という二重否定の形で表す問題です。まず主語 I の直後に can't watch this movie「この映画を観ることができない」を置き、次に「〜せずには」を表す without を続けます。without は前置詞なので後ろは動名詞 remembering となり、その目的語として my school days がつながります。問222で学んだ cannot hear ... without thinking と同じ型なので、「cannot＋動詞 ... without -ing」をひとつの公式として使えるようにしておきましょう。","【組み立て】
can't watch this movie で骨組みを作る → without＋動名詞 remembering を続ける → my＋school days で締める",""
"232","Chapter 3 構造系","UNIT 6 否定","整序（英文選択）","遊園地はたくさんあるが、成功しているものは多くない。
日本語の意味に合う英文として最も適切なものを選びなさい。","There are many amusement parks, but not all of them are successful.","There are many amusement parks, but all not of them are successful.","There are many amusement parks, but not of all them are successful.","There are amusement parks many, but not all of them are successful.","","","1","There are many amusement parks, but not all of them are successful.","There are many amusement parks, but not all of them are successful.","遊園地はたくさんあるが、成功しているものは多くない。","not all 〜「すべてが〜とは限らない」（部分否定）","前半は There are 構文なので、複数名詞 many amusement parks「たくさんの遊園地」を続けます。後半の「成功しているものは多くない（すべてが成功しているわけではない）」は、not が all と結びついた部分否定 not all of them「それらのすべてが〜というわけではない」で表します。接続詞 but を置いてから not all of them を主語のかたまりとして組み立て、動詞 are、補語 successful と続ければ完成です。not all は問224の not every と同じ部分否定の仲間で、「全部が〜なわけではない（一部はそうでない）」という含みを持つことを確認しておきましょう。","【組み立て】
There are の後ろに many amusement parks を置く → but のあとに部分否定 not all of them を主語として作る → are (successful) で文を閉じる",""
"233","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","（　） that such a thing would happen to all of the guests staying at the hotel.","Little did I dream","Little dream did I","Little I did dream","Little dream I did","","","1","Little did I dream","Little did I dream that such a thing would happen to all of the guests staying at the hotel.","そのホテルに泊まっている客全員にそんなことが起こるとは、私は夢にも思わなかった。","否定の副詞 little が文頭 → 疑問文の語順（倒置）","この文は、否定的な意味を持つ副詞 little（少しも〜ない）が文頭に出た形です。never や little、hardly などの否定語（句）が文頭に置かれると、その後ろは「疑問文と同じ語順」、つまり倒置（主語と助動詞の順番が入れ替わる形）になるのがルールです。もとの文は I little dreamed that ... で、一般動詞 dream の文なので、疑問文を作るときと同じように助動詞 did を借りてきて Little did I dream ... とします。「Little ＋ did ＋ 主語 ＋ 動詞の原形」という並びを丸ごと覚えておきましょう。文頭に否定語を見たら「後ろは疑問文の語順」と反応できるかがこの問題の着眼点です。","2 Little dream did I：did の後ろに主語 I、その後に動詞の原形 dream が来るべきで、語順が崩れているため×
3 Little I did dream：倒置が起きておらず「主語＋助動詞」の平叙文の語順のままなので×
4 Little dream I did：動詞 dream が主語より前に出ており、正しい倒置の形ではないため×",""
"234","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","No sooner （　） his meal than he drove to a nearby bookstore.","finishing","had he finished","he had finished","he finished","","","2","had he finished","No sooner had he finished his meal than he drove to a nearby bookstore.","彼は食事を終えるとすぐに、近くの書店へ車で向かった。","No sooner had S 過去分詞 〜 than ...「〜するとすぐに…した」","No sooner 〜 than ... は「〜するとすぐに…した」という意味の重要構文です。もとの形は He had no sooner finished his meal than ... で、「食事を終えた（過去完了）」のが「書店へ向かった（過去形）」より一瞬早いことを過去完了で表します。この no sooner という否定語が文頭に出ると、問233と同じく後ろは倒置になり、had と主語 he がひっくり返って No sooner had he finished 〜 という語順になります。「No sooner ＋ had ＋ S ＋ 過去分詞 〜 than S′＋過去形」をワンセットで覚えるのが最短ルートです。空所の後ろに than があることから、この構文だと即座に見抜きましょう。","1 finishing：文の述語動詞（主語に対応する動詞）がなくなってしまうため×
3 he had finished：文頭の否定語 No sooner の後ろは倒置が必要で、平叙文の語順は置けないため×
4 he finished：語順が倒置になっていないうえ、時制も過去完了が必要なため×",""
"235","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","Around the corner to the left （　） the place they are having the party.","and","except","on","is","","","4","is","Around the corner to the left is the place they are having the party.","角を曲がって左手に、彼らがパーティーを開いている場所があります。","場所の副詞句が文頭 → 「場所＋V＋S」の倒置","文頭の Around the corner to the left は「角を曲がって左に」という場所を表す副詞句です。場所や方向を表す副詞句が文頭に出ると、その後ろは「動詞＋主語」の語順（倒置）になることがあります。もとの文は The place they are having the party is around the corner to the left で、主語は the place（they are having the party は place を修飾する関係詞節。関係副詞 where が省略された形です）。場所の副詞句を前に出したことで、be動詞 is が主語より先に来て「Around the corner to the left is the place 〜」という形になっています。空所の後ろに主語になれる名詞のかたまり the place があることに注目し、「文全体の動詞が欠けている」と気づけるかがポイントです。","1 and：接続詞を入れても文の述語動詞がなく、文が成立しないため×
2 except：前置詞を入れても述語動詞がなく、文が成立しないため×
3 on：前置詞では the place とつながっても文全体の動詞がないため×",""
"236","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","I was born in Hokkaido. So （　）.","my parents were","did my parents","were my parents","my parents, too","","","3","were my parents","I was born in Hokkaido. So were my parents.","私は北海道で生まれました。私の両親もそうです。","So V S「〜もそうだ」— 前の文の動詞の種類に合わせる","「So ＋（助）動詞＋主語」は「〜もまた同じだ」という意味で、前の肯定文の内容を別の主語について繰り返す表現です。ここで大事なのは、So の後ろに置く動詞は前の文で使われた動詞の種類に合わせるという点です。前の文は I was born in Hokkaido と be動詞（was）の文なので、So の後ろも be動詞を使い、主語が my parents（複数）だから were にして So were my parents. とします。「So ＋ V ＋ S」という倒置の語順になることもセットで確認しましょう。前文が一般動詞なら So do/did S、be動詞なら So be動詞 S、と機械的に判断できるようにしておくのが着眼点です。","1 my parents were：So my parents were. という語順では「〜もそうだ」の意味にならず、倒置の語順が必要なため×
2 did my parents：前の文は be動詞（was born）の文であり、代動詞 did では受けられないため×
4 my parents, too：So my parents, too. では動詞がなく文として成立しないため×",""
"237","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","Tom does not work at the library on Saturday and neither （　）.","Jane does","is Jane","does Jane","Jane works","","","3","does Jane","Tom does not work at the library on Saturday and neither does Jane.","トムは土曜日に図書館で働かないし、ジェーンも働かない。","neither V S「〜もまた…ない」— 否定文を受ける倒置","前の否定文の内容を「…もまた〜ない」と繰り返すときは「neither（または nor）＋（助）動詞＋主語」の倒置の形を使います。問236の So V S の否定版だと考えると整理しやすいでしょう。前の文は Tom does not work 〜 と一般動詞 work の否定文なので、neither の後ろは助動詞 does で受け、主語 Jane を続けて neither does Jane とします。neither 自体に否定の意味が含まれているので、後ろに not を重ねない点にも注意してください。前文の動詞が「一般動詞・現在形・三人称単数」だから does、という対応関係を確認するのが着眼点です。","1 Jane does：neither の後ろは「V＋S」の倒置が必要で、平叙文の語順は不可のため×
2 is Jane：前の文は一般動詞 work の文で、be動詞では受けられないため×
4 Jane works：倒置になっていないうえ、neither の直後に一般動詞をそのまま置く形も誤りのため×",""
"238","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","""I didn't make any mistakes in the math quiz\!"" "" （　） did I.""","Also","But","Nor","Yet","","","3","Nor","""I didn't make any mistakes in the math quiz!"" ""Nor did I.""","「数学の小テストで1問もミスしなかったよ！」「私もしなかったよ」","Nor did I.「私も〜しなかった」— neither とほぼ同じ働き","空所の後ろが did I という「助動詞＋主語」の倒置の語順になっていることに注目します。この倒置を引き起こせるのは、否定の意味を持つ語が文頭に来たときでした。前の発言が I didn't make any mistakes という否定文で、それを受けて「私もミスしなかった」と言うのですから、「neither/nor ＋ V ＋ S」の形が当てはまります。選択肢の中で倒置を導けるのは否定語の Nor だけなので、Nor did I. が正解です。Nor は Neither とほぼ同じ意味で、会話では Neither did I. / Nor did I. のどちらも「私も〜しなかった」として使われます。","1 Also：否定語ではなく倒置を導けないため×（Also の場合は I didn't, either. などの形になる）
2 But：接続詞で、直後に did I という倒置は続けられないため×
4 Yet：「しかし」の意味の接続詞・副詞で、倒置を導く働きはないため×",""
"239","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","（　） is Scotland that they are going to, not Ireland.","Their","That","It","Which","","","3","It","It is Scotland that they are going to, not Ireland.","彼らが行こうとしているのはアイルランドではなくスコットランドだ。","It is X that 〜 の強調構文","これは「It is X that 〜」で X を強調する強調構文（分裂文）です。もとの文 They are going to Scotland, not Ireland. の Scotland を It is と that の間に挟み込み、「彼らが行くのはほかでもないスコットランドだ」と際立たせています。強調構文の It は「それ」と訳す代名詞ではなく、形の上で置かれるだけの語なので訳しません。見分け方として、It is と that を取り除いて残りを並べ替えたとき（They are going to Scotland）に完全な文が成り立てば強調構文です。文末の not Ireland が「アイルランドではなく」と対比を作っていることも、Scotland が強調されているヒントになります。","1 Their：所有格の後ろに is Scotland と続けることはできず、文が成立しないため×
2 That：That is Scotland that 〜 とすると that が二重になり、強調構文の形にならないため×
4 Which：疑問文でも関係詞節でもないこの文で Which を置く理由がないため×",""
"240","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","It was because he was ill （　） we gave up traveling.","as","for","so","that","","","4","that","It was because he was ill that we gave up traveling.","私たちが旅行をあきらめたのは、彼が病気だったからだ。","強調構文は副詞節（because 〜）も強調できる","これも It was 〜 that ... の強調構文ですが、今回強調されているのは名詞ではなく because he was ill という理由の副詞節です。強調構文は名詞だけでなく、副詞（句・節）も It is/was と that の間に挟んで強調できます。もとの文は We gave up traveling because he was ill. で、理由の部分を前に出して「旅行をやめたのは、まさに彼が病気だったからだ」と強調した形です。It was because 〜 と来たら、後ろは that で受けるのが定型だと覚えておきましょう。It was 〜 の後ろを見て「強調構文だから that」と即断できるかが着眼点です。","1 as：強調構文の受けは that であり、as では形が成立しないため×
2 for：接続詞 for（というのも〜だから）を置くと文構造が壊れるため×
3 so：so では It was because 〜 とのつながりが作れず、文が成立しないため×",""
"241","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","She leaves her toys all over the floor and I have to pick （　）.","them up","themselves up","up them","up themselves","","","1","them up","She leaves her toys all over the floor and I have to pick them up.","彼女は床じゅうにおもちゃを散らかすので、私がそれを拾い上げなければならない。","「動詞＋副詞」の句動詞：目的語が代名詞なら必ず間に挟む","pick up（拾い上げる）は「動詞＋副詞」型の句動詞です。このタイプは、目的語が名詞なら pick up the toys / pick the toys up のどちらの語順も可能ですが、目的語が代名詞（them, it など）の場合は必ず「動詞＋代名詞＋副詞」の語順、つまり pick them up としなければなりません。pick up them のように代名詞を後ろに置くのは誤りです。ここでは her toys を受ける代名詞 them が目的語なので、pick them up が正解になります。また、主語 I と目的語（おもちゃ＝彼女の物）は別のものを指すので、再帰代名詞 themselves（〜自身）を使う理由もありません。","2 themselves up：再帰代名詞は主語と目的語が同一のときに使うもので、ここでは不適切なため×
3 up them：代名詞の目的語を副詞 up の後ろに置く語順は認められないため×
4 up themselves：語順も再帰代名詞の使い方も両方誤りのため×",""
"242","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","空所補充","（　） number of students are playing baseball.","Some","A","The","Great","","","2","A","A number of students are playing baseball.","多くの学生が野球をしている。","a number of ＋複数名詞「多くの〜」（複数扱い）","a number of ＋複数名詞は「多くの〜、いくつもの〜」という意味の決まった表現で、意味の中心は後ろの複数名詞にあるため、動詞は複数で受けます。ここでは動詞が are と複数形になっていることから、主語は「多くの学生」でなければならず、A number of students が正解です。混同しやすいのが the number of ＋複数名詞「〜の数」で、こちらは意味の中心が number（数）という単数名詞なので動詞は単数（is）で受けます。「a number of は複数扱い、the number of は単数扱い」をセットで押さえ、動詞の形（are）から冠詞を逆算するのがこの問題の着眼点です。","1 Some：some number of という言い方は通例用いられず、「多くの〜」の意味にならないため×
3 The：the number of 〜 は「〜の数」の意味で単数扱いとなり、動詞 are と合わないため×
4 Great：great number of とは言えず、a great number of のように冠詞 a が必要なため×",""
"243","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","誤文訂正","Never in my life ①l did imagine ②myself as the type of ③person who
would enjoy watching tropical fish ④swim in an aquarium.","① l did imagine","② myself as the type of","③ person who
would enjoy watching tropical fish","④ swim in an aquarium","","","1","① l did imagine","Never in my life did I imagine myself as the type of person who would enjoy watching tropical fish swim in an aquarium.","水槽の中で熱帯魚が泳ぐのを眺めて楽しむようなタイプの人間に自分がなるとは、これまでの人生で一度も想像したことがなかった。","Never が文頭 → 後ろは倒置（did I imagine）","文頭に否定の副詞 Never in my life（人生で一度も〜ない）が置かれています。否定語句が文頭に出たら、その後ろは疑問文と同じ語順（倒置）にするのがルールでした。したがって I did imagine という平叙文の語順は誤りで、助動詞 did を主語 I の前に出して did I imagine としなければなりません。②の myself は imagine の目的語で主語 I と同一人物を指すので再帰代名詞で正しく、③の person は the type of person（〜のようなタイプの人）として自然、④の swim は知覚動詞 watch ＋ O ＋ 原形（Oが〜するのを見る）の形で正しい原形です。文頭の Never を見た瞬間に「倒置になっているか」を最初にチェックするのが着眼点です。","【訂正】① I did imagine → did I imagine","編集メモ: 原文の「①l did」は小文字のエル（l）になっているが、大文字の I の誤植（OCR由来）と判断して解説を作成。"
"244","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","整序（英文選択）","私は先週はじめてそれに気がついた。
日本語の意味に合う英文として最も適切なものを選びなさい。","It was not until last week that I noticed it.","It was until not last week that I noticed it.","It not was until last week that I noticed it.","It was not that last week until I noticed it.","","","1","It was not until last week that I noticed it.","It was not until last week that I noticed it.","私は先週はじめてそれに気がついた。","It is not until 〜 that ...「〜になってはじめて…する」","「〜してはじめて…した」は、強調構文を使った It was not until 〜 that ... という定型表現で表します。直訳すると「…したのは〜になってからのことだった」で、not until 〜（〜まで…ない）の部分を It was と that で挟んで強調した形です。ここでは until の後ろに last week を置き、that 節の中に I noticed（気づいた）を続けて、It was not until last week that I noticed it. が完成します。語群に not / until / that がそろっていたら、まずこの構文を疑うのが鉄則です。","【組み立て】
語群の not・until・that から It was not until 〜 that ... の構文を想定
was not until last week までを組み立てる（⑥③⑤④）
that の後ろに主語＋動詞 I noticed を置き、文末の it につなげる（②⑦①）",""
"245","Chapter 3 構造系","UNIT 7 倒置・強調構文・語順","整序（英文選択）","あなたが話しているのはいったい誰のことですか。
日本語の意味に合う英文として最も適切なものを選びなさい。","Who it is that you are talking about?","Who is it that you are talking about?","Who is that it you are talking about?","Who that it is you are talking about?","","","2","Who is it that you are talking about?","Who is it that you are talking about?","あなたが話しているのはいったい誰のことですか。","疑問詞を強調する強調構文：疑問詞＋ is it that 〜?","疑問詞を強調構文で強調する形です。もとになるのは It is X that you are talking about.（あなたが話しているのは X だ）という強調構文で、この X を疑問詞 who に変えて文頭に出すと、疑問文なので is と it が倒置して Who is it that you are talking about? となります。「疑問詞＋ is it that ＋ S ＋ V?」は「いったい〜？」と疑問詞を強める定型の語順として丸ごと覚えてしまいましょう。文末に about の目的語が欠けていること（talking about の後ろが空所）も、who が that 節内から前に出た強調構文だと見抜くヒントになります。","【組み立て】
疑問詞の強調構文「疑問詞＋ is it that 〜?」を想定
Who の直後に is it that を置く（④③①）
that の後ろに主語 you を置き、are talking about? に接続（②）",""
"246","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","A : Jake, what does ATM mean?
B : I think it （　） Automatic Teller Machine.","stands for","stands up","stands in","stands back","","","1","stands for","A : Jake, what does ATM mean? / B : I think it stands for Automatic Teller Machine.","A「ジェイク、ATMってどういう意味？」B「Automatic Teller Machine（現金自動預け払い機）の略だと思うよ。」","stand for 〜「〜を表す・〜の略語である」","Aが「ATMはどういう意味か」と略語の意味を尋ねているので、Bの返答は「ATMは〜を表す（〜の略だ）」という内容になるはずです。ここで使うのが stand for 〜「〜を表す・〜の略語である」という熟語です。for には「〜の代わりに」という交換・代理のイメージがあり、「略語がフルスペルの代わりに立っている（stand）」と考えると覚えやすいでしょう。stand は前置詞・副詞との組み合わせで意味が大きく変わるので、セットで整理しておくことが大切です。","2 stands up：「立ち上がる」の意味で、後ろに目的語を取れないため×
3 stands in：stand in for 〜「〜の代役を務める」の形で使う表現で、「〜を表す」の意味はないため×
4 stands back：「後ろに下がる」の意味で、文意に合わないため×",""
"247","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","Do you think oolong tea is very different （　） green tea?","as","from","like","too","","","2","from","Do you think oolong tea is very different from green tea?","ウーロン茶は緑茶とは大きく違うと思いますか。","be different from 〜「〜と異なる」","different「異なっている」と相性のよい前置詞を選ぶ問題です。「AはBと異なる」は A is different from B と表し、from を使うのが原則です。from には「分離（〜から離れて）」のイメージがあり、「Bから離れている＝Bと違う」と考えると納得できます。動詞形の differ from 〜「〜と異なる」も同じ from を取るので、あわせて覚えておきましょう。different を見たら反射的に from を選べるようにしておきたい定番の組み合わせです。","1 as：different as という結びつきはなく、「〜として」の意味も文意に合わないため×
3 like：「〜のような」という類似を表す前置詞で、「異なる」という文意と逆方向のうえ different とも結びつかないため×
4 too：「〜もまた」という副詞で、前置詞ではないため名詞 green tea の前に置けず×",""
"248","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","Jennifer: Dinner's （　） me tonight. Order whatever you like.
Liz: Thanks, I think I'll have spaghetti.","with","on","for","to","","","2","on","Jennifer: Dinner's on me tonight. Order whatever you like. / Liz: Thanks, I think I'll have spaghetti.","ジェニファー「今夜の夕食は私のおごりよ。好きなものを何でも注文して。」リズ「ありがとう。スパゲッティにしようかな。」","on 〜「〜のおごりで」（負担・依存の on）","「好きなものを何でも注文して」という続きから、ジェニファーが「夕食は私が払う＝私のおごり」と言っている場面だと分かります。「〜のおごりで」は on を使い、Dinner's on me. で「夕食は私持ちです」という決まり文句になります。on には「接触」から発展した「依存・負担（〜に支えられて）」の用法があり、費用が me にのしかかっているイメージです。レストランで店が無料でふるまうときの It's on the house.「店のおごりです」も同じ用法なので、セットで押さえておきましょう。","1 with：「〜と一緒に」の意味になり、「おごる」という文意を表せないため×
3 for：Dinner's for me だと「夕食は私のためのもの」となり、支払いの意味が出ないため×
4 to：「〜へ」という方向を表すだけで、費用の負担は表せないため×",""
"249","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","The policeman took the criminal （　） the arm and brought him to the police station.","by","along","with","of","","","1","by","The policeman took the criminal by the arm and brought him to the police station.","警察官は犯人の腕をつかみ、警察署へ連行した。","take 人 by the arm「人の腕をつかむ」（〈動詞＋人＋by the＋体の部位〉）","英語では「人の体の一部をつかむ」とき、took his arm ではなく〈take＋人＋by the＋体の部位〉という形を好みます。まず took the criminal と「人」全体を目的語にし、そのあと by the arm で「腕のところを」と部位を特定する発想です。このとき体の部位には his などの所有格ではなく the を付けるのが最大の注意点です。catch 人 by the arm「人の腕をつかむ」、pull 人 by the hair「人の髪を引っぱる」など、動詞が変わっても同じパターンで使えます。空所の後ろに〈the＋体の部位〉が見えたら、この構文を思い出して by を選びましょう。","2 along：「〜に沿って」の意味で、体の部位をつかむ表現には使えないため×
3 with：「〜と一緒に・〜を使って」の意味となり、〈動詞＋人＋前置詞＋the＋体の部位〉の型に合わないため×
4 of：took the criminal of the arm という形は存在せず、意味も成立しないため×",""
"250","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","The coffee shop opens at 7:30 and serves breakfast （　） 10 o'clock.","within","by","for","till","","","4","till","The coffee shop opens at 7:30 and serves breakfast till 10 o'clock.","そのコーヒーショップは7時30分に開店し、10時まで朝食を提供している。","till（until）「〜までずっと」（継続）と by「〜までに」（期限）の区別","serves breakfast「朝食を提供する」は、開店から10時までずっと続く動作です。このように「〜までずっと（動作・状態が続く）」という継続を表すのは till（＝until）です。一方 by は「〜までに（一度だけの動作が完了する）」という期限を表すので、finish や arrive のような完了を表す動詞と結びつきます。「提供し続ける」のか「し終える」のか、動詞の性質に注目して till と by を使い分けるのがこのタイプの問題の着眼点です。ここは「10時まで提供し続ける」なので till が正解です。","1 within：「〜以内に」は within an hour のように期間の長さを表す語句と使うもので、10 o'clock という時刻とは使えないため×
2 by：「〜までに」という期限を表し、serve という継続的な動作と合わないため×
3 for：「〜の間」は for three hours のように期間の長さを続けるもので、時刻は続けられないため×",""
"251","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","We will finish this work （　） 5 o'clock.","since","until","for","by","","","4","by","We will finish this work by 5 o'clock.","私たちは5時までにこの仕事を終えるつもりです。","by「〜までに」（期限）― 完了を表す動詞とセット","finish「終える」は一瞬で完了する動作なので、「5時までずっと終え続ける」ことはできません。「5時までに（その時点までのどこかで）終える」という期限を表す by が正解です。前問（250）とは逆のパターンで、until（till）は「〜までずっと」という継続を表すため、finish のような完了動詞とは相性が悪いのです。by ＝期限（deadline）、until ＝継続、と日本語の「〜までに／〜まで」の違いとセットで覚えておくと、迷わず選べるようになります。","1 since：「〜以来」は過去の起点を表し、現在完了などと使う語で、未来の文に合わないため×
2 until：「〜までずっと」という継続を表し、完了動詞 finish と合わないため×
3 for：「〜の間」は期間の長さを表し、5 o'clock という時刻を続けられないため×",""
"252","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","2、3分で戻ります。
I'll be back （　） a few minutes.","with","into","in","before","","","3","in","I'll be back in a few minutes.","2、3分で戻ります。","時の経過を表す in「（今から）〜経ったら・〜後に」","未来の文で〈in＋時間〉を使うと、「（今から）その時間が経過したら」という意味になります。I'll be back in a few minutes. は「2、3分経ったら戻ります＝2、3分で戻ります」ということです。日本語の「〜以内に」につられて within を選びたくなりますが、in は「ちょうどそのくらい経ったら」、within は「その時間より前のどこかで」という違いがあります（この問題の選択肢に within はありませんが、区別として重要です）。「時間の経過＋未来の文＝ in」という組み合わせを押さえておきましょう。","1 with：「〜と一緒に・〜を持って」の意味で、時間の経過を表せないため×
2 into：「〜の中へ」という方向を表す前置詞で、時間表現には使えないため×
4 before：「〜より前に」の意味だが、before a few minutes という言い方はできず、「2、3分で」の意味にならないため×",""
"253","Chapter 4 品詞系","UNIT 1 前置詞","空所補充","（　） all the doctors in the hospital, Dr. Takahashi speaks English the best.","In","Out","Of","As","","","3","Of","Of all the doctors in the hospital, Dr. Takahashi speaks English the best.","その病院のすべての医師の中で、高橋先生が最も上手に英語を話す。","〈Of all＋複数名詞〉「すべての〜の中で」― 最上級とセット","後半に speaks English the best という最上級表現があることに注目します。最上級で「〜の中で」と比較の範囲を示すとき、all the doctors のような複数名詞には of を使います（場所や集団の名前なら in the hospital のように in）。特にこの問題のように〈Of all＋複数名詞, S＋最上級 ...〉と of のかたまりが文頭に出る形は入試頻出です。文頭の空所＋all＋複数名詞＋カンマ、そして後ろに最上級、という形が見えたら Of を選ぶ、と着眼点をパターン化しておきましょう。","1 In：in は in Japan や in the hospital のように場所・集団名に使い、all the doctors という複数名詞には使えないため×
2 Out：out は単独では前置詞としてこの形で使えず、「〜の中で」の意味も表せないため×
4 As：「〜として」の意味になり、最上級の比較範囲を表せないため×",""
