No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
930,insurance,保険,You should buy travel (     ) in case you get sick abroad.,equipment,permission,insurance,treatment,3,海外で病気になった場合に備えて旅行保険に入っておくべきだ。
931,crew,（船・飛行機などの）乗組員、乗務員,The captain and his (     ) sailed the ship across the rough seas.,harbor,anchor,cargo,crew,4,船長と彼の乗組員はその船を操って荒れた海を渡った。
932,poverty,貧困、貧しさ,Many families in the region still live in extreme (     ) today.,luxury,wealth,comfort,poverty,4,その地域の多くの家族は今なお極度の貧困の中で暮らしている。
933,shortage,不足、欠乏,The long drought caused a serious (     ) of clean drinking water.,amount,supply,increase,shortage,4,長期の干ばつが清潔な飲み水の深刻な不足を引き起こした。
934,affair,（個人的な）事柄、問題,How I spend my own money is entirely my private (     ).,duty,reason,chance,affair,4,自分のお金をどう使うかは完全に私個人の事柄だ。
935,exception,例外,"Every student must follow this rule, and there is no (     ).",exchange,example,exception,excuse,3,すべての生徒はこの規則に従わなければならず、例外はない。
936,wage,賃金、給料,The factory workers demanded a higher (     ) for their daily labor.,price,wage,fee,cost,2,工場の労働者たちは日々の労働に対するより高い賃金を要求した。
937,wisdom,知恵、賢明さ,With age comes the (     ) to make calmer and wiser decisions.,wealth,energy,wisdom,beauty,3,年を重ねると、より落ち着いた賢明な判断を下す知恵が身につく。
938,tax,税、税金,The government decided to raise the (     ) on cigarettes again.,loan,debt,fine,tax,4,政府はたばこにかかる税を再び引き上げることを決定した。
939,evolution,進化,Darwin's theory of (     ) explains how species change over time.,pollution,solution,revolution,evolution,4,ダーウィンの進化論は、種が時間をかけてどのように変化するかを説明している。
940,barrier,障壁、妨げ,The language (     ) made it hard for them to communicate clearly.,barrier,channel,bridge,signal,1,言葉の壁が、彼らが明確に意思を伝え合うのを難しくした。
941,category,種類、部類、カテゴリー,These books are arranged on the shelves by subject and (     ).,quality,quantity,priority,category,4,これらの本は主題と種類によって棚に並べられている。
942,unit,単位、構成単位,The meter is the basic (     ) of length in the metric system.,figure,unit,number,degree,2,メートルはメートル法における長さの基本単位である。
944,virtue,美徳、立派な性質,Honesty is a (     ) that her parents always tried to teach her.,danger,talent,custom,virtue,4,正直さは、彼女の両親が常に教えようとした美徳だ。
945,courage,勇気、度胸,It took great (     ) for the boy to dive into the cold river to save the dog.,courage,patience,fear,wisdom,1,その少年が犬を助けるため冷たい川に飛び込むには、大きな勇気が必要だった。
946,sympathy,同情、思いやり,She felt deep (     ) for the families who had lost their homes in the flood.,pride,jealousy,curiosity,sympathy,4,彼女は洪水で家を失った家族たちに深い同情を覚えた。
947,union,結合、連合、組合,The two small companies formed a (     ) to compete with larger rivals.,silence,division,union,distance,3,その二つの小さな会社は、より大きな競合に対抗するため連合を結成した。
948,civilization,文明,Ancient Egyptian (     ) built huge pyramids thousands of years ago.,fashion,civilization,scenery,weather,2,古代エジプト文明は数千年前に巨大なピラミッドを築いた。
949,volume,量、分量,The (     ) of traffic on this road increases sharply every morning.,taste,height,color,volume,4,この道路の交通量は毎朝急激に増加する。
950,blossom,花、開花,In spring the cherry trees in the park are covered with pink (     ).,blossoms,stones,branches,roots,1,春になると公園の桜の木はピンクの花でおおわれる。
951,era,時代,The invention of the smartphone began a new (     ) in communication.,era,corner,size,scene,1,スマートフォンの発明はコミュニケーションの新しい時代の幕開けとなった。
952,dispute,論争、紛争,The two countries have a long (     ) over the ownership of the islands.,holiday,dispute,journey,promise,2,その二国はその島々の領有をめぐって長年の紛争を抱えている。
953,tourism,観光（業）,"The beautiful beaches attract millions of visitors, making (     ) the main industry of this small island.",banking,tourism,fishing,farming,2,その美しいビーチが何百万人もの観光客を引き寄せ、観光業はこの小さな島の主要産業となっている。
954,mankind,人類,The discovery of fire was one of the greatest steps forward for (     ).,history,weather,nature,mankind,4,火の発見は人類にとって最も偉大な前進の一つだった。
955,murder,殺人,The detective spent months investigating the brutal (     ) of the businessman.,murder,kindness,accident,quarrel,1,その刑事は実業家の残忍な殺人事件を何か月もかけて捜査した。
956,landscape,風景、景色,From the top of the hill we admired the wide green (     ) below us.,landscape,climate,distance,weather,1,丘の頂上から、私たちは眼下に広がる緑の風景を眺めて感嘆した。
957,destination,目的地、行き先,"After driving all night, the tired travelers finally reached their (     ).",comfort,schedule,entrance,destination,4,一晩中運転した後、疲れた旅行者たちはようやく目的地に到着した。
958,tale,物語、話,Every evening the grandmother told the children an exciting (     ) about heroes.,tale,rumor,lesson,song,1,毎晩、祖母は子どもたちに英雄についてのわくわくする物語を語った。
959,reform,改革する、改善する,The new government promised to (     ) the old tax system to make it fairer.,collect,reform,delay,destroy,2,新政府は、より公平にするために古い税制を改革すると約束した。
960,muscle,筋肉,Lifting weights every day helped him build strong arm (     ).,skins,muscles,nerves,joints,2,毎日重りを持ち上げることで、彼は強い腕の筋肉をつけることができた。
961,prospect,見込み、展望,"With good grades and experience, she has an excellent (     ) of getting the job.",reason,prospect,decision,excuse,2,良い成績と経験があるので、彼女にはその仕事を得る十分な見込みがある。
962,corporation,（大）企業、法人,He left his small shop to work for a huge international (     ).,corporation,family,village,country,1,彼は小さな店をたたんで、巨大な国際企業で働くことになった。
963,colony,植民地,For many years the island was a (     ) ruled by a distant European power.,colony,desert,harbor,capital,1,長年その島は遠いヨーロッパの大国に支配された植民地だった。
964,quarrel,口論、言い争い,The two brothers had a bitter (     ) over who should inherit the house.,reunion,celebration,quarrel,welcome,3,その兄弟は誰が家を相続すべきかをめぐって激しい口論をした。
965,profession,(専門的な)職業,She left her well-paid job in law to enter the (     ) of teaching.,profession,vacation,leisure,hobby,1,彼女は高給な法律の仕事を辞めて教職という職業に就いた。
966,aspect,側面、面,We need to consider every (     ) of the problem before making a decision.,welcome,aspect,distance,permission,2,決定を下す前にその問題のあらゆる側面を検討する必要がある。
967,pause,一時停止する、少し止まる,He (     ) for a moment before answering the difficult question.,rushed,paused,vanished,hurried,2,彼は難しい質問に答える前に少しの間止まった。
968,conflict,対立、争い,There has long been a (     ) between the two neighboring countries.,agreement,harmony,friendship,conflict,4,その隣り合う二国の間には長らく対立が存在してきた。
969,privilege,特権、特別の権利,Only senior members enjoy the (     ) of using the private lounge.,privilege,duty,penalty,burden,1,上級会員だけがその専用ラウンジを使う特権を享受できる。
970,prosperity,繁栄、成功,The discovery of oil brought great (     ) to the once-poor nation.,poverty,shortage,prosperity,disaster,3,石油の発見はかつて貧しかったその国に大きな繁栄をもたらした。
971,genius,天才、非凡な才能,Einstein is widely regarded as a scientific (     ) of the twentieth century.,fool,amateur,beginner,genius,4,アインシュタインは二十世紀の科学的天才として広く評価されている。
972,seed,種、種子,The farmer planted the (     ) in spring and harvested the crop in autumn.,branch,fruit,seed,leaf,3,農夫は春に種をまき、秋に作物を収穫した。
973,symptom,症状、兆候,A high fever is a common (     ) of the flu in young children.,medicine,cure,symptom,treatment,3,高熱は幼い子どもにおけるインフルエンザのよくある症状だ。
974,merit,長所、利点,The committee discussed the (     ) of adopting the new system at length.,errors,doubts,merits,faults,3,委員会はその新制度を採用する長所について長く議論した。
975,layer,層、重なり,A thick (     ) of snow covered the entire mountain after the storm.,piece,drop,beam,layer,4,嵐の後、厚い雪の層が山全体を覆った。
976,clue,手がかり、ヒント,The detective searched the room for any (     ) about the missing necklace.,secret,reward,clue,answer,3,探偵はなくなったネックレスについての手がかりを求めて部屋を捜した。
977,circumstances,状況、事情,"Under the present (     ), we cannot afford to take such a big risk.",decisions,opinions,circumstances,intentions,3,現在の状況では、私たちはそんな大きな危険を冒す余裕はない。
978,district,地区、地域,"This part of the city is the main business (     ), full of tall office buildings.",journey,district,planet,nation,2,市のこの一帯は高層オフィスビルが立ち並ぶ主要なビジネス地区だ。
979,prison,刑務所、監獄,The thief was sent to (     ) for five years after the trial.,college,prison,theater,hospital,2,その泥棒は裁判の後、五年間刑務所に送られた。
980,companion,仲間、連れ,The old man traveled across Europe with his faithful dog as his only (     ).,companion,stranger,enemy,rival,1,その老人は忠実な犬を唯一の連れとしてヨーロッパを旅した。
981,executive,重役、経営幹部,She was promoted to a senior (     ) in charge of the whole company.,intern,executive,clerk,trainee,2,彼女は会社全体を統括する上級の重役に昇進した。
982,justice,正義、公正,The judge devoted his entire career to bringing (     ) to the powerless.,profit,fame,leisure,justice,4,その裁判官は弱い立場の人々に正義をもたらすことに生涯を捧げた。
983,procedure,手順、手続き,You must follow the correct (     ) when applying for a passport.,emotion,scenery,distance,procedure,4,パスポートを申請する際には正しい手順に従わなければならない。
984,ray,光線、放射線,A single (     ) of sunlight broke through the clouds and lit up the field.,smell,taste,ray,sound,3,一筋の太陽光線が雲を突き抜け、その野原を照らした。
985,heaven,天国、天,Many religions teach that good people will go to (     ) after they die.,market,heaven,school,prison,2,多くの宗教は、善人は死後に天国へ行くと説く。
986,luxury,贅沢、ぜいたく品,"After years of poverty, owning a car felt like an incredible (     ) to him.",mistake,luxury,failure,burden,2,何年もの貧困の後、車を持つことは彼にとって信じられないほどの贅沢に感じられた。
987,oxygen,酸素,"Plants release (     ) into the air, which all animals need to breathe.",smoke,sunlight,oxygen,pressure,3,植物は空気中に酸素を放出し、すべての動物はそれを呼吸のために必要とする。
988,fund,～に資金を提供する,The government agreed to (     ) the new research project with public money.,spend,fund,borrow,donate,2,政府はその新しい研究計画に公金で資金を提供することに同意した。
989,theme,主題、テーマ,The main (     ) of his novel is the struggle between freedom and duty.,author,chapter,theme,style,3,彼の小説の主題は、自由と義務の間の葛藤である。
990,boundary,境界、境界線,The river forms the natural (     ) between the two neighboring countries.,boundary,distance,bridge,surface,1,その川は隣り合う二国間の自然な境界をなしている。
991,ambition,野心、大志,Her lifelong (     ) was to become a doctor and help sick children.,routine,doubt,ambition,memory,3,彼女の生涯の野心は、医者になって病気の子どもたちを助けることだった。
992,forecast,～を予報する、予測する,"Experts (     ) heavy rain for the weekend, so the event was postponed.",remember,prevent,forecast,observe,3,専門家は週末に大雨を予報したので、その催しは延期された。
994,labor,労働、肉体労働,Building the stone bridge required months of hard physical (     ).,profit,talent,labor,leisure,3,その石橋を造るには、何か月もの過酷な肉体労働が必要だった。
995,committee,委員会,A special (     ) was formed to investigate the cause of the accident.,witness,committee,lawyer,verdict,2,その事故の原因を調査するために特別委員会が設けられた。
996,physician,医師、内科医,The patient was advised by his (     ) to rest and take the medicine daily.,neighbor,patient,physician,visitor,3,その患者は、休養して毎日薬を飲むよう医師から助言された。
997,philosophy,哲学,She studied ancient Greek (     ) to understand how people should live.,philosophy,chemistry,geography,grammar,1,彼女は人がどう生きるべきかを理解するため、古代ギリシャ哲学を学んだ。
998,affection,愛情、優しい思い,The old dog showed deep (     ) for the child by following her everywhere.,affection,respect,anger,fear,1,その老犬は、その子のあとをどこへでもついて行くことで深い愛情を示した。
999,candidate,候補者,Each (     ) for president gave a speech before the final vote.,candidate,referee,reporter,citizen,1,各大統領候補者は、最終投票の前に演説を行った。
1000,bomb,爆弾,Soldiers carefully removed the unexploded (     ) buried near the school.,shield,sword,bomb,helmet,3,兵士たちは学校の近くに埋まった不発弾を慎重に撤去した。
1001,priority,優先事項、優先,Safety must always be the top (     ) at any construction site.,delay,reward,priority,excuse,3,安全はどの建設現場でも常に最優先事項でなければならない。
1002,obstacle,障害、邪魔物,His lack of experience was the biggest (     ) to getting the job.,reward,bonus,obstacle,benefit,3,彼の経験不足が、その仕事を得るうえで最大の障害だった。
1003,appetite,食欲,"Feeling sick, she had no (     ) and left most of her dinner untouched.",wisdom,appetite,patience,courage,2,気分が悪かったので、彼女は食欲がなく夕食のほとんどに手をつけなかった。
1004,tension,緊張、ぴんと張った状態,There was visible (     ) in the room as the two rivals faced each other.,laughter,silence,tension,comfort,3,二人のライバルが対峙すると、部屋には明らかな緊張があった。
1005,tribe,部族、種族,The anthropologist spent two years living with a remote (     ) in the rainforest.,flock,tribe,herd,swarm,2,その人類学者は熱帯雨林の辺境の部族とともに2年間暮らした。
1006,budget,予算、経費,The city council approved the annual (     ) for road repairs and schools.,interest,profit,budget,salary,3,市議会は道路修理と学校のための年間予算を承認した。
1007,campaign,運動、組織的活動,The charity launched a nationwide (     ) to raise awareness about clean water.,journey,ceremony,festival,campaign,4,その慈善団体はきれいな水への意識を高める全国的な運動を開始した。
1008,sorrow,深い悲しみ、悲嘆,She could not hide her deep (     ) at the news of her friend's death.,delight,sorrow,joy,pride,2,彼女は友人の死の知らせに深い悲しみを隠すことができなかった。
1009,satellite,(人工)衛星,The weather forecast relies on images sent down from a (     ) in orbit.,satellite,planet,comet,rocket,1,天気予報は軌道上の衛星から送られてくる画像に頼っている。
1010,insight,洞察、見識,Her research gave scientists a valuable (     ) into how memory works.,excuse,insight,reminder,routine,2,彼女の研究は記憶がどのように働くかについての貴重な洞察を科学者たちに与えた。
1011,cough,せき、せき込むこと,The doctor said the persistent (     ) was a sign of a chest infection.,sneeze,breath,cough,yawn,3,医師はその続くせきが胸部の感染症の兆候だと言った。
1012,fate,運命、宿命,Many believed that their lives were controlled entirely by (     ).,skill,effort,habit,fate,4,多くの人は自分たちの人生が完全に運命によって支配されていると信じていた。
1013,scheme,(綿密な)計画、たくらみ,The government introduced a new (     ) to help young people buy their first home.,signal,symbol,scheme,sample,3,政府は若者が初めての家を買うのを助ける新しい計画を導入した。
1014,insult,侮辱、無礼な言動,He took her sarcastic remark as a deliberate (     ) and walked away.,apology,insult,compliment,greeting,2,彼は彼女の皮肉な発言を意図的な侮辱と受け取り、立ち去った。
1015,inhabitant,住民、居住者,Each (     ) of the small island knew everyone else by name.,stranger,visitor,traveler,inhabitant,4,その小さな島の住民は皆、他の全員を名前で知っていた。
1016,fossil,化石,Scientists discovered the (     ) of a dinosaur buried deep in the rock.,stone,shell,fossil,seed,3,科学者たちは岩の奥深くに埋もれた恐竜の化石を発見した。
1017,motive,動機、理由,The detective could not find a clear (     ) for the mysterious crime.,motive,witness,weapon,fingerprint,1,刑事はその不可解な犯罪の明確な動機を見つけることができなかった。
1018,instinct,本能、直感,Birds follow a natural (     ) when they migrate south for the winter.,lesson,custom,decision,instinct,4,鳥は冬に南へ渡るとき自然な本能に従う。
1019,legend,伝説、言い伝え,"According to an ancient (     ), a dragon once guarded the mountain.",diary,report,record,legend,4,古い伝説によれば、かつて竜がその山を守っていた。
1020,empire,帝国,"At its height, the Roman (     ) stretched across three continents.",village,suburb,county,empire,4,最盛期には、ローマ帝国は3つの大陸にまたがって広がっていた。
1021,suburb,郊外、近郊,They left the noisy city center and bought a house in a quiet (     ).,desert,factory,harbor,suburb,4,彼らは騒がしい都心を離れ、静かな郊外に家を買った。
1022,architecture,建築、建築様式,Tourists admired the beautiful Gothic (     ) of the old cathedral.,climate,weather,architecture,scenery,3,観光客は古い大聖堂の美しいゴシック建築に見とれた。
1023,passion,情熱、熱中,She pursued painting with a (     ) that amazed all her teachers.,laziness,passion,weakness,silence,2,彼女はすべての教師を驚かせるほどの情熱を持って絵画に打ち込んだ。
1024,cancer,がん、悪性腫瘍,Smoking greatly increases the risk of developing lung (     ).,fever,cancer,allergy,injury,2,喫煙は肺がんを発症する危険性を大きく高める。
1025,logic,論理、筋道立った考え方,I couldn't follow the (     ) of his argument because each step contradicted the last.,rumor,scenery,logic,emotion,3,各段階が前の段階と矛盾していたので、私は彼の議論の論理を追うことができなかった。
1026,dozen,1ダース、12個,She bought a (     ) eggs at the market to bake several cakes.,quarter,decade,dozen,couple,3,彼女はいくつかケーキを焼くために市場で1ダースの卵を買った。
1027,harvest,収穫、取り入れ,Heavy rain ruined the rice (     ) and left the farmers with almost nothing.,fertilizer,landscape,forecast,harvest,4,大雨が稲の収穫を台無しにし、農民たちにほとんど何も残さなかった。
1028,ingredient,材料、成分,The chef refused to reveal the secret (     ) that made his sauce so famous.,ingredient,appetite,utensil,appliance,1,そのシェフは、彼のソースをそれほど有名にした秘密の材料を明かすことを拒んだ。
1029,hypothesis,仮説、推測,The scientists designed an experiment to test their (     ) about the cause of the disease.,hypothesis,routine,instrument,conclusion,1,科学者たちはその病気の原因に関する自分たちの仮説を検証するための実験を設計した。
1030,voyage,(長い)船旅、航海,The explorers prepared for a long sea (     ) across the unknown ocean.,errand,commute,voyage,parade,3,探検家たちは未知の海を越える長い航海に備えた。
1031,editor,編集者,The (     ) cut several paragraphs before the article was finally printed.,athlete,editor,architect,surgeon,2,記事がついに印刷される前に、編集者がいくつかの段落を削った。
1032,option,選択肢、選ぶこと,"Since the flight was canceled, taking the train was our only (     ).",reason,profit,promise,option,4,フライトが欠航になったので、電車に乗ることが私たちの唯一の選択肢だった。
1034,mechanism,仕組み、機構,Researchers are still trying to understand the exact (     ) by which memory is stored in the brain.,emotion,distance,mechanism,quantity,3,研究者たちは、記憶が脳に蓄えられる正確な仕組みを今もなお理解しようとしている。
1035,anthropologist,人類学者,The (     ) lived among the remote tribe for years to study their culture and customs.,anthropologist,accountant,librarian,electrician,1,その人類学者は、彼らの文化や習慣を研究するために何年もその辺境の部族とともに暮らした。
1036,tragedy,悲劇、惨事,The sudden death of so many young soldiers was a national (     ).,ceremony,tragedy,bargain,festival,2,あれほど多くの若い兵士の突然の死は、国家的な悲劇だった。
1038,fare,運賃、乗車料金,The bus (     ) went up by twenty cents at the start of the new year.,tip,fare,fine,wage,2,バスの運賃は新年の始まりに20セント上がった。
1039,debt,借金、負債,"After losing his job, he fell deeply into (     ) and could not pay his bills.",profit,savings,debt,wealth,3,職を失ったあと、彼は深く借金に陥り、請求書の支払いができなかった。
1041,component,構成要素、部品,Each (     ) of the engine must be checked carefully before the car is sold.,driver,journey,component,passenger,3,車が売られる前に、エンジンの各部品は注意深く点検されなければならない。
1042,wheat,小麦,Most of the bread in this region is made from locally grown (     ).,timber,marble,cotton,wheat,4,この地域のパンのほとんどは、地元で栽培された小麦から作られている。
1043,usage,使用法、語法、使用量,The dictionary explains the correct (     ) of each word with example sentences.,absence,usage,silence,failure,2,その辞書は、例文とともに各単語の正しい使用法を説明している。
1044,castle,城,The old (     ) on the hill was once home to a powerful king.,harbor,castle,prison,bridge,2,丘の上の古い城は、かつて強大な王の住まいだった。
1045,famine,飢饉、食糧難,Years of drought led to a terrible (     ) in which thousands of people starved.,famine,storm,flood,earthquake,1,何年も続いた干ばつは、何千もの人々が餓死する恐ろしい飢饉を引き起こした。
1046,extinction,絶滅,"Without urgent protection, the rare species faces complete (     ) within a decade.",invasion,migration,recovery,extinction,4,緊急の保護がなければ、その希少種は10年以内に完全な絶滅に直面する。
1047,purse,財布、ハンドバッグ,She reached into her (     ) and took out some coins to pay the driver.,basket,purse,drawer,cupboard,2,彼女は財布に手を入れ、運転手に支払うために小銭を取り出した。
1048,folk,庶民、人々(一般の人たち),Country (     ) often gather in the square to share local news.,crowd,herd,folk,flock,3,田舎の人々はよく広場に集まって地元の話題を分かち合う。
1049,explosion,爆発、急激な増加,A sudden gas (     ) destroyed the old factory near the river.,collision,eruption,collapse,explosion,4,突然のガス爆発が川の近くの古い工場を破壊した。
1050,portion,部分、一部、(食べ物の)一人前,She saved a large (     ) of her salary for the trip abroad.,duration,portion,distance,degree,2,彼女は海外旅行のために給料の大部分を貯めた。
1051,organism,生物、有機体,Scientists studied how a single (     ) reproduces inside the laboratory.,mineral,particle,organism,organ,3,科学者たちは一つの生物が実験室内でどのように繁殖するかを研究した。
1052,merchant,商人、貿易商,The wealthy (     ) sold silk and spices across many distant lands.,laborer,customer,merchant,passenger,3,その裕福な商人は多くの遠い土地で絹や香辛料を売った。
1053,myth,神話、(誤った)俗説,The idea that we use only ten percent of our brain is a (     ).,myth,proof,truth,fact,1,脳の一割しか使っていないという考えは俗説である。
1054,incident,出来事、事件,Police are still investigating the strange (     ) reported by a witness.,arrest,incident,evidence,verdict,2,警察は目撃者によって報告されたその奇妙な出来事を今も捜査している。
1055,wildlife,野生生物,The new park was created to protect local (     ) from hunters.,farmland,wildlife,greenery,scenery,2,その新しい公園は地元の野生生物を狩猟者から守るために作られた。
1056,congress,議会、国会,The new law must be approved by (     ) before it takes effect.,congress,council,jury,committee,1,その新しい法律は施行前に議会の承認を得なければならない。
1057,bay,湾、入り江,Several small boats were resting quietly in the calm (     ).,shore,cliff,bay,tide,3,何隻かの小さな船が穏やかな湾の中で静かに停泊していた。
1058,penalty,罰、罰則、(スポーツの)ペナルティ,Drivers who ignore the speed limit face a heavy (     ).,reward,penalty,prize,bonus,2,制限速度を無視する運転手は重い罰を科される。
1059,heritage,遺産、伝統的に受け継がれたもの,This ancient temple is an important part of our cultural (     ).,fortune,salary,income,heritage,4,この古い寺院は私たちの文化遺産の重要な一部である。
1060,diversity,多様性,"The company values (     ), hiring people from many different countries.",diversity,majority,uniformity,scarcity,1,その会社は多様性を重んじ、多くの異なる国の人々を雇っている。
1061,thumb,親指,She accidentally hit her (     ) with the hammer while fixing the chair.,elbow,wrist,thumb,ankle,3,彼女は椅子を直しているとき、誤ってハンマーで親指を打ってしまった。
1063,factor,要因、要素,Poor sleep is a major (     ) in many serious health problems.,product,result,effect,factor,4,睡眠不足は多くの深刻な健康問題の主要な要因である。
1064,discrimination,差別,The new law aims to end unfair (     ) against women in the workplace.,discrimination,reputation,decoration,celebration,1,その新しい法律は職場での女性に対する不当な差別をなくすことを目指している。
1065,virus,ウイルス,A new computer (     ) quickly infected thousands of office machines.,scar,wound,bruise,virus,4,新しいコンピューターウイルスがたちまち何千台もの事務用機器に感染した。
1066,statue,像、彫像,A huge bronze (     ) of the hero stands in the city center.,painting,portrait,statue,poster,3,その英雄の巨大な青銅像が市の中心部に立っている。
1067,priest,聖職者、司祭、神父,The (     ) prayed quietly before the altar in the old church.,saint,prophet,priest,monk,3,その司祭は古い教会の祭壇の前で静かに祈った。
1068,pioneer,先駆者、開拓者,She was a (     ) in the field of computer programming.,partner,pioneer,follower,rival,2,彼女はコンピュータープログラミングの分野における先駆者だった。
1069,trait,性格や外見上の特徴、特性,Generosity is a (     ) that she inherited from her father.,duty,rumor,trait,fault,3,寛大さは彼女が父から受け継いだ特性である。
1070,bond,人と人を結びつける絆、結束,The shared hardship created a strong (     ) between the soldiers.,gap,rule,debt,bond,4,共に経験した苦難が兵士たちの間に強い絆を生んだ。
1071,grocery,食料品、日用雑貨,She stopped by the store to buy some (     ) for dinner.,clothing,furniture,groceries,jewelry,3,彼女は夕食のための食料品を買いに店に立ち寄った。
1073,dialect,地域特有の方言,People in the north speak a (     ) that is hard for southerners to understand.,volume,gesture,dialect,whisper,3,北部の人々は南部の人には理解しにくい方言を話す。
1075,youngster,子供、若者,The coach patiently taught the nervous (     ) how to float and swim.,youngster,lecture,formula,schedule,1,コーチは緊張した子供に浮き方と泳ぎ方を辛抱強く教えた。
1076,substance,物質,Water is a (     ) made of hydrogen and oxygen.,substance,rumor,shadow,silence,1,水は水素と酸素からできた物質である。
1077,finding,研究や調査によって判明した結果,The scientists published their (     ) in a respected medical journal.,findings,doubts,feelings,beliefs,1,科学者たちはその研究結果を権威ある医学誌に発表した。
1078,strategy,目標達成のための戦略,The company developed a new (     ) to compete with its rivals.,excuse,strategy,routine,apology,2,その会社はライバルと競うための新しい戦略を立てた。
1079,lung,肺,"Every time you inhale, smoke fills your (     ) with harmful chemicals.",nerves,joints,bones,lungs,4,息を吸うたびに、煙が有害な化学物質で肺を満たす。
1080,opponent,試合や議論での相手、敵対者,He defeated his (     ) in the final round of the chess match.,ally,opponent,teammate,partner,2,彼はチェスの試合の最終局面で対戦相手を破った。
1081,ritual,宗教的・伝統的な儀式,The tribe performs an ancient (     ) to welcome the new season.,lecture,ritual,journey,bargain,2,その部族は新しい季節を迎えるために古来の儀式を行う。
1082,outcome,物事の最終的な結果,Nobody could predict the (     ) of the close election.,outcome,reason,purpose,attempt,1,接戦の選挙の結果を誰も予測できなかった。
1083,conservation,自然や資源の保護、保全,The group is dedicated to the (     ) of endangered rainforests.,pollution,conservation,invasion,destruction,2,そのグループは絶滅の危機にある熱帯雨林の保全に尽力している。
1084,mammal,哺乳類,A whale is a (     ) that lives in the sea and breathes air.,plant,insect,reptile,mammal,4,クジラは海に住み空気で呼吸する哺乳類である。
1085,telescope,遠くの天体を見る望遠鏡,Astronomers used a powerful (     ) to observe the distant galaxy.,telescope,compass,calendar,thermometer,1,天文学者たちは強力な望遠鏡を使って遠方の銀河を観測した。
1086,refugee,戦争や迫害から逃れた難民,"Fleeing persecution, thousands of (     ) crossed the border seeking asylum.",merchants,tourists,refugees,soldiers,3,迫害を逃れ、何千人もの難民が亡命を求めて国境を越えた。
1087,code,法律や行動の規則、規範,All employees must follow the company's strict dress (     ).,wave,zone,price,code,4,全従業員は会社の厳格な服装規定に従わなければならない。
1088,flavor,食べ物の風味、味,This ice cream has a rich chocolate (     ) that customers love.,shape,weight,sound,flavor,4,このアイスクリームは客に愛される濃厚なチョコレートの風味がある。
1089,particle,非常に小さな粒子,Dust is made up of tiny (     ) floating in the air.,bubbles,echoes,shadows,particles,4,ほこりは空中を漂う微小な粒子からできている。
1090,nursing,看護、介護の仕事,She studied (     ) because she wanted to care for sick patients.,farming,banking,printing,nursing,4,彼女は病気の患者の世話をしたかったので看護を学んだ。
1091,suicide,自殺、自ら命を絶つこと,"Worried about his depression, his family feared he might attempt (     ).",suicide,divorce,robbery,sleep,1,彼の鬱を心配して、家族は彼が自殺を図るのではないかと恐れた。
1092,habitat,動植物が自然に生息する場所、生息地,Cutting down the forest destroyed the natural (     ) of many rare birds.,habitat,harvest,climate,landscape,1,森林の伐採は多くの珍しい鳥の自然の生息地を破壊した。
1093,bullying,いじめ、弱い者を繰り返し苦しめること,Many schools have introduced strict rules to prevent (     ) among students.,absence,cheating,homework,bullying,4,多くの学校は生徒間のいじめを防ぐために厳しい規則を導入した。
1094,dinosaur,恐竜、大昔に絶滅した巨大爬虫類,The museum displays the huge bones of a (     ) that lived millions of years ago.,fossil,monument,creature,dinosaur,4,その博物館は数百万年前に生きていた恐竜の巨大な骨を展示している。
1095,council,評議会、地方自治体の議会,The local (     ) voted to build a new public library in the town center.,crowd,council,union,jury,2,地方議会は町の中心部に新しい公共図書館を建てることを可決した。
1096,gender,性別、社会的・生物学的な男女の区別,The company aims to achieve equality regardless of a worker's (     ) or age.,gender,salary,talent,manner,1,その会社は労働者の性別や年齢に関係なく平等を実現することを目指している。
1097,surgery,外科手術、体を切開して行う治療,The doctor said the patient needed urgent (     ) to remove the tumor.,surgery,vaccine,therapy,medicine,1,医師はその患者が腫瘍を取り除くための緊急手術を必要としていると言った。
1098,innovation,革新、新しい技術や方法の導入,Constant (     ) in technology keeps the company ahead of its rivals.,innovation,imitation,routine,tradition,1,技術における絶え間ない革新がその会社をライバルより先んじさせている。
1099,protein,タンパク質、筋肉などを作る栄養素,Eggs and beans are excellent sources of (     ) for building muscle.,sugar,oxygen,calcium,protein,4,卵と豆は筋肉を作るための優れたタンパク質源だ。
1100,nutrition,栄養、健康維持に必要な食物の摂取,A balanced diet provides the (     ) that children need to grow healthily.,nutrition,appetite,exercise,medicine,1,バランスの取れた食事は子供が健康に成長するために必要な栄養を与える。
1101,disaster,災害、大きな被害をもたらす出来事,The earthquake was the worst natural (     ) the country had seen in decades.,festival,disaster,mystery,victory,2,その地震は同国が数十年で経験した最悪の自然災害だった。
1102,emission,排出、ガスなどを外に出すこと,The new law aims to reduce the (     ) of greenhouse gases from factories.,storage,supply,demand,emission,4,新しい法律は工場からの温室効果ガスの排出を減らすことを目指している。
1103,ape,類人猿、ゴリラやチンパンジーなど,Scientists study how an (     ) such as a chimpanzee uses simple tools.,reptile,whale,ape,insect,3,科学者はチンパンジーのような類人猿がどのように簡単な道具を使うかを研究している。
1104,molecule,分子、物質を構成する最小単位,A water (     ) is made up of two hydrogen atoms and one oxygen atom.,muscle,vitamin,molecule,planet,3,水分子は2つの水素原子と1つの酸素原子からできている。
