No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1027,repay,～を返済する、恩に報いる,It will take him several years to (     ) all the money he borrowed.,repay,remind,renew,reply,1,借りたお金をすべて返済するのに彼は数年かかるだろう。
1028,overthrow,～を打倒する、転覆させる,The rebels planned to (     ) the corrupt government by force.,overthrow,overhear,overtake,overlook,1,反乱軍は腐敗した政府を力で打倒することを計画した。
1029,fulfill,～を果たす、満たす,She worked hard for years to finally (     ) her childhood dream.,forbid,fulfill,foresee,forgive,2,彼女は子供の頃の夢をついに実現するために何年も懸命に働いた。
1030,doom,～を運命づける、破滅させる,The lack of funds seemed to (     ) the entire project from the start.,dodge,dare,dump,doom,4,資金不足は最初からそのプロジェクト全体を破滅させるように思われた。
1031,affiliate,提携する、加盟する,The small clinic decided to (     ) itself with a large city hospital.,allocate,alternate,affiliate,aggravate,3,その小さな診療所は大きな市立病院と提携することを決めた。
1032,assault,暴行、襲撃,The man was arrested and charged with (     ) after the violent fight.,assault,assembly,assurance,asset,1,その男は激しいけんかの後、暴行の罪で逮捕され起訴された。
1033,testimony,証言、証拠,Her detailed (     ) in court helped to prove the suspect was guilty.,tendency,territory,testimony,terminal,3,法廷での彼女の詳細な証言は容疑者が有罪であることを証明するのに役立った。
1034,errand,使い、用事,His mother sent him on an (     ) to buy some milk from the store.,errand,errant,errata,error,1,母親は彼に店で牛乳を買ってくるという用事を頼んだ。
1035,friction,摩擦、不和,Constant disagreements caused growing (     ) between the two managers.,fraction,fragrance,fragment,friction,4,絶え間ない意見の食い違いが二人の管理職の間に高まる不和を引き起こした。
1036,coalition,連立、連合,Several small parties formed a (     ) to win a majority in parliament.,coalition,collection,calculation,collision,1,いくつかの小政党が議会で過半数を得るために連立を組んだ。
1037,influx,流入、殺到,The city saw a sudden (     ) of tourists during the summer festival.,incline,interval,influx,impulse,3,その都市は夏祭りの間、観光客の突然の流入を経験した。
1038,curse,のろい、ののしりの言葉,The villagers believed an ancient (     ) had fallen upon the old castle.,curse,clause,corpse,course,1,村人たちは古いのろいがその古城に降りかかったと信じていた。
1039,app,アプリ、アプリケーション,She downloaded a new (     ) to help her track her daily exercise.,aid,app,ad,ace,2,彼女は毎日の運動を記録するのに役立つ新しいアプリをダウンロードした。
1040,visibility,視界、可視性,Thick fog reduced (     ) on the highway to only a few meters.,validity,visibility,vicinity,vitality,2,濃い霧が高速道路の視界をわずか数メートルに低下させた。
1041,fabric,布地、織物,She bought several meters of soft cotton (     ) to make new curtains.,fabric,thread,garment,texture,1,彼女は新しいカーテンを作るために柔らかい綿の布地を数メートル買った。
1042,collision,衝突,The two cars were badly damaged in the (     ) at the intersection.,collision,contact,collapse,conflict,1,その2台の車は交差点での衝突でひどく損傷した。
1043,dioxide,二酸化物,Burning fossil fuels releases large amounts of carbon (     ) into the air.,dioxide,hydrogen,oxygen,nitrogen,1,化石燃料を燃やすと大量の二酸化炭素が大気中に放出される。
1044,orbit,軌道,The satellite was launched into (     ) around the Earth last week.,route,orbit,circle,curve,2,その衛星は先週、地球を回る軌道に打ち上げられた。
1045,trial,裁判、公判,The accused man will stand (     ) for fraud next month.,trial,charge,court,case,1,被告人の男は来月、詐欺罪で裁判にかけられる。
1046,literacy,読み書き能力,The government launched a campaign to improve adult (     ) in rural areas.,literature,grammar,literacy,language,3,政府は農村部の成人の読み書き能力を向上させる運動を始めた。
1047,scheme,計画、たくらみ,The two men devised a clever (     ) to steal money from the company.,scheme,routine,result,reward,1,その2人の男は会社から金を盗むための巧妙な計画を考え出した。
1048,completion,完了、完成,The new bridge is nearing (     ) and will open to traffic in June.,collection,completion,addition,reduction,2,新しい橋は完成に近づいており、6月に通行できるようになる。
1049,expertise,専門知識、専門技術,We hired a consultant whose (     ) in marketing helped boost our sales.,opinion,expertise,attempt,interest,2,私たちはマーケティングの専門知識で売上向上に貢献してくれたコンサルタントを雇った。
1050,diploma,卒業証書、修了証,She proudly framed the (     ) she received after graduating from college.,diploma,ticket,license,receipt,1,彼女は大学卒業後に受け取った卒業証書を誇らしげに額に入れた。
1051,livelihood,生計、暮らしの手段,Many fishermen lost their (     ) when the local industry collapsed.,location,lifetime,livelihood,leisure,3,地元の産業が崩壊したとき、多くの漁師が生計の手段を失った。
1052,motive,動機,The police could not find a clear (     ) for the mysterious crime.,method,moment,motive,motion,3,警察はその不可解な犯罪のはっきりした動機を見つけられなかった。
1053,recession,景気後退、不況,Many small businesses closed down during the severe economic (     ).,reduction,reception,recession,reflection,3,その深刻な景気後退の間に、多くの中小企業が廃業した。
1054,surrounding,周囲の状況、環境,The hotel offers stunning views of the natural (     ) and mountains.,beginnings,surroundings,belongings,findings,2,そのホテルは周囲の自然環境と山々の見事な眺めを楽しめる。
1055,fortune,財産、富,He inherited a vast (     ) from his late grandfather.,feature,fountain,fraction,fortune,4,彼は亡き祖父から莫大な財産を相続した。
1056,token,しるし、証,She gave him a small gift as a (     ) of her gratitude.,token,trophy,treasure,target,1,彼女は感謝のしるしとして彼にささやかな贈り物をした。
1057,trace,跡、痕跡,The detectives found no (     ) of the missing man anywhere in the house.,trace,track,trial,trail,1,刑事たちは家のどこにも行方不明の男の痕跡を見つけられなかった。
1058,venture,冒険的事業、ベンチャー,Their new business (     ) attracted millions of dollars from investors.,venture,version,vendor,vehicle,1,彼らの新しい事業は投資家から数百万ドルを集めた。
1059,physician,医師、内科医,"If your symptoms continue, you should consult a qualified (     ).",biologist,patient,physicist,physician,4,症状が続くなら、資格を持った医師に相談すべきだ。
1060,perspective,観点、見方,Reading history books gives you a fresh (     ) on current world events.,prospect,procedure,perspective,projection,3,歴史書を読むと、現在の世界の出来事に対する新たな観点が得られる。
1061,physics,物理学(自然界の法則を扱う学問),She studied (     ) at university because she loved understanding how energy and motion work.,physics,geography,biology,economics,1,彼女はエネルギーや運動の仕組みを理解するのが好きだったので、大学で物理学を学んだ。
1062,legislation,法律、法令(議会が制定するもの),The new (     ) on data privacy will take effect after parliament approves it next month.,election,reputation,negotiation,legislation,4,データプライバシーに関する新しい法律は、来月議会が承認した後に施行される。
1063,barn,納屋(家畜や穀物などを収める農場の建物),The farmer stored the hay and kept his cattle inside the old wooden (     ).,fence,barn,bridge,harbor,2,その農夫は干し草を貯蔵し、古い木造の納屋の中で牛を飼っていた。
1064,daring,大胆な、勇敢な(危険を恐れない),The (     ) climber attempted to scale the dangerous cliff without any ropes or safety gear.,timid,gentle,daring,cautious,3,その大胆な登山家は、ロープも安全装備もなしに危険な崖を登ろうと試みた。
1065,transparent,透明な、透き通った(向こうが見える),The water in the mountain lake was so (     ) that we could clearly see the fish below.,colorful,transparent,opaque,frozen,2,山の湖の水はとても透明で、私たちは下の魚をはっきりと見ることができた。
1066,tragic,悲劇的な、痛ましい(深い悲しみを伴う),The sudden death of the young athlete was a (     ) loss for the whole nation.,ordinary,joyful,tragic,minor,3,その若いアスリートの突然の死は、国全体にとって痛ましい損失だった。
1067,sinister,邪悪な、不吉な(悪意や災いを感じさせる),There was something (     ) about the stranger's cold smile that made everyone feel uneasy.,sinister,cheerful,generous,honest,1,その見知らぬ人の冷たい笑みにはどこか不吉なものがあり、誰もが不安を感じた。
1068,striking,目を引く、際立った(強い印象を与える),The contrast between the old castle and the modern city was truly (     ) to every visitor.,vague,striking,minor,dull,2,古い城と近代都市との対比は、どの訪問者にとっても実に目を引くものだった。
1069,plural,複数の、複数形の(2つ以上を表す),"In English grammar, you usually add an 's' to make a noun (     ).",silent,plural,formal,single,2,英文法では、名詞を複数形にするには通常's'を加える。
1070,vital,極めて重要な、不可欠な(なくてはならない),Regular exercise is (     ) to maintaining good health throughout your entire life.,harmful,optional,casual,vital,4,定期的な運動は、生涯を通じて健康を維持するために不可欠である。
1071,sensitive,敏感な、繊細な(影響を受けやすい),"Her skin is very (     ) to sunlight, so she always wears a hat and long sleeves outdoors.",sensitive,resistant,immune,indifferent,1,彼女の肌は日光に非常に敏感なので、屋外では必ず帽子と長袖を着用する。
1072,remarkable,注目に値する、目覚ましい(驚くほど優れた),The young scientist made (     ) progress in her research within just a few months.,ordinary,slight,remarkable,gradual,3,その若い科学者はわずか数か月で研究において目覚ましい進歩を遂げた。
1073,minimal,最小限の、ごくわずかな(できるだけ少ない),"The repairs caused only (     ) disruption, so the factory kept running almost normally.",frequent,massive,minimal,constant,3,修理が引き起こした混乱はごくわずかだったので、工場はほぼ通常通り稼働し続けた。
1074,bankrupt,破産した、支払い能力を失った,"After years of heavy losses, the once-famous company finally went (     ) last year.",wealthy,popular,profitable,bankrupt,4,何年もの大きな損失の後、かつて有名だったその会社はついに昨年破産した。
1075,authentic,本物の、真正の(偽りでない),Experts confirmed that the ancient painting was (     ) and not a clever forgery.,common,modern,artificial,authentic,4,専門家たちは、その古い絵画が本物であり、巧妙な偽物ではないことを確認した。
1076,moderate,適度な、穏やかな(極端でない),Doctors recommend a (     ) amount of coffee rather than drinking too many cups a day.,massive,excessive,extreme,moderate,4,医師は、1日に何杯も飲むのではなく、適度な量のコーヒーを勧めている。
1077,alien,異質な、なじみのない(自分とは異なる),The customs of the distant tribe seemed completely (     ) to the European travelers.,familiar,alien,similar,native,2,その遠い部族の習慣は、ヨーロッパの旅行者たちにとって完全になじみのないものに思えた。
1078,prompt,迅速な、即座の(遅れのない),"The company is known for its (     ) replies, usually answering emails within an hour.",prompt,delayed,slow,reluctant,1,その会社は迅速な返信で知られており、通常1時間以内にメールに返信する。
1079,random,無作為の、手当たり次第の(規則性のない),The researchers selected participants in a (     ) order to avoid any bias in the study.,random,careful,fixed,planned,1,研究者たちは、研究における偏りを避けるために、無作為の順序で参加者を選んだ。
1080,decisive,決定的な、断固とした(結果を左右する/迷わない),Her (     ) action during the crisis saved the company from total collapse.,doubtful,decisive,passive,hesitant,2,危機の際の彼女の断固とした行動が、会社を完全な崩壊から救った。
1081,inevitable,避けられない、必然の,"Given the company's mounting debts, bankruptcy seemed (     ).",deliberate,occasional,inevitable,reluctant,3,会社の膨らむ負債を考えると、倒産は避けられないように思われた。
1082,acid,酸性の、酸っぱい,The chemist warned that the (     ) solution could burn the skin on contact.,bitter,sweet,salty,acid,4,その化学者は、その酸性の溶液は触れると皮膚をやけどさせる恐れがあると警告した。
1083,climatic,気候の,Scientists are studying the long-term (     ) changes caused by rising global temperatures.,climatic,coastal,seasonal,scenic,1,科学者たちは、世界的な気温上昇によって引き起こされる長期的な気候の変化を研究している。
1084,incredible,信じられない、驚くべき,The magician performed an (     ) trick that left the entire audience speechless.,incurable,incredible,inevitable,invisible,2,その手品師は信じられないようなトリックを披露し、観客全員が言葉を失った。
1085,precise,正確な、精密な,Surgeons must make extremely (     ) cuts to avoid damaging nearby tissue.,precise,vague,casual,broad,1,外科医は近くの組織を傷つけないよう、極めて正確な切開をしなければならない。
1086,invaluable,非常に貴重な、計り知れない,Her years of experience made her advice absolutely (     ) to the new team.,replaceable,affordable,worthless,invaluable,4,彼女の長年の経験は、その助言を新しいチームにとってこの上なく貴重なものにした。
1087,stern,厳格な、厳しい,The (     ) teacher rarely smiled and demanded discipline from every student.,timid,gentle,stern,cheerful,3,その厳格な教師はめったに笑わず、すべての生徒に規律を求めた。
1088,indifferent,無関心な,"He remained completely (     ) to the criticism, showing no emotion whatsoever.",grateful,anxious,sensitive,indifferent,4,彼はその批判にまったく無関心なままで、何の感情も示さなかった。
1089,charitable,慈善の、慈悲深い,The wealthy businessman donated millions through several (     ) organizations.,corporate,industrial,financial,charitable,4,その裕福な実業家は、いくつかの慈善団体を通じて数百万を寄付した。
1090,massive,巨大な、大規模な,A (     ) earthquake destroyed thousands of buildings within just a few seconds.,minor,brief,gentle,massive,4,巨大な地震がわずか数秒のうちに数千の建物を破壊した。
1091,comparable,比較できる、同等の,The new model offers performance (     ) to far more expensive rival products.,limited,average,comparable,opposite,3,その新型は、はるかに高価な競合製品に匹敵する性能を提供する。
1092,irrational,不合理な、理性を欠いた,His sudden (     ) fear of harmless spiders puzzled everyone around him.,reasonable,sensible,irrational,logical,3,無害なクモに対する彼の突然の不合理な恐怖は、周りの誰もを困惑させた。
1093,cynical,皮肉な、人間不信の,"After years of broken promises, she grew (     ) about politicians' sincerity.",trusting,naive,hopeful,cynical,4,何年も約束を破られた末に、彼女は政治家の誠実さに対して皮肉な見方をするようになった。
1094,overly,過度に、あまりに,The report was rejected because its conclusions were (     ) optimistic and unrealistic.,overly,barely,hardly,rarely,1,その報告書は、結論が過度に楽観的で非現実的だったために却下された。
1095,literally,文字どおりに、まさに,"After running the marathon, he was (     ) unable to move his legs.",vaguely,figuratively,literally,roughly,3,マラソンを走り終えた後、彼は文字どおり脚を動かすことができなかった。
1096,voluntarily,自発的に、自ら進んで,Many students (     ) gave up their weekends to help rebuild the damaged school.,accidentally,mistakenly,voluntarily,forcibly,3,多くの生徒が、被害を受けた学校の再建を手伝うため自発的に週末を捧げた。
1097,technically,厳密に言えば、技術的には,"(     ) speaking, the deadline has passed, though we may still accept your application.",Hardly,Technically,Rarely,Roughly,2,厳密に言えば締め切りは過ぎているが、あなたの申請をまだ受け付けるかもしれない。
1098,wholly,完全に、まったく,"Her explanation was (     ) convincing, leaving no room for any doubt at all.",partly,barely,hardly,wholly,4,彼女の説明は完全に説得力があり、いかなる疑いの余地も残さなかった。
1099,approximately,おおよそ、約,"The flight to Singapore takes (     ) seven hours, depending on the weather.",precisely,approximately,exactly,merely,2,シンガポールへの便は天候によるが、おおよそ7時間かかる。
1100,uniquely,独特に、比類なく,Her style is (     ) suited to bold experimental films that others avoid.,commonly,similarly,equally,uniquely,4,彼女のスタイルは、他の人が避ける大胆で実験的な映画に比類なく適している。
1101,bewilder,～を当惑させる、ひどく戸惑わせる,The complicated instructions completely (     ) the new employees on their first day.,complained,hesitated,bewildered,vanished,3,その複雑な指示は初日の新入社員たちをすっかり当惑させた。
1102,clutch,～をしっかりつかむ、握りしめる,The frightened child (     ) her mother's hand tightly as the storm grew louder.,pointed,waved,glanced,clutched,4,おびえた子供は嵐が激しくなるにつれて母親の手をしっかりと握りしめた。
1103,discard,～を捨てる、処分する,You should (     ) any food that has been left out of the refrigerator overnight.,collect,preserve,store,discard,4,一晩冷蔵庫の外に置いておいた食べ物はどれも捨てるべきだ。
1104,enlist,（兵士などとして）入隊する、（協力を）求める,"Soon after leaving high school, he decided to (     ) in the navy and serve his country.",resign,enlist,retire,withdraw,2,高校を卒業してすぐ、彼は海軍に入隊して国に尽くすことを決めた。
1105,heed,～に注意を払う、心に留める,"Sadly, the captain failed to (     ) the warnings about the dangerous weather ahead.",heed,doubt,ignore,reject,1,残念なことに、船長は前方の危険な天候についての警告に注意を払わなかった。
1106,liberate,～を解放する、自由にする,The soldiers fought bravely to (     ) the prisoners who had been held for years.,capture,liberate,imprison,arrest,2,兵士たちは何年も捕らえられていた囚人を解放するために勇敢に戦った。
1107,overlap,部分的に重なる、重複する,"The duties of the two departments often (     ), which sometimes causes confusion among the staff.",divide,separate,differ,overlap,4,その二つの部署の職務はしばしば部分的に重なり、職員の間で混乱を招くことがある。
1108,reconstruct,～を再建する、復元する,Experts worked for years to (     ) the ancient temple that had been destroyed by the earthquake.,demolish,reconstruct,inspect,abandon,2,専門家たちは地震で破壊された古代寺院を復元するために何年も取り組んだ。
1109,shriek,（恐怖や驚きで）金切り声をあげる、叫ぶ,She began to (     ) loudly the moment a huge spider crawled across the kitchen floor.,whisper,sigh,shriek,mumble,3,巨大なクモが台所の床を這った瞬間、彼女は大声で金切り声をあげ始めた。
1110,sprain,（足首・手首など）をくじく、捻挫する,He fell awkwardly during the game and (     ) his ankle so badly that he could not walk for a week.,supported,sprained,exercised,massaged,2,彼は試合中に無様に転び、一週間歩けないほどひどく足首を捻挫した。
1111,resent,～に腹を立てる、不満に思う,Many workers came to (     ) the new manager for criticizing them in front of others.,praise,admire,resent,trust,3,多くの従業員は、人前で自分たちを批判する新しい上司に腹を立てるようになった。
1112,thrive,繁栄する、すくすく育つ,"With the right amount of sunlight and water, these tropical plants will (     ) indoors.",fade,thrive,wither,decay,2,適量の日光と水があれば、これらの熱帯植物は室内でもすくすく育つだろう。
1113,embrace,～を喜んで受け入れる、進んで取り入れる,Successful companies tend to (     ) new technology rather than resist the changes it brings.,reject,embrace,ignore,delay,2,成功する企業は、新技術がもたらす変化に抵抗するよりも、それを喜んで受け入れる傾向がある。
1114,excel,秀でる、抜きん出る,"She continued to (     ) in mathematics, earning the highest marks in her entire class.",struggle,hesitate,fail,excel,4,彼女は数学で抜きん出続け、クラス全体で最高の成績を収めた。
1115,enroll,（学校・講座などに）登録する、入学する,Hundreds of students hurried to (     ) in the popular online course before it filled up.,enroll,graduate,skip,withdraw,1,何百人もの学生が、定員が埋まる前にその人気のオンライン講座に登録しようと急いだ。
1116,retrieve,～を取り戻す、回収する,The well-trained dog ran across the field to (     ) the stick its owner had thrown and bring it straight back.,ignore,whistle,scold,retrieve,4,よく訓練された犬は、飼い主が投げた棒を取ってきてまっすぐ戻ってこようと野原を走り抜けた。
1117,degrade,～の質を落とす、（価値・地位を）低下させる,Repeated exposure to strong sunlight can gradually (     ) the quality of these plastic materials.,strengthen,enhance,degrade,improve,3,強い日光に繰り返しさらされると、これらのプラスチック素材の質が次第に劣化することがある。
1118,reconcile,（人）を和解させる、（対立）を調和させる,The mediator worked patiently to (     ) the two brothers who had not spoken for years.,separate,divide,reconcile,offend,3,調停者は、何年も口をきいていない二人の兄弟を和解させようと辛抱強く取り組んだ。
1119,contaminate,～を汚染する、汚す,Leaking chemicals from the factory began to (     ) the river that supplied the town's water.,refresh,purify,contaminate,filter,3,工場から漏れ出した化学物質が、町の水を供給する川を汚染し始めた。
1120,disrupt,～を混乱させる、中断させる,A sudden power failure threatened to (     ) the entire production schedule at the factory.,support,smooth,disrupt,maintain,3,突然の停電が工場の生産計画全体を混乱させそうになった。
1121,divert,(注意・進路など)をそらす、転換する,"The road was closed, so police had to (     ) all traffic onto a narrow side street.",deviate,diverge,divert,divide,3,道路が閉鎖されていたので、警察はすべての交通を狭い脇道へとそらさなければならなかった。
1122,grumble,不平を言う、ぶつぶつ言う,The workers began to (     ) about the long hours and low pay.,grasp,giggle,gleam,grumble,4,労働者たちは長時間労働と低賃金について不平を言い始めた。
1123,provoke,(怒りなどの反応)を引き起こす、挑発する,His rude remarks were clearly intended to (     ) an angry response from the crowd.,provoke,promote,proclaim,persuade,1,彼の無礼な発言は明らかに群衆から怒りの反応を引き起こすことを意図したものだった。
1124,outweigh,(価値・重要さで)～に勝る、上回る,"For most patients, the benefits of the treatment far (     ) the possible risks.",outline,outgrow,outlast,outweigh,4,ほとんどの患者にとって、その治療の利点は起こりうるリスクをはるかに上回る。
1125,crave,～を強く欲する、切望する,"After weeks of strict dieting, she began to (     ) something sweet and rich.",carve,crash,crave,crawl,3,何週間も厳しいダイエットを続けた後、彼女は何か甘くて濃厚なものを強く欲し始めた。
1126,sustain,～を維持する、持続させる,It is difficult for a small company to (     ) such rapid growth over many years.,sustain,suspend,suspect,surround,1,小さな会社が長年にわたってそのような急成長を維持するのは難しい。
1127,disclose,(秘密の情報)を公表する、暴露する,The company refused to (     ) the names of the customers affected by the data breach.,dissolve,disclose,dispose,discard,2,その会社はデータ漏洩の影響を受けた顧客の名前を公表することを拒んだ。
1128,tempt,～を誘惑する、その気にさせる,The low price almost (     ) me to buy a car I could not really afford.,treated,tested,tempted,tended,3,その安い価格に誘惑されて、本当は買う余裕のない車をあやうく買ってしまうところだった。
1129,resign,辞職する、辞任する,The minister was forced to (     ) after the scandal became public.,recall,resign,reject,resist,2,その大臣はスキャンダルが公になった後、辞任を余儀なくされた。
1130,dismiss,(考えなどを)退ける、一蹴する,She was too quick to (     ) the idea without considering it seriously.,dismiss,disturb,distract,distribute,1,彼女は真剣に検討することなく、その考えをあまりにも早急に退けてしまった。
1131,surpass,～をしのぐ、上回る,This year's sales figures are expected to (     ) all previous records.,survive,surpass,supply,suppose,2,今年の売上高はこれまでのすべての記録を上回ると予想されている。
1132,bounce,(ボールなどが)弾む、跳ね返る,The ball hit the wall and (     ) back toward the children waiting below.,bowed,bored,bonded,bounced,4,ボールは壁に当たり、下で待っている子どもたちの方へ跳ね返ってきた。
1133,bureau,(官庁の)局、事務局,She works at a government (     ) that handles immigration and travel documents.,bureau,budget,bundle,burden,1,彼女は移民や渡航書類を扱う政府の局で働いている。
1134,dependency,依存、依存状態,The program aims to reduce people's (     ) on welfare and help them find jobs.,delivery,density,deficiency,dependency,4,その制度は人々の福祉への依存を減らし、就職を手助けすることを目的としている。
1135,discomfort,不快、不快感,The medicine may cause mild (     ) in the stomach for a day or two.,discomfort,disgust,dispute,disgrace,1,その薬は一日か二日、胃に軽い不快感を引き起こすことがある。
1136,drawback,欠点、不利な点,The main (     ) of living in the city center is the high cost of housing.,deadline,doorway,downpour,drawback,4,都心に住むことの主な欠点は住宅費が高いことだ。
1137,feast,ごちそう、祝宴,"After the wedding ceremony, the guests enjoyed a magnificent (     ) that lasted for hours.",flock,feast,fraud,flame,2,結婚式の後、招待客たちは何時間も続く豪華なごちそうを楽しんだ。
1138,hydrogen,水素,Water is formed when (     ) combines with oxygen in a chemical reaction.,hydrogen,nitrogen,oxygen,carbon,1,水は水素が化学反応で酸素と結合するときに生成される。
1139,modernization,近代化、現代化,The rapid (     ) of the country's factories greatly increased its industrial output.,migration,memorization,modernization,motivation,3,その国の工場の急速な近代化は工業生産高を大きく増加させた。
1140,objective,目標、目的,The main (     ) of the meeting was to agree on a budget for next year.,objective,occasion,obstacle,objection,1,その会議の主な目標は来年の予算について合意することだった。
1141,poll,世論調査、投票,A recent (     ) showed that most voters support the new environmental policy.,quiz,audit,poll,census,3,最近の世論調査によれば、有権者の大半が新しい環境政策を支持している。
1142,ration,配給、割り当て量,"During the war, each family received a weekly (     ) of sugar and flour.",salary,ration,fraction,segment,2,戦時中、各家庭は毎週、砂糖と小麦粉の配給を受け取った。
1143,revenue,収入、歳入,The company's annual (     ) increased sharply after launching its new product.,revenue,debt,loss,deficit,1,その会社の年間収入は、新製品の発売後に急激に増加した。
1144,scholarship,奨学金,She won a full (     ) that covered all her tuition fees at the university.,allowance,scholarship,salary,pension,2,彼女は大学の授業料を全額まかなう奨学金を勝ち取った。
1145,upbringing,育ち、しつけ,His polite manners clearly reflect the strict (     ) he received as a child.,ancestry,heritage,upbringing,childhood,3,彼の礼儀正しい振る舞いは、子供のころに受けた厳しいしつけをはっきりと反映している。
1146,compliment,褒め言葉、賛辞,She blushed when her teacher paid her a sincere (     ) on her essay.,apology,criticism,complaint,compliment,4,先生が彼女の作文に心からの褒め言葉を述べると、彼女は顔を赤らめた。
1147,excerpt,抜粋、引用部分,The article included a short (     ) from the author's latest novel.,excerpt,summary,index,preface,1,その記事には、著者の最新小説からの短い抜粋が含まれていた。
1148,faith,信頼、信仰,"Despite the team's losing streak, the coach kept his (     ) in the young players.",regret,faith,doubt,fear,2,連敗にもかかわらず、コーチは若い選手たちへの信頼を保ち続けた。
1149,segment,部分、区分,The market is divided into several distinct (     )s based on customer age.,instance,moment,degree,segment,4,その市場は顧客の年齢に基づいていくつかの異なる区分に分けられている。
1150,downturn,(景気の)下降、悪化,Many small businesses closed during the sudden economic (     ) last year.,upturn,outburst,outbreak,downturn,4,昨年の突然の景気後退の間に、多くの小規模事業者が廃業した。
1151,temper,気質、機嫌、短気,He lost his (     ) and shouted angrily when the meeting was delayed again.,wallet,voice,way,temper,4,会議が再び遅れたとき、彼はかっとなって怒鳴った。
1152,fragment,破片、断片,Archaeologists carefully collected every (     ) of the broken ancient vase.,instant,episode,fragment,moment,3,考古学者たちは、壊れた古代の壺の破片を一つ残らず慎重に集めた。
1153,intersection,交差点,The accident happened at a busy (     ) where two main roads meet.,corridor,ceiling,balcony,intersection,4,その事故は、二本の幹線道路が交わる混雑した交差点で起きた。
1154,anarchy,無政府状態、無秩序,"After the government collapsed, the country fell into complete (     ).",democracy,monarchy,anarchy,bureaucracy,3,政府が崩壊した後、その国は完全な無政府状態に陥った。
1155,breakup,破局、解散、崩壊,The (     ) of the famous band shocked their loyal fans around the world.,setup,backup,breakup,buildup,3,その有名なバンドの解散は、世界中の忠実なファンに衝撃を与えた。
1156,privilege,特権、特別な恩恵,Only senior members enjoy the (     ) of using the private lounge.,privilege,sacrifice,penalty,obligation,1,上級会員だけが、専用ラウンジを利用できる特権を享受している。
1157,exemption,免除,Students with disabilities may apply for an (     ) from the physical examination.,extension,admission,enrollment,exemption,4,障害のある学生は、身体検査の免除を申請することができる。
1158,monarch,君主、国王,The (     ) ruled the kingdom wisely for more than forty years.,minister,monarch,rebel,citizen,2,その君主は、四十年以上にわたって賢明に王国を統治した。
1159,narrative,物語、語り口,The film tells its story through a complex (     ) full of flashbacks.,argument,narrative,dialogue,rhythm,2,その映画は、回想シーンに満ちた複雑な語り口を通して物語を伝えている。
1160,sensation,感覚、大評判、騒ぎ,"After the injury, she lost all (     ) in her left hand for several days.",sensation,reaction,emotion,impression,1,けがの後、彼女は数日間、左手の感覚をすべて失った。
1161,apprentice,見習い、徒弟,The young (     ) spent three years learning carpentry under a skilled master.,colleague,volunteer,supervisor,apprentice,4,その若い見習いは、熟練の親方のもとで3年間大工仕事を学んだ。
1162,chore,雑用、面倒な仕事,Cleaning the bathroom is the household (     ) that everyone in my family hates most.,hobby,leisure,reward,chore,4,風呂掃除は、うちの家族全員が最も嫌がる家庭の雑用だ。
1163,dehydration,脱水（症状）,"Because they had run out of drinking water in the desert heat, the climbers suffered from severe (     ).",moisture,dehydration,humidity,rainfall,2,砂漠の暑さの中で飲み水がなくなったため、登山者たちはひどい脱水症状に苦しんだ。
1164,questionable,疑わしい、いかがわしい,The politician's (     ) financial dealings raised serious doubts among the voters.,questionable,admirable,transparent,reliable,1,その政治家の疑わしい金銭取引は、有権者の間に深刻な疑念を生んだ。
1165,outdated,時代遅れの、旧式の,The factory still relies on (     ) machinery that should have been replaced years ago.,outdated,efficient,modern,advanced,1,その工場は、何年も前に交換すべきだった時代遅れの機械にいまだに頼っている。
1166,forthcoming,来たるべき、近づいている,"Right now we cannot reveal anything about the company's (     ) product launch, but full details will be released next month.",nervous,forthcoming,grateful,reluctant,2,今は会社の来たるべき製品発売について何も明かせないが、詳細は来月発表される。
1167,gross,総計の、（控除前の）全体の,The company reported a (     ) income of two million dollars before any taxes were deducted.,marginal,gross,partial,minor,2,その会社は、税金が一切控除される前の200万ドルの総収入を報告した。
1168,overdue,（支払い・返却などの）期限を過ぎた,The library sent a reminder because the book I borrowed was already two weeks (     ).,overdue,available,returned,renewed,1,私が借りた本がすでに2週間延滞していたので、図書館は催促状を送ってきた。
1169,contemporary,現代の、同時代の,The museum's new wing is dedicated to (     ) art created by living artists.,contemporary,prehistoric,ancient,medieval,1,その美術館の新館は、存命の芸術家による現代美術に充てられている。
1170,drastic,思い切った、抜本的な,The government took (     ) measures to reduce the nation's enormous debt.,drastic,minor,gentle,gradual,1,政府は、国の巨額の負債を減らすために思い切った措置を取った。
1171,conditional,条件付きの,The bank gave her a (     ) approval that depended on her providing further documents.,permanent,conditional,automatic,unlimited,2,銀行は、彼女がさらに書類を提出することを条件とした条件付きの承認を与えた。
1172,subjective,主観的な、個人的見解による,"Beauty is largely (     ), since what one person admires another may dislike.",factual,subjective,objective,measurable,2,美しさは大部分が主観的なものだ。ある人が称賛するものを別の人は嫌うかもしれないからだ。
1173,exotic,異国風の、珍しい,The restaurant is famous for its (     ) dishes prepared with spices from distant tropical countries.,familiar,ordinary,exotic,domestic,3,そのレストランは、遠い熱帯の国々の香辛料で作られた異国風の料理で有名だ。
