No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
478,break off ～,～を急にやめる、(関係などを)断つ,"After the bitter argument, she decided to (     ) all contact with her former partner.",break off,bring up,break out,call up,1,激しい口論の後、彼女は元交際相手とのすべての連絡を断つことを決めた。
479,take over ～,～を引き継ぐ、(事業などを)継ぐ,"When the founder retired, his daughter agreed to (     ) the family business.",take off,take over,look up,hand in,2,創業者が引退したとき、彼の娘は家業を引き継ぐことに同意した。
480,put in ～,(時間・労力)を注ぎ込む、費やす,She has (     ) countless hours of practice to become a professional pianist.,put in,put down,put off,put up,1,彼女はプロのピアニストになるため、数えきれないほどの練習時間を注ぎ込んできた。
481,drop in,予告なしに気軽に立ち寄る,"If you're ever in the neighborhood, feel free to (     ) and have a cup of coffee with us.",drop in,drop out,drop off,drop down,1,近所に来ることがあれば、気軽に立ち寄って私たちとコーヒーでも飲んでいってください。
482,cut in,会話や列に割り込む,"While we were discussing the budget, a junior staffer rudely tried to (     ) with his own opinion.",cut in,cut off,cut out,cut down,1,私たちが予算について話し合っているとき、若手の社員が自分の意見で無礼に割り込もうとした。
483,pass on ～,受け取った情報を次の人に伝える,Could you please (     ) this message to your manager when she gets back from lunch?,pass out,take on,put off,pass on,4,昼食から戻ったら、このメッセージを部長に伝えていただけますか。
484,give away ～,秘密や情報をうっかり漏らす,Be careful not to (     ) the ending of the movie to those who haven't seen it yet.,give away,give off,give in,give up,1,まだ見ていない人に、その映画の結末をうっかり漏らさないように気をつけて。
485,adjust to ～,環境や状況に合わせて自分を順応させる,It took the new exchange student several months to fully (     ) life in a foreign country.,object to,refer to,adjust to,resort to,3,その新しい交換留学生が外国での生活に完全に順応するのに数か月かかった。
486,compare A with B,二つのものを照らし合わせて違いを調べる,"Before deciding which laptop to buy, I always (     ) the new model with the older one carefully.",compare,replace,exchange,confuse,1,どのノートパソコンを買うか決める前に、私はいつも新しいモデルと古いモデルを慎重に比較する。
487,expose A to B,危険や影響のあるものに人や物をさらす,Doctors warn that you should never (     ) your skin to strong sunlight for too long.,attach,expose,attribute,confine,2,医師は、肌を長時間強い日光にさらしてはいけないと警告している。
488,leave A to B,判断や処理を他人に委ねて任せる,"I'm not good with numbers, so I'll just (     ) all the accounting to my business partner.",leave,forbid,liken,owe,1,私は数字が苦手なので、会計のことはすべて共同経営者に任せることにする。
489,attach A to B,物を別の物にしっかり取りつける,Please (     ) this name tag to your jacket so the staff can identify you at the conference.,confine,attach,compare,expose,2,会議でスタッフがあなたを識別できるよう、この名札を上着に取りつけてください。
490,attribute A to B,ある結果を特定の原因のせいだと考える,Experts (     ) the sudden rise in sea levels to the rapid melting of polar ice.,attach,attribute,expose,adjust,2,専門家たちは、海面の急上昇を極地の氷の急速な融解のせいだと考えている。
491,owe A to B,成功や恩を相手のおかげとして負っている,She often says that she (     ) her success entirely to the support of her loyal fans.,confines,leaves,likens,owes,4,彼女は自分の成功は忠実なファンの支えのおかげだとよく言う。
492,confine A to B,範囲や活動を一定の限界内に限定する,"To stay focused, the teacher asked us to (     ) our discussion to the topic on the slide.",attach,attribute,expose,confine,4,集中できるよう、先生は私たちに議論をスライドのテーマに限定するよう求めた。
493,liken A to B,あるものを別のものになぞらえて説明する,The poet often (     ) human life to a brief candle that flickers and then goes out.,owes,likens,forbids,leaves,2,その詩人はしばしば人生を、揺らめいてやがて消える短いろうそくにたとえる。
494,keep A from B,人があることをするのを妨げて防ぐ,Nothing could (     ) the determined climbers from reaching the summit before nightfall.,compare,keep,order,attach,2,何ものも、その意志の固い登山家たちが日没前に頂上に到達するのを妨げることはできなかった。
495,discourage A from B,人を説得してある行動を思いとどまらせる,Her parents tried hard to (     ) her from quitting school during such a difficult time.,discourage,encourage,remind,inform,1,両親はこんな大変な時期に彼女が学校を辞めるのを思いとどまらせようと懸命に努めた。
496,forbid A from B,権限をもって人にある行為を禁じる,The new library rules strictly (     ) visitors from bringing any food or drinks inside.,permit,forbid,allow,remind,2,新しい図書館の規則は、来館者が中に飲食物を持ち込むことを厳しく禁じている。
497,prohibit A from B,規則や法律で人の行為を禁止する,Local laws (     ) drivers from using their phones while the car is in motion.,allow,advise,enable,prohibit,4,地域の法律は、運転手が車の走行中に電話を使うことを禁止している。
498,order A from B,特定の店や相手に品物を注文する,I decided to (     ) the rare book directly from a small shop in London.,inform,remind,refer,order,4,私はその珍しい本を、ロンドンの小さな店から直接注文することにした。
499,substitute A for B,あるものを別のものの代わりに用いる,"If you have no butter, you can (     ) olive oil for it in most baking recipes.",substitute,exchange,compare,confine,1,バターがない場合、たいていの焼き菓子のレシピではその代わりにオリーブオイルを使うことができる。
500,exchange A for B,あるものを差し出して別のものと取り換える,The clerk kindly let me (     ) the shirt for a larger size without any extra charge.,substitute,exchange,confine,attribute,2,店員は追加料金なしで、そのシャツをより大きいサイズと親切に交換させてくれた。
501,blame A for B,あることを理由に人を責める,The manager unfairly (     ) the new intern for the system crash that wasn't her fault.,blamed,praised,rewarded,thanked,1,その部長は、彼女のせいではないシステム障害のことで新人インターンを不当に責めた。
502,punish A for B,悪い行いを理由に人に罰を与える,The teacher decided to (     ) the boys for cheating on the final examination.,advise,allow,encourage,punish,4,先生はその少年たちを期末試験でカンニングをしたことで罰することにした。
503,forgive A for B,人の過ちを許す,She found it hard to (     ) him for breaking the promise he had made to her.,remind,forgive,accuse,suspect,2,彼女は、彼が自分にした約束を破ったことを許すのは難しいと感じた。
504,deprive A of B,人から大切なものを取り上げる,The sudden flood (     ) thousands of families of their homes and belongings overnight.,supplied,presented,deprived,provided,3,突然の洪水が、一夜にして何千もの家族から家と所持品を奪った。
505,rob A of B,人から無理やり物を奪い取る,The two masked men (     ) the elderly woman of her purse in broad daylight.,stole,robbed,took,reminded,2,覆面の二人組は白昼堂々と、その高齢の女性からハンドバッグを奪った。
506,cure A of B,人の病気を治す,The new treatment finally (     ) the patient of the disease he had suffered from for years.,treated,examined,cured,recovered,3,その新しい治療法が、長年患っていた病気からついにその患者を治した。
507,accuse A of B,あることを理由に人を責める・告発する,The prosecutor (     ) the businessman of hiding millions of dollars from the tax office.,charged,doubted,accused,blamed,3,検察官はその実業家を、税務署から数百万ドルを隠したとして告発した。
508,suspect A of B,人があることをしたのではないかと疑う,The police began to (     ) the quiet neighbor of stealing cars from the parking lot.,blame,suspect,investigate,doubt,2,警察はその物静かな隣人が駐車場から車を盗んだのではないかと疑い始めた。
509,assure A of B,人に対してあることを確約する,The director (     ) the worried staff of their job security despite the company merger.,promised,supported,encouraged,assured,4,取締役は、会社の合併にもかかわらず、不安がる職員に雇用の安定を保証した。
510,transform A into B,あるものを別のものにすっかり変える,The architect managed to (     ) the old factory into a stylish modern apartment complex.,exchange,transform,replace,switch,2,その建築家は、古い工場をおしゃれで現代的なマンションに変えることに成功した。
511,talk A into B,説得して人にあることをさせる,My friends finally (     ) me into joining the climbing club even though I was afraid of heights.,advised,talked,reminded,suggested,2,友人たちは、私が高所恐怖症であるにもかかわらず、ついに私を説得して登山クラブに入らせた。
512,present A with B,人に物を贈る・授与する,"At the ceremony, the principal (     ) each graduate with a diploma and a small gift.",presented,offered,donated,contributed,1,式典で校長は、卒業生一人ひとりに卒業証書とちょっとした贈り物を授与した。
513,diagnose A as B,医師が病状をある病気だと判断する,The specialist (     ) her persistent cough as a symptom of a rare lung condition.,suffered,diagnosed,recovered,cured,2,専門医は、彼女の長引く咳をまれな肺の病気の症状だと診断した。
514,strike A as B,人にある印象を与える,His confident manner during the interview (     ) the panel as both honest and capable.,left,struck,made,gave,2,面接での彼の自信に満ちた態度は、審査員に正直で有能だという印象を与えた。
515,congratulate A on B,おめでたい出来事を理由に人を祝う,Everyone in the office gathered to (     ) her on winning the prestigious design award.,congratulate,admire,celebrate,praise,1,オフィスの全員が集まって、彼女が名誉あるデザイン賞を受賞したことを祝った。
516,name A after B,人や物にちなんで名をつける,They decided to (     ) their first son after the grandfather who had raised them.,raise,name,label,title,2,彼らは、自分たちを育ててくれた祖父にちなんで長男に名をつけることにした。
517,make an effort,努力する・頑張る,"If you really want to pass the exam, you must (     ) to study every single day.",make a mistake,have a rest,take a break,make an effort,4,本当に試験に合格したいなら、毎日欠かさず勉強する努力をしなければならない。
518,make way,通れるように場所をあける,The crowd quickly stepped aside to (     ) for the ambulance rushing to the hospital.,take place,give up,break down,make way,4,群衆は、病院へ急ぐ救急車のためにすばやく脇によけて道をあけた。
519,lead a ～ life,ある種類の生活を送る,"After retiring to the countryside, my uncle now (     ) a quiet and peaceful life.",leads,takes,does,makes,1,田舎に引退して以来、おじは今、静かで穏やかな生活を送っている。
520,make a living,生計を立てる,It is becoming harder for young artists to (     ) by selling their paintings alone.,make a point,take a chance,have a say,make a living,4,若い芸術家が絵を売ることだけで生計を立てるのはますます難しくなっている。
521,take one's place,～に取って代わる、後を継ぐ,"When the old manager retired, a younger employee was hired to (     ).",lose his place,know his place,keep his place,take his place,4,前のマネージャーが退職したとき、後を継ぐために若い社員が雇われた。
522,take turns,交代でする,"Since the drive was long, the three of us decided to (     ) at the wheel.",take turns,have turns,do turns,make turns,1,運転が長かったので、私たち3人は交代でハンドルを握ることにした。
523,take a chance,思い切ってやってみる、賭けてみる,"He wasn't sure the plan would succeed, but he decided to (     ) anyway.",lose a chance,take a chance,miss a chance,give a chance,2,その計画が成功するか確信はなかったが、彼はとにかく思い切ってやってみることにした。
524,take shape,形をとる、具体化する,"After months of planning, the new project finally began to (     ) last week.",take a seat,take shape,take a chance,take turns,2,何カ月もの計画を経て、新しいプロジェクトは先週ようやく具体化し始めた。
525,take a seat,着席する,The receptionist asked us to (     ) and wait until the doctor was ready.,take a step,take a stand,take a seat,take a chance,3,受付係は私たちに着席して、医者の準備が整うまで待つように言った。
526,take a risk,危険を冒す,Starting your own business means you have to be willing to (     ) at some point.,take a risk,run an errand,have a word,make a point,1,自分でビジネスを始めるということは、どこかで危険を冒すことをいとわなければならないということだ。
527,shake hands,握手する,The two leaders smiled and stopped to (     ) in front of the cameras.,join hands,wash hands,wave hands,shake hands,4,2人の指導者はほほ笑み、カメラの前で立ち止まって握手をした。
528,change hands,持ち主が変わる,The famous old restaurant has (     ) several times over the past decade.,changed hands,changed places,changed sides,changed minds,1,その有名な老舗レストランは、この10年で何度も持ち主が変わってきた。
529,have a say in ～,～に発言権を持つ,"As a shareholder, she felt she should (     ) how the company was run.",have a go at,have a word with,have a say in,have a laugh at,3,株主として、彼女は会社の運営方法に発言権を持つべきだと感じていた。
530,have one's own way,思い通りにする,The spoiled child cried until his parents finally let him (     ).,change his own way,break his own way,lose his own way,have his own way,4,その甘やかされた子どもは、両親がついに思い通りにさせてくれるまで泣き続けた。
531,keep one's temper,冷静さを保つ、平静を保つ,"Even when the customer shouted at him, the clerk managed to (     ).",lose his temper,test his temper,show his temper,keep his temper,4,客に怒鳴られても、その店員はなんとか冷静さを保つことができた。
532,take advantage of ～,～をうまく利用する,You should (     ) the good weather and go for a long walk today.,take advantage of,take hold of,take care of,take charge of,1,今日は良い天気をうまく利用して、長い散歩に出かけるべきだ。
533,take control of ～,～を支配する、掌握する,The new captain quickly tried to (     ) the situation on board the ship.,take account of,take control of,take note of,take leave of,2,新しい船長は、船上の状況を素早く掌握しようとした。
534,make use of ～,～を利用する、活用する,Students are encouraged to (     ) the library's free online resources.,make light of,make use of,make fun of,make sure of,2,学生たちは図書館の無料オンライン資料を活用するよう勧められている。
535,make fun of ～,～をからかう、ばかにする,The other kids used to (     ) him because of his thick glasses.,make sure of,make use of,make sense of,make fun of,4,ほかの子どもたちは、彼の分厚い眼鏡のせいで彼をよくからかったものだった。
536,make friends with ～,～と親しくなる、友達になる,She is very outgoing and finds it easy to (     ) new people.,make peace with,make friends with,make off with,make do with,2,彼女はとても社交的で、新しい人と簡単に親しくなれる。
537,make much of ～,～を重要視する、もてはやす,"The critics didn't (     ) his first novel, but his second became a bestseller.",make do with,make much of,make sure of,make sense of,2,批評家たちは彼の最初の小説を重要視しなかったが、2作目はベストセラーになった。
538,have difficulty doing,～するのに苦労する,Many tourists (     ) understanding the local dialect when they first arrive.,have no idea,have difficulty,have a chance,have a point,2,多くの観光客は、初めて来たとき地元の方言を理解するのに苦労する。
539,have access to ～,～を利用できる、～に近づける,Only authorized staff (     ) the building's secure server room.,have access to,have demand for,have respect for,have hope for,1,許可された職員だけが、建物の安全なサーバー室を利用できる。
540,have an influence on ～,～に影響を与える,His early teachers had a strong (     ) his decision to become a writer.,impact in,effect at,control of,influence on,4,彼の幼少期の先生たちは、彼が作家になるという決断に強い影響を与えた。
541,have a liking for ～,～を好む、～が好きである,"Ever since childhood, she has had a strong (     ) classical music and old records.",search for,fondness of,liking for,longing at,3,子どものころからずっと、彼女はクラシック音楽と古いレコードが大好きだ。
542,give rise to ～,～を引き起こす、～を生じさせる,The sudden tax increase gave (     ) widespread protests across the entire country.,place of,birth in,way for,rise to,4,突然の増税が国中で広範な抗議行動を引き起こした。
543,give birth to ～,～を産む、～を生み出す,The young queen gave (     ) twin boys early on a cold winter morning.,way to,rise of,birth to,place to,3,若い女王は寒い冬の朝早くに双子の男の子を産んだ。
544,find one's way to ～,～へ何とかたどり着く,"After hours of wandering in the dark forest, the hikers finally found their (     ) the village.",path of,way to,route for,road in,2,暗い森を何時間もさまよった末に、ハイカーたちはようやく村にたどり着いた。
545,keep an eye on ～,～から目を離さない、～を見張る,Could you please keep an (     ) my luggage while I buy our train tickets?,ear to,eye on,head over,hand in,2,私が電車の切符を買う間、荷物を見ていてもらえますか。
546,fall victim to ～,～の犠牲になる、～の被害に遭う,Many elderly people fall (     ) phone scams because the criminals sound so convincing.,prey on,subject of,short of,victim to,4,犯人がとても説得力のある話し方をするため、多くの高齢者が電話詐欺の被害に遭う。
547,catch sight of ～,～をふと見つける、～を見かける,She suddenly caught (     ) an old friend standing alone at the crowded station.,glance to,look at,view on,sight of,4,彼女は混雑した駅で一人立っている旧友をふと見かけた。
548,put emphasis on ～,～を強調する、～を重視する,Our new teacher puts great (     ) reading aloud rather than memorizing grammar rules.,focus of,emphasis on,stress to,weight in,2,新しい先生は文法規則を暗記することよりも音読することをとても重視している。
549,be related to ～,～と関係がある、～と関連している,Scientists believe these headaches may be closely (     ) the lack of regular sleep.,reacted by,related to,referred at,reduced in,2,科学者たちは、これらの頭痛が規則正しい睡眠の不足と密接に関係しているかもしれないと考えている。
550,be similar to ～,～に似ている、～と類似している,The taste of this fruit is surprisingly (     ) that of a sweet ripe peach.,similar to,equal of,close by,same as,1,この果物の味は驚くほど甘く熟したモモの味に似ている。
551,be subject to ～,～を受けやすい、～の対象となる,All prices listed in this catalog are (     ) change without any prior notice to customers.,bound for,subject to,prone at,liable of,2,このカタログに記載されているすべての価格は、顧客への事前通知なしに変更される可能性がある。
552,be superior to ～,～より優れている,Many critics insist that the original novel is far (     ) the recent film adaptation.,superior to,better as,greater of,higher of,1,多くの批評家は、原作の小説が最近の映画版よりはるかに優れていると主張している。
553,be sensitive to ～,～に敏感である、～に影響を受けやすい,Newborn babies are extremely (     ) sudden changes in temperature and loud noises.,careful with,alert at,responsive at,sensitive to,4,新生児は気温の急な変化や大きな音にきわめて敏感である。
554,be accustomed to ～,～に慣れている,"Having lived abroad for years, he is now well (     ) eating breakfast without any rice.",familiar of,trained at,skilled with,accustomed to,4,何年も海外で暮らしていたので、彼は今では米なしの朝食にすっかり慣れている。
555,be contrary to ～,～に反している、～と相いれない,His careless behavior at the meeting was completely (     ) what we had all expected.,opposed by,against of,contrary to,reverse in,3,会議での彼の不注意な振る舞いは、私たち皆が予想していたこととまったく反するものだった。
556,be indifferent to ～,～に無関心である,"Surprisingly, the manager seemed totally (     ) the complaints raised by his own staff.",neglectful at,indifferent to,ignorant at,unaware by,2,驚いたことに、その管理職は自分のスタッフから出された苦情にまったく無関心なようだった。
557,be preferable to ～,～より好ましい、～より望ましい,"For a long trip, a slow but safe train is (     ) a fast yet dangerous flight.",preferable to,suitable with,favorable of,desirable for,1,長旅には、速いが危険な飛行機より、遅いが安全な列車のほうが好ましい。
558,be dedicated to ～,～に打ち込んでいる、～に専念している,"Throughout her career, the doctor has been deeply (     ) helping poor children in rural areas.",devoting in,dedicated to,absorbed of,engaged of,2,その医師は経歴を通じて、地方の貧しい子どもたちを助けることに深く打ち込んできた。
559,be peculiar to ～,～に特有である、～だけに見られる,This colorful little bird is (     ) the islands and cannot be found anywhere else.,native by,unique of,peculiar to,special at,3,この色鮮やかな小鳥はその島々に特有で、ほかのどこにも見られない。
560,be prone to ～,～になりやすい、～しがちである,People who skip breakfast every day tend to be more (     ) feeling tired in the afternoon.,likely for,liable of,prone to,apt at,3,毎日朝食を抜く人は、午後に疲れを感じやすい傾向がある。
561,be identical to ～,～とまったく同じである,The twins' handwriting is so similar that her signature is virtually (     ) his.,grateful to,opposed to,native to,identical to,4,その双子の筆跡はとても似ていて、彼女のサインは彼のものと実質的にまったく同じだ。
562,be involved in ～,～に携わっている、関与している,"Several local companies are actively (     ) the project to build the new community center, contributing both money and labor.",indifferent to,involved in,resistant to,opposed to,2,いくつかの地元企業が、新しい公民館を建てる事業に積極的に携わり、資金と労力の両方を提供している。
563,be absorbed in ～,～に夢中になっている,He was so (     ) his book that he didn't notice me come into the room.,absorbed in,afraid of,famous for,proud of,1,彼は本に夢中で、私が部屋に入ってきたことに気づかなかった。
564,be lacking in ～,～に欠けている、不足している,"Although his essay is grammatically correct, it is sadly (     ) original ideas.",known for,proud of,satisfied with,lacking in,4,彼の小論文は文法的には正しいが、残念ながら独創的な発想に欠けている。
565,be versed in ～,～に精通している、詳しい,"As a former diplomat, she is thoroughly (     ) the customs of several Asian countries.",curious about,versed in,puzzled by,worried about,2,元外交官として、彼女はいくつかのアジア諸国の習慣に十分精通している。
566,be abundant in ～,～が豊富である,This remote mountain region is remarkably (     ) rare plants and wild animals.,fond of,proud of,careful of,abundant in,4,この人里離れた山岳地帯は、珍しい植物や野生動物が驚くほど豊富である。
567,be busy with ～,～で忙しい,I'm afraid I can't join you tonight because I'm (     ) preparations for tomorrow's meeting.,delighted by,satisfied with,busy with,bored by,3,申し訳ないが、明日の会議の準備で忙しいので今夜は一緒に行けない。
568,be popular with ～,～に人気がある,The young teacher's lively lessons made him extremely (     ) the students.,angry at,annoyed by,strict with,popular with,4,その若い教師の生き生きとした授業のおかげで、彼は生徒たちにとても人気があった。
569,be equipped with ～,～を備えている、装備している,Every room in the new hotel is fully (     ) high-speed internet and a large flat-screen television.,puzzled by,bored with,satisfied with,equipped with,4,その新しいホテルの全室には、高速インターネットと大型の薄型テレビが完備されている。
570,be content with ～,～に満足している,She isn't ambitious at all and seems perfectly (     ) her quiet life in the countryside.,content with,fed up with,bored with,furious with,1,彼女はまったく野心がなく、田舎での静かな暮らしにすっかり満足しているようだ。
571,be confronted with ～,～に直面している,"On returning home, the family was suddenly (     ) the difficult task of rebuilding their flooded house.",blessed with,confronted with,delighted with,decorated with,2,帰宅すると、その家族は浸水した家を建て直すという困難な仕事に突然直面した。
572,be acquainted with ～,～と知り合いである、～をよく知っている,"Having worked there for years, he is well (     ) all the staff in the marketing department.",disgusted with,impatient with,acquainted with,annoyed with,3,そこで何年も働いてきたので、彼はマーケティング部のスタッフ全員とよく知り合いである。
573,be characteristic of ～,～に特有である、特徴的である,The bold use of bright colors is highly (     ) this painter's later works.,fond of,characteristic of,independent of,jealous of,2,鮮やかな色の大胆な使い方は、この画家の後期の作品にとても特徴的である。
574,be worthy of ～,～に値する、ふさわしい,Her years of quiet dedication to the charity are surely (     ) public recognition.,worthy of,short of,fond of,tired of,1,その慈善活動への長年の地道な献身は、間違いなく世間の評価に値する。
575,be ignorant of ～,～を知らない、無知である,Many tourists are completely (     ) the strict local rules and end up paying a fine.,jealous of,proud of,fond of,ignorant of,4,多くの観光客は厳しい地元の規則をまったく知らず、結局罰金を払うはめになる。
576,be confident of ～,～を確信している,"After months of hard training, the runner is now fully (     ) winning the gold medal.",tired of,ashamed of,confident of,afraid of,3,何か月もの猛練習を経て、その走者は今や金メダル獲得を完全に確信している。
577,be considerate of ～,～に思いやりがある、配慮する,Please be (     ) your neighbors and avoid playing loud music late at night.,critical of,envious of,considerate of,suspicious of,3,近所の人に配慮して、夜遅くに大音量で音楽をかけるのは控えてください。
578,be guilty of ～,～について有罪である,The court found that he was clearly (     ) tax evasion over several years.,proud of,capable of,guilty of,fond of,3,裁判所は、彼が数年にわたる脱税について明らかに有罪であると認定した。
579,be convinced of ～,～を確信している,"Despite the lack of clear evidence, the detective remained firmly (     ) the suspect's innocence.",unaware of,convinced of,doubtful of,scared of,2,明確な証拠がないにもかかわらず、その刑事は容疑者の無実を固く確信し続けた。
580,be tolerant of ～,～に対して寛大である,A good leader should be (     ) honest mistakes while still expecting people to learn from them.,tolerant of,weary of,certain of,afraid of,1,優れた指導者は、正直な失敗には寛大であるべきだが、それでも人々がそこから学ぶことを期待すべきだ。
581,be wary of ～,～に用心して警戒している,Experienced travelers (     ) strangers who offer unusually cheap taxi rides at the airport.,are fond of,are wary of,are proud of,are eager for,2,経験豊富な旅行者は、空港で異常に安いタクシーを持ちかけてくる見知らぬ人を警戒する。
582,be suitable for ～,～にふさわしく適している,"This gentle, fragrance-free lotion is (     ) babies with very sensitive skin.",curious about,suitable for,jealous of,absent from,2,この優しく無香料のローションは、とても敏感な肌の赤ちゃんに適している。
583,be grateful for ～,～をありがたく思っている,"After the long illness, she was deeply (     ) the support her neighbors gave her family.",ignorant of,annoyed at,careless about,grateful for,4,長い病気のあと、彼女は近所の人々が家族に与えてくれた支援を心から感謝していた。
584,be particular about ～,～について好みがうるさい,"My grandfather is extremely (     ) his coffee, rejecting any cup that is even slightly too weak.",famous for,suitable for,grateful for,particular about,4,祖父はコーヒーについて非常にうるさく、少しでも薄いカップは断固として突き返す。
585,come down with ～,病気にかかる,Half the office (     ) a nasty flu just before the busy holiday season began.,looked up to,got along with,came down with,came up with,3,忙しい休暇シーズンが始まる直前に、オフィスの半数がたちの悪いインフルエンザにかかった。
586,come into being,出現する、生まれ出る,Many scientists wonder exactly how the universe first (     ) billions of years ago.,came down with,came across as,came into being,came in handy,3,多くの科学者は、宇宙が数十億年前にどのようにして最初に生まれ出たのかを正確に知りたがっている。
587,come true,実現する,"After years of saving and training, her dream of running a marathon finally (     ) last spring.",came true,came over,came round,came apart,1,何年もの貯金と訓練のあと、マラソンを走るという彼女の夢はこの春ついに実現した。
588,do ～ good,～のためになる、効き目がある,The doctor said a daily walk in the fresh air would (     ) her a lot of (     ).,take … apart,do … good,put … off,make … up,2,医者は、毎日の戸外での散歩は彼女の大いにためになるだろうと言った。
589,get in touch with ～,～と連絡を取る,"If you have any questions about your order, please (     ) our support team by email.",get in touch with,get rid of,get over with,get away with,1,ご注文について何か質問があれば、メールで私たちのサポートチームに連絡を取ってください。
590,go blind,失明する,"Without immediate treatment, the patient could (     ) in one eye within a matter of weeks.",go bad,go ahead,go blind,go off,3,すぐに治療を受けなければ、その患者は数週間のうちに片目を失明する恐れがある。
591,have A in common with B,AをBと共通に持っている,"Surprisingly, the new student found she (     ) a lot (     ) her quiet, bookish roommate.",had … in common with,kept … in mind with,made … the most of,took … advantage with,1,驚いたことに、その新入生は物静かで読書好きのルームメイトと多くの共通点があるとわかった。
592,keep ～ in mind,～を心に留めておく,Please (     ) the deadline (     ) when you plan how much time each section will take.,bring … to light,keep … in mind,take … into account,put … into practice,2,各セクションにどれだけ時間がかかるか計画するときは、締め切りを心に留めておいてください。
593,look back on ～,～を回顧する,"Now that he has retired, my father loves to (     ) his early years as a young teacher.",look back on,look out for,look up to,look down on,1,退職した今、父は若い教師だった初期のころを振り返るのが大好きだ。
594,make it,間に合う、成功する,"The train leaves in five minutes, so if we run right now we might just (     ).",make it,break it,take it,lose it,1,電車は5分後に出るので、今すぐ走ればちょうど間に合うかもしれない。
595,put into practice,～を実行に移す,"It is easy to write good rules, but much harder to actually (     ) them (     ).",put … into practice,take … into account,bring … into being,keep … in mind,1,良い規則を書くのは簡単だが、実際にそれを実行に移すのははるかに難しい。
596,sign up for ～,～に申し込む、加わる,Several of my classmates decided to (     ) the free evening cooking course at the community center.,look down on,run out of,sign up for,catch up on,3,クラスメートの何人かは、地域センターの無料の夜間料理講座に申し込むことにした。
597,take ～ by surprise,～の不意を打つ、驚かす,The sudden announcement of the factory's closure (     ) the whole town completely (     ).,put … into practice,let … off the hook,took … by surprise,kept … in mind,3,工場閉鎖の突然の発表は、町全体の不意を完全に突いた。
598,in terms of ～,～の観点から見て,"(     ) cost, the smaller car is cheaper, but the larger one offers far more space.",In need of,In terms of,In spite of,In place of,2,費用の観点では小さい車のほうが安いが、大きい車のほうがはるかに広い空間を提供する。
599,in contrast to ～,～とは著しく対照的に,"(     ) his cheerful older brother, the boy was shy and rarely spoke in class.",In contrast to,In favor of,In addition to,In response to,1,陽気な兄とは著しく対照的に、その少年は内気で授業中めったに話さなかった。
600,in danger of ～,～の危険があって,"Because of the rising sea levels, several low-lying islands are now (     ) disappearing entirely.",in search of,in charge of,in danger of,in honor of,3,海面の上昇のため、いくつかの低い島々は今や完全に消失する危険にある。
601,in need of ～,～を必要としている状態で,"After the earthquake, thousands of families were left homeless and in desperate (     ) food and shelter.",charge of,response to,need of,favor of,3,地震の後、何千もの家族が家を失い、食料と避難所を切実に必要としていた。
602,in response to ～,～に応えて、反応して,The company lowered its prices in (     ) growing complaints from loyal customers.,honor of,response to,place of,need of,2,その会社は忠実な顧客からの不満の高まりに応じて価格を下げた。
603,in favor of ～,～に賛成して、～を支持して,Most members of the committee voted in (     ) the new recycling plan proposed last week.,favor of,charge of,honor of,face of,1,委員会のほとんどのメンバーが先週提案された新しいリサイクル計画に賛成票を投じた。
604,in face of ～,～に直面して、立ち向かって,The young captain stayed remarkably calm in (     ) the sudden storm threatening the ship.,honor of,exchange for,face of,need of,3,その若い船長は船を脅かす突然の嵐に直面しても驚くほど冷静だった。
605,in charge of ～,～を担当して、管理して,"During the manager's absence, the assistant was left in (     ) the entire department.",favor of,charge of,response to,need of,2,部長の不在中、その助手が部署全体を任されていた。
606,in relation to ～,～に関連して、～との関係で,The lawyer asked several questions in (     ) the events that took place that night.,need of,charge of,favor of,relation to,4,その弁護士はその夜に起きた出来事に関連していくつかの質問をした。
607,in place of ～,～の代わりに,"Because the teacher was ill, a substitute taught the class in (     ) her this morning.",place of,charge of,need of,favor of,1,先生が病気だったので、今朝は代理の先生が彼女の代わりに授業を行った。
608,in the presence of ～,～の面前で、いる前で,The witness was asked to repeat her statement in the (     ) of both lawyers and the judge.,charge,favor,presence,response,3,その証人は両方の弁護士と裁判官の面前で供述を繰り返すよう求められた。
609,in honor of ～,～に敬意を表して、～を祝って,The city held a grand parade in (     ) the soldiers who returned home safely.,charge of,honor of,face of,need of,2,その都市は無事に帰還した兵士たちに敬意を表して盛大なパレードを開催した。
610,in light of ～,～を考慮して、～から見て,"In (     ) the recent budget cuts, the school decided to cancel several after-school programs.",need of,charge of,honor of,light of,4,最近の予算削減を考慮して、学校はいくつかの放課後プログラムを中止することにした。
611,in harmony with ～,～と調和して、一致して,The new building was designed in (     ) the natural landscape surrounding the quiet village.,place of,need of,charge of,harmony with,4,その新しい建物は静かな村を取り囲む自然の景観と調和するように設計された。
612,in exchange for ～,～と引き換えに、交換に,She agreed to help him with his homework in (     ) a ride to the station every morning.,exchange for,response to,charge of,need of,1,彼女は毎朝駅まで車で送ってもらうことと引き換えに彼の宿題を手伝うことに同意した。
613,for the sake of ～,～のために、～を考えて,They decided to stay together for the (     ) of their children rather than divorce.,sake,favor,need,charge,1,彼らは離婚するよりも子供たちのために一緒にいることにした。
