No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1090,awkward,気まずい、ぎこちない,"After the argument, there was an (     ) silence between the two old friends.",smooth,cheerful,relaxed,awkward,4,口論のあと、その二人の旧友の間には気まずい沈黙が流れた。
1091,neutral,中立の、どちらにも味方しない,"During the dispute, the country remained strictly (     ) and supported neither side.",biased,loyal,hostile,neutral,4,その紛争の間、その国は厳格に中立を保ち、どちらの側も支援しなかった。
1092,vague,あいまいな、はっきりしない,His directions were so (     ) that we got completely lost on the way there.,precise,detailed,obvious,vague,4,彼の道案内はあまりにあいまいで、私たちはそこへ行く途中で完全に道に迷った。
1093,urgent,緊急の、すぐ対応が必要な,The doctor said the patient needed (     ) surgery and could not wait until morning.,urgent,trivial,routine,optional,1,医者は、その患者には緊急の手術が必要で朝まで待てないと言った。
1094,inevitable,避けられない、必然の,"Given how poorly the company was managed, its bankruptcy was (     ).",avoidable,uncertain,doubtful,inevitable,4,その会社の経営があまりにずさんだったことを考えれば、倒産は避けられなかった。
1095,concrete,具体的な、明確で実体のある,"Instead of vague promises, voters wanted (     ) plans for improving the economy.",abstract,empty,unclear,concrete,4,あいまいな約束ではなく、有権者は経済を改善するための具体的な計画を求めた。
1096,abundant,豊富な、ありあまるほどの,The region is famous for its (     ) supply of fresh water and fertile soil.,empty,limited,scarce,abundant,4,その地域は豊富な真水と肥沃な土壌で有名だ。
1097,sacred,神聖な、宗教的に尊い,Pilgrims travel great distances to pray at this (     ) temple in the mountains.,worldly,filthy,ordinary,sacred,4,巡礼者たちは、山中にあるこの神聖な寺院で祈るため、遠路はるばる旅をする。
1098,prominent,著名な、目立って重要な,She is a (     ) scientist whose research is respected by experts around the world.,unknown,prominent,obscure,humble,2,彼女は、その研究が世界中の専門家に尊敬されている著名な科学者だ。
1099,dense,密集した、密度の高い,The hikers found it hard to move through the (     ) forest full of thick trees.,thin,hollow,sparse,dense,4,ハイカーたちは、太い木々で覆われた密生した森の中を進むのに苦労した。
1100,profound,深遠な、深く心に響く,The teacher's words had a (     ) effect that changed the way I see the world.,trivial,shallow,brief,profound,4,その先生の言葉は、私の世界の見方を変えるほど深い影響を及ぼした。
1101,tackle,(問題などに)取り組む,The new mayor promised to (     ) the city's traffic problems within two years.,reject,tackle,obey,borrow,2,新市長は2年以内に市の交通問題に取り組むと約束した。
1102,dedicate,(時間や労力を)ささげる,She decided to (     ) her entire life to helping poor children in rural areas.,deliver,decorate,decline,dedicate,4,彼女は地方の貧しい子どもたちを助けることに生涯をささげることに決めた。
1103,dare,あえて～する、思い切って～する,Nobody in the class (     ) to ask the strict teacher such a personal question.,avoided,enjoyed,dared,finished,3,クラスの誰もそんな個人的な質問を厳しい先生にあえて尋ねようとしなかった。
1104,accelerate,(速度を)上げる、加速する,The driver had to (     ) quickly to merge safely onto the busy highway.,accelerate,navigate,brake,reverse,1,運転手は混雑した高速道路に安全に合流するため素早く加速しなければならなかった。
1105,transmit,(信号や情報を)送る、伝える,The satellite can (     ) television signals to millions of homes across the country.,transmit,receive,record,delete,1,その衛星は全国の何百万もの家庭にテレビ信号を送ることができる。
1106,strain,(筋肉などを)痛める、酷使する,He warned me not to (     ) my eyes by reading in such poor light.,strain,blink,open,close,1,彼はそんな暗い光の中で読書をして目を酷使しないよう私に注意した。
1107,tempt,(人を)誘惑する、その気にさせる,The huge discount almost (     ) me into buying a second car I did not really need.,forbade,reminded,warned,tempted,4,その大幅な割引はもう少しで私を本当は必要のない2台目の車を買う気にさせるところだった。
1108,amuse,(人を)楽しませる、面白がらせる,The clown's silly tricks never failed to (     ) the young children at the party.,giggle,smile,amuse,laugh,3,道化師のばかげた芸はパーティーの幼い子どもたちをいつも楽しませた。
1109,disgust,(人に)嫌悪感を抱かせる、うんざりさせる,The filthy kitchen and rotten food began to (     ) every customer who walked in.,disgust,satisfy,attract,please,1,汚れた台所と腐った食べ物は入ってくる客全員をうんざりさせ始めた。
1110,cheat,だます、(試験で)カンニングする,The student was caught trying to (     ) during the final exam by hiding notes.,cheat,review,study,answer,1,その生徒はメモを隠して期末試験中にカンニングしようとして見つかった。
1111,confine,(狭い場所に)閉じ込める、限定する,"After the accident, the doctors had to (     ) him to bed for several weeks.",confine,remind,release,invite,1,事故の後、医師たちは彼を数週間ベッドに閉じ込めておかなければならなかった。
1112,conceal,(物や事実を)隠す,He tried hard to (     ) his disappointment behind a forced and cheerful smile.,conceal,express,announce,reveal,1,彼は無理に作った明るい笑顔の裏に失望を隠そうと懸命に努めた。
1113,forgive,(罪や過ちを)許す,She found it difficult to (     ) her brother for breaking such an important promise.,believe,forgive,accuse,trust,2,彼女はそんな大切な約束を破った弟を許すのが難しいと感じた。
1114,discard,(不要な物を)捨てる、処分する,Please (     ) any old documents that are no longer needed before moving offices.,collect,arrange,protect,discard,4,オフィスを移る前に、もう必要のない古い書類は捨ててください。
1115,convict,(人に)有罪を宣告する,The jury voted to (     ) him of robbery after hearing all the strong evidence.,convict,release,defend,protect,1,陪審員はすべての有力な証拠を聞いた後、彼に強盗の有罪を宣告することを決めた。
1116,commute,(定期的に)通勤・通学する,Every morning she has to (     ) nearly two hours from the suburbs into the city.,remain,depart,arrive,commute,4,毎朝彼女は郊外から都市まで2時間近くかけて通勤しなければならない。
1117,whisper,ささやく、小声で言う,She leaned close to (     ) the secret so that nobody else could overhear it.,repeat,whisper,declare,shout,2,彼女は他の誰にも聞かれないようにその秘密をささやくため身を寄せた。
1118,fade,(色や音などが)薄れる、衰える,The bright colors of the old curtains began to (     ) after years in the sun.,fade,spread,gather,shine,1,古いカーテンの鮮やかな色は何年も日に当たって薄れ始めた。
1119,starve,飢える、餓死する,"Without enough rain, thousands of villagers could (     ) before the next harvest.",starve,thrive,recover,survive,1,十分な雨がなければ、何千人もの村人が次の収穫の前に飢える恐れがあった。
1120,vanish,(突然)消える、見えなくなる,The magician made the white rabbit (     ) completely from the empty wooden box.,sleep,remain,vanish,appear,3,手品師は白いウサギを空の木箱から完全に消してみせた。
1121,drain,～(の水分・力など)を徐々に奪い尽くす,The long illness gradually (     ) all of his energy and strength.,soaked,poured,flooded,drained,4,その長い病気は徐々に彼の体力と気力をすべて奪い尽くした。
1122,dip,～をさっと浸す、ちょっとつける,She (     ) the cookie into her coffee before taking a bite.,wrapped,washed,dipped,buried,3,彼女は一口かじる前にクッキーをコーヒーにさっと浸した。
1123,crush,～を押しつぶす、強く圧迫して砕く,The falling rock completely (     ) the small car on the road.,pressed,folded,bent,crushed,4,落ちてきた岩が道路上の小型車を完全に押しつぶした。
1124,explode,爆発する、破裂する,The old gas tank suddenly (     ) and destroyed the entire building.,cracked,deflated,exploded,melted,3,その古いガスタンクは突然爆発し、建物全体を破壊した。
1125,terrify,～をひどく怖がらせる、恐怖で震え上がらせる,The sudden loud thunder (     ) the small children in the dark room.,amused,puzzled,terrified,bored,3,突然の大きな雷鳴は暗い部屋にいた小さな子供たちをひどく怖がらせた。
1126,exploit,(資源など)を利用[活用]する、開発する,The company plans to (     ) the region's vast natural resources for profit.,examine,exhaust,exploit,explore,3,その会社は利益のためにその地域の豊富な天然資源を活用するつもりだ。
1127,elect,～を選挙で選ぶ、選出する,The citizens will (     ) a new president in next month's national vote.,elect,assign,appoint,employ,1,市民は来月の国政選挙で新しい大統領を選出する。
1128,equip,～に(装備・能力を)備えさせる、装備する,The school decided to (     ) every classroom with a new computer.,build,fill,paint,equip,4,その学校は全教室に新しいコンピューターを備えることにした。
1129,fulfill,(約束・義務・要求など)を果たす、満たす,He worked hard for years to (     ) his promise to his late father.,gain,achieve,fulfill,reach,3,彼は亡き父との約束を果たすため何年も懸命に働いた。
1130,log,(出来事・数値)を記録する、記帳する,The ship's captain must carefully (     ) every event during the voyage.,erase,log,ignore,hide,2,船長は航海中のあらゆる出来事を注意深く記録しなければならない。
1131,inherit,(財産・性質など)を受け継ぐ、相続する,She will (     ) the family business and a large house from her grandfather.,inherit,borrow,rent,steal,1,彼女は祖父から家業と大きな家を相続することになる。
1132,submit,(書類など)を提出する,All students must (     ) their final reports before Friday afternoon.,copy,read,submit,burn,3,全生徒は金曜の午後までに最終レポートを提出しなければならない。
1133,renew,(契約・免許など)を更新する,You should (     ) your driver's license before it expires next week.,renew,recover,hide,repeat,1,来週期限が切れる前に運転免許を更新すべきだ。
1134,reproduce,繁殖する、子孫を残す,Many of these rare fish cannot (     ) successfully in polluted river water.,sing,vote,reproduce,shout,3,これらの希少な魚の多くは汚染された川の水ではうまく繁殖できない。
1135,flourish,(事業・文化などが)繁栄する、栄える,Trade and the arts began to (     ) under the wise new ruler's peaceful reign.,flourish,decline,vanish,struggle,1,その賢明な新統治者の平和な治世下で、貿易と芸術は栄え始めた。
1136,thrive,(生物・事業が)すくすく育つ、よく成長する,"These tropical plants (     ) best in warm, humid air and bright sunlight.",wither,freeze,thrive,starve,3,これらの熱帯植物は暖かく湿った空気と明るい日光の下で最もよく育つ。
1137,spill,(液体)をこぼす、流出させる,He accidentally (     ) a whole glass of red wine on the white carpet.,froze,spilled,boiled,stirred,2,彼はうっかり白いカーペットに赤ワインを丸々一杯こぼしてしまった。
1138,scatter,～をまき散らす、ばらまく,The strong wind began to (     ) the dry leaves all over the empty street.,collect,gather,scatter,stack,3,強い風が誰もいない通り一面に枯れ葉をまき散らし始めた。
1139,sprawl,(都市などが)無秩序に広がる,The huge city continues to (     ) outward across the surrounding green fields.,shrink,narrow,gather,sprawl,4,その巨大都市は周囲の緑の野原へと外側に無秩序に広がり続けている。
1140,prevail,(信念・状況などが)広く行き渡る、優勢である,A strong belief in hard work still (     ) among the people of this region.,fades,vanishes,prevails,weakens,3,勤勉を重んじる強い信念がいまだにこの地域の人々の間に広く行き渡っている。
1141,intellect,知性、思考力,She was admired for her sharp (     ) and her ability to solve hard problems.,passion,instinct,emotion,intellect,4,彼女は鋭い知性と難問を解く能力で称賛された。
1142,courtesy,礼儀正しさ、丁寧さ,"He always treats his guests with great (     ), offering them food and a comfortable seat.",cruelty,courtesy,laziness,jealousy,2,彼はいつも食べ物と心地よい席を勧め、客を大いに丁寧にもてなす。
1143,posture,姿勢、体の構え,"Sitting at a desk all day can ruin your (     ), so keep your back straight.",memory,appetite,vision,posture,4,一日中机に向かうと姿勢が崩れるので、背筋をまっすぐ保ちなさい。
1144,sociology,社会学,"She studies human groups and social behavior, so she majored in (     ) at university.",geology,astronomy,sociology,chemistry,3,彼女は人間集団と社会的行動を研究するため、大学で社会学を専攻した。
1145,motive,動機、目的,The detective could not find any clear (     ) for the strange crime.,witness,weapon,motive,alibi,3,刑事はその奇妙な犯罪の明確な動機をまったく見つけられなかった。
1146,cue,合図、きっかけ,The actor waited backstage for his (     ) before walking onto the stage.,cue,costume,script,ticket,1,その俳優は舞台に出る前に、舞台裏で合図を待っていた。
1147,utility,有用性、実用性,Engineers test the design for its (     ) to make sure it is actually useful in daily life.,price,beauty,utility,weight,3,技術者は日常生活で実際に役立つか確かめるため、その設計の有用性を検証する。
1148,chore,面倒な雑用、家事,Washing the dishes every night is a boring (     ) that nobody wants to do.,chore,vacation,hobby,reward,1,毎晩皿を洗うのは、誰もやりたがらない退屈な雑用だ。
1149,cereal,穀物、シリアル,For breakfast she poured milk over a bowl of (     ) made from corn and oats.,cereal,coffee,honey,butter,1,朝食に彼女はトウモロコシとオート麦から作られたシリアルにミルクをかけた。
1150,fiber,繊維、食物繊維,"Vegetables and whole grains are rich in (     ), which helps your digestion.",oil,sugar,fiber,salt,3,野菜と全粒穀物は消化を助ける食物繊維を豊富に含む。
1151,intake,摂取量、取り入れる量,Doctors advise patients to reduce their daily (     ) of salt and sugar.,exercise,sleep,output,intake,4,医師は患者に塩分と糖分の一日の摂取量を減らすよう助言する。
1152,scent,香り、におい,The garden was filled with the sweet (     ) of blooming roses.,color,shadow,scent,sound,3,庭は咲き誇るバラの甘い香りで満たされていた。
1153,flavor,風味、味わい,This ice cream has a rich chocolate (     ) that children love.,flavor,stain,price,shape,1,このアイスクリームは子どもたちが大好きな濃厚なチョコレートの風味がある。
1154,mixture,混合物、混ぜ合わせ,"To make the cake, stir the eggs and flour into a smooth (     ).",crystal,mixture,powder,liquid,2,ケーキを作るには、卵と小麦粉をかき混ぜて滑らかな混合物にしなさい。
1155,ratio,比率、割合,In this class the (     ) of boys to girls is two to one.,number,total,ratio,average,3,このクラスでは男子と女子の比率は2対1だ。
1156,counterpart,対応する人、相当するもの,The foreign minister met his Japanese (     ) to discuss the new trade deal.,ancestor,follower,counterpart,relative,3,外相は新たな貿易協定を話し合うため日本の対応相手と会談した。
1157,patch,継ぎ当て布、つぎ,His old jeans had a colorful (     ) sewn over the hole in the knee.,pocket,patch,button,zipper,2,彼の古いジーンズには膝の穴に色とりどりの継ぎ当て布が縫いつけてあった。
1158,flock,群れ（羊や鳥の）,A noisy (     ) of birds flew over the lake and landed in the tall trees.,row,crowd,flock,team,3,騒がしい鳥の群れが湖の上を飛び、高い木々にとまった。
1159,pedestrian,歩行者,Drivers must stop and let a (     ) cross the road at the white lines.,passenger,driver,pedestrian,signal,3,運転手は白線のところで歩行者が道路を渡れるよう止まらなければならない。
1160,librarian,図書館員、司書,Ask the (     ) at the front desk if you cannot find the book you need.,librarian,nurse,cashier,waiter,1,必要な本が見つからないなら、受付の図書館員に尋ねなさい。
1161,draft,～の下書き[草案]を作成する,She was asked to (     ) a proposal before the official meeting next week.,disappear,arrive,apologize,draft,4,彼女は来週の正式な会議の前に提案書の草案を作成するよう求められた。
1162,formula,公式、決まったやり方,The scientist finally discovered a (     ) that explains how the planets move.,mistake,promise,formula,question,3,その科学者はついに惑星の動きを説明する公式を発見した。
1163,commodity,商品、市場で取引される産物,Oil is a valuable (     ) that is traded all over the world every single day.,opinion,distance,commodity,silence,3,石油は毎日世界中で取引される価値の高い商品だ。
1164,asset,資産、価値ある財産,Their old house turned out to be the family's most valuable financial (     ).,rumor,burden,habit,asset,4,彼らの古い家は一家の最も価値ある金融資産であることが判明した。
1165,currency,通貨、流通している貨幣,"Before traveling abroad, you should exchange your money for the local (     ).",custom,language,weather,currency,4,海外へ旅行する前に、現地の通貨にお金を両替しておくべきだ。
1166,tide,潮の満ち引き、潮流,"The children built a sandcastle, but the rising (     ) soon washed it away.",tide,cloud,wind,noise,1,子供たちは砂の城を作ったが、満ちてくる潮がすぐにそれを流し去った。
1167,abortion,妊娠中絶,The new law about (     ) sparked a heated debate across the entire country.,kindness,abortion,sadness,laughter,2,中絶に関する新しい法律は国中で激しい論争を引き起こした。
1168,toll,(災害・事故などの)死傷者数、犠牲,The earthquake's death (     ) rose sharply as rescuers searched the ruins.,toll,salary,price,profit,1,救助隊が瓦礫を捜索する中、地震の死者数は急激に増加した。
1169,penalty,罰、罰金,Drivers who ignore the speed limit must pay a heavy (     ) to the police.,compliment,reward,license,penalty,4,制限速度を無視する運転者は警察に高額の罰金を払わなければならない。
1170,deforestation,森林伐採,Widespread (     ) in the Amazon has destroyed the homes of countless animals.,deforestation,laughter,education,recycling,1,アマゾンでの広範な森林伐採は無数の動物のすみかを破壊してきた。
1171,microbe,微生物,Scientists used a powerful microscope to study the tiny (     ) in the water.,mineral,microbe,muscle,planet,2,科学者たちは強力な顕微鏡を使って水中の微小な微生物を研究した。
1172,outbreak,(病気・戦争などの)突発的発生,A sudden (     ) of the flu forced the school to close for two whole weeks.,ceremony,outbreak,decrease,shortage,2,突然のインフルエンザの大発生で、その学校は丸二週間休校を余儀なくされた。
1173,epidemic,伝染病の流行,Doctors worked day and night to stop the deadly (     ) from spreading further.,epidemic,bandage,vaccine,patient,1,医師たちはその致命的な伝染病がこれ以上広がるのを止めようと昼夜働いた。
1174,syndrome,症候群、一連の症状,The doctor explained that this rare (     ) causes both fatigue and memory loss.,syndrome,crutch,thermometer,bandage,1,医師は、このまれな症候群が疲労と記憶喪失の両方を引き起こすと説明した。
1175,outlet,(感情・エネルギーの)はけ口,Painting gives her a healthy (     ) for the stress she feels at work.,promise,reason,outlet,limit,3,絵を描くことは、彼女が仕事で感じるストレスの健全なはけ口になっている。
1176,perfume,香水,She wore an expensive (     ) whose sweet smell filled the entire room.,makeup,jewelry,perfume,costume,3,彼女は高価な香水をつけており、その甘い香りが部屋中に広がった。
1177,reception,歓迎会、宴会,"After the wedding, the guests gathered at a hotel for a grand (     ).",contest,rehearsal,lecture,reception,4,結婚式の後、招待客は盛大な披露宴のためにホテルに集まった。
1178,recipient,受け取る人、受領者,The kind volunteer was named the (     ) of this year's national award.,founder,witness,recipient,opponent,3,その親切なボランティアは今年の国家的な賞の受賞者に選ばれた。
1179,keen,熱心な、強い興味のある,She is so (     ) on learning French that she studies it for hours every day.,proud,calm,keen,fair,3,彼女はフランス語学習にとても熱心なので、毎日何時間もそれを勉強している。
1180,decent,まともな、人並みの,"After years of hard work, he finally found a (     ) job with a fair salary.",polite,decent,brave,clever,2,何年も懸命に働いた後、彼はついに公正な給料のまともな仕事を見つけた。
1181,mild,穏やかな、温暖な,"The weather in spring is usually (     ), neither too hot nor too cold.",brave,strict,loud,mild,4,春の天候はたいてい穏やかで、暑すぎも寒すぎもしない。
1182,humble,謙虚な、控えめな,"Despite winning many awards, the scientist remained (     ) about her achievements.",jealous,greedy,humble,curious,3,多くの賞を受賞したにもかかわらず、その科学者は自分の業績について謙虚なままだった。
1183,noble,高潔な、気高い,Sacrificing his own comfort to help strangers was a truly (     ) act.,sudden,random,foolish,noble,4,自分の快適さを犠牲にして見知らぬ人々を助けたのは、本当に高潔な行為だった。
1184,selfish,利己的な、自分本位の,He never shares anything with others because he is so (     ).,gentle,selfish,modest,honest,2,彼は他人と何も分け合おうとしない、というのもとても利己的だからだ。
1185,cruel,残酷な、むごい,It is (     ) to leave a small dog alone outside in the freezing cold.,polite,clever,eager,cruel,4,凍えるような寒さの中で小さな犬を外に一匹で放置するのは残酷だ。
1186,ridiculous,ばかげた、こっけいな,Paying that much money for a plain pencil is completely (     ).,obvious,urgent,ridiculous,formal,3,ただの鉛筆にそんな大金を払うのは全くばかげている。
1187,deaf,耳が聞こえない,"After the explosion, he was temporarily (     ) and could hear nothing at all.",numb,deaf,blind,weak,2,爆発の後、彼は一時的に耳が聞こえなくなり、何も聞き取れなかった。
1188,grateful,感謝している、ありがたく思う,I am deeply (     ) to you for helping me move all my furniture.,afraid,grateful,sorry,curious,2,家具を全部運ぶのを手伝ってくれて、あなたに心から感謝しています。
1189,elaborate,手の込んだ、入念に作られた,The wedding featured an (     ) cake decorated with hundreds of tiny flowers.,instant,elaborate,plain,empty,2,その結婚式では、何百もの小さな花で飾られた手の込んだケーキが目玉だった。
1190,rough,でこぼこの、ざらざらした,The surface of the old wooden table felt (     ) under my fingers.,tall,clean,shiny,rough,4,その古い木のテーブルの表面は、指の下でざらざらした感触がした。
1191,bitter,苦い,The black coffee tasted so (     ) that I had to add plenty of sugar.,fresh,bitter,sweet,salty,2,そのブラックコーヒーはとても苦かったので、私はたっぷり砂糖を入れなければならなかった。
1192,radical,抜本的な、急進的な,The new manager introduced (     ) changes that completely transformed the company.,gentle,steady,minor,radical,4,新任のマネージャーは、会社を完全に一変させる抜本的な変革を導入した。
1193,collective,集団の、共同の,The success of the project was the result of the team's (     ) effort.,single,private,random,collective,4,そのプロジェクトの成功は、チームの集団的な努力の結果だった。
1194,exotic,異国風の、エキゾチックな,The market sold (     ) fruits that are rarely seen in our home country.,daily,canned,exotic,frozen,3,その市場では、私たちの母国ではめったに見られない異国風の果物を売っていた。
1195,steep,急な、険しい,Climbing the (     ) mountain path left the hikers completely out of breath.,quiet,narrow,steep,muddy,3,その急な山道を登ったことで、ハイカーたちは完全に息が切れてしまった。
1196,shallow,浅い,Children can play safely in the (     ) end of the swimming pool.,frozen,shallow,wide,dirty,2,子どもたちはプールの浅い側で安全に遊ぶことができる。
1197,parallel,平行の,The two railway tracks run perfectly (     ) and never meet.,parallel,broken,vertical,curved,1,その2本の線路は完全に平行に走っており、決して交わらない。
1198,probable,ありそうな、起こりそうな,"Given the dark clouds, rain seems highly (     ) this afternoon.",visible,probable,distant,expensive,2,暗い雲を考えると、今日の午後は雨が降る可能性が非常に高そうだ。
1199,absolute,完全な、絶対的な,"The library demands (     ) silence, so even whispering is forbidden.",natural,partial,gentle,absolute,4,その図書館は完全な静けさを求めており、ささやくことさえ禁じられている。
1200,aesthetic,美的な、美に関する,The building was designed mainly for (     ) reasons rather than practical use.,legal,medical,economic,aesthetic,4,その建物は実用性よりも主に美的な理由で設計された。
1201,proceed,次の段階に進む、続行する,"After a short break, the committee decided to (     ) with the discussion.",depart,remain,proceed,arrive,3,短い休憩のあと、委員会は議論を続行することにした。
1202,bloom,花が咲く,The cherry trees in the park usually (     ) in early April every year.,bloom,wither,sink,freeze,1,公園の桜は毎年たいてい4月の初めに花を咲かせる。
1203,assert,自信を持って強く主張する,The scientist firmly (     ) that her theory was supported by solid evidence.,asserted,doubted,questioned,ignored,1,その科学者は自分の理論が確かな証拠に支えられていると強く主張した。
1204,bet,金を賭ける,He decided to (     ) ten dollars on his favorite horse in the final race.,lend,bet,borrow,save,2,彼は最終レースでお気に入りの馬に10ドルを賭けることにした。
1205,boast,自慢する、誇らしげに語る,He likes to (     ) about his expensive car whenever he meets new people.,complain,worry,boast,apologize,3,彼は新しい人に会うたびに、自分の高価な車を自慢したがる。
1206,beg,懇願する、必死に頼む,The hungry child began to (     ) the passers-by for a little food.,warn,thank,scold,beg,4,そのお腹をすかせた子どもは、通行人に少しの食べ物をくれと必死に頼み始めた。
1207,compromise,妥協する、折り合いをつける,"Neither side would give in, so they finally agreed to (     ) on the price.",insist,argue,refuse,compromise,4,どちらの側も譲ろうとしなかったので、彼らはついに価格で妥協することに同意した。
1208,inquire,尋ねる、問い合わせる,She called the office to (     ) about the exact time of tomorrow's meeting.,reply,announce,explain,inquire,4,彼女は明日の会議の正確な時刻を問い合わせるために事務所に電話した。
1209,yell,大声で叫ぶ、どなる,The coach began to (     ) at the players from the side of the field.,yell,smile,nod,whisper,1,コーチはフィールドの脇から選手たちに向かって大声で叫び始めた。
1210,bully,弱い者をいじめる,Older students should never (     ) the younger ones on the school playground.,teach,protect,praise,bully,4,年上の生徒は、校庭で年下の子をいじめるようなことを決してすべきではない。
1211,descend,低い方へ下りる,The climbers had to (     ) carefully because the steep path was covered with ice.,descend,float,stay,fly,1,急な道が氷で覆われていたので、登山者たちは注意して下りなければならなかった。
1212,crawl,四つんばいで這う,The baby learned to (     ) across the floor before she could finally walk.,dance,jump,swim,crawl,4,その赤ちゃんはついに歩けるようになる前に、床を這うことを覚えた。
1213,lean,傾く、寄りかかる,"Feeling tired, the old man began to (     ) against the wall for some support.",kneel,lean,stretch,run,2,疲れを感じて、その老人は支えを求めて壁に寄りかかり始めた。
1214,spin,くるくる回る、回転する,The dancer began to (     ) rapidly on one foot in the center of the stage.,spin,pause,bow,kneel,1,そのダンサーは舞台の中央で片足で速くくるくる回り始めた。
1215,drown,おぼれて死ぬ,The swimmer began to (     ) when a strong current pulled him under the water.,rest,drown,relax,float,2,強い流れが彼を水中に引き込んだとき、その泳ぎ手はおぼれ始めた。
1216,split,いくつかに分ける、割る,They decided to (     ) the prize money equally among the four team members.,split,hide,spend,announce,1,彼らは賞金を4人のチームメンバーで均等に分けることにした。
1217,revive,生き返らせる、回復させる,The doctors worked hard to (     ) the patient whose heart had suddenly stopped.,measure,record,examine,revive,4,医師たちは心臓が突然止まった患者を生き返らせようと懸命に努力した。
1218,sigh,ため息をつく,She let out a deep (     ) of relief when she heard that everyone was safe.,cough,frown,yawn,sigh,4,全員が無事だと聞いて、彼女は安堵の深いため息をついた。
1219,refrain,差し控える、慎む,Passengers are kindly asked to (     ) from using their phones during the flight.,refrain,benefit,suffer,recover,1,乗客は飛行中の携帯電話の使用を控えるようお願いされている。
1220,sweep,ほうきで掃く,Every morning the shopkeeper would (     ) the dust off the floor with an old broom.,wash,sweep,wipe,polish,2,毎朝その店主は古いほうきで床のほこりを掃いていた。
1221,knit,（毛糸で）編む,My grandmother loves to (     ) warm wool sweaters for us every winter.,knit,borrow,remember,ignore,1,祖母は毎年冬に私たちのために暖かいウールのセーターを編むのが大好きだ。
1222,cram,（短期間に）詰め込んで暗記する,He stayed up all night to (     ) for the difficult chemistry exam.,argue,vote,cram,apply,3,彼は難しい化学の試験のために徹夜で詰め込み勉強をした。
1223,digest,（食べ物を）消化する,It usually takes the body several hours to fully (     ) a heavy meal.,order,cook,digest,buy,3,体が重い食事を完全に消化するには普通数時間かかる。
1224,suppress,（感情・行動を）抑える、抑圧する,She tried hard to (     ) her anger during the tense business meeting.,suppress,express,release,reveal,1,彼女は緊張した商談の間、怒りを抑えようと懸命に努めた。
1225,offend,～の気分を害する、怒らせる,His rude and thoughtless remark seemed to (     ) several guests at the party.,please,offend,impress,amuse,2,彼の無礼で軽率な発言は、パーティーの数人の客の気分を害したようだった。
1226,compensate,（損失などを）埋め合わせる、補償する,The airline agreed to (     ) passengers for the long and frustrating delay.,refuse,charge,reward,compensate,4,航空会社は長く苛立たしい遅延について乗客に補償することに同意した。
1227,compound,（問題などを）悪化させる、複雑にする,Ignoring the small leak will only (     ) the damage to the old house.,prevent,compound,reduce,repair,2,その小さな水漏れを無視すれば、古い家の損傷を悪化させるだけだ。
1228,comprise,～から成る、～で構成される,The committee will (     ) ten members chosen from different departments.,divide,belong,comprise,contain,3,その委員会は異なる部署から選ばれた十人のメンバーで構成される。
1229,transplant,（臓器を）移植する,Surgeons worked for hours to (     ) a healthy heart into the dying patient.,transplant,donate,inject,replace,1,外科医たちは瀕死の患者に健康な心臓を移植するため何時間も作業した。
1230,uncover,（隠れた事実を）暴く、明らかにする,The journalist worked for months to (     ) the truth behind the scandal.,deny,uncover,cover,suspect,2,その記者はスキャンダルの背後にある真実を暴くため何か月も取り組んだ。
1231,extract,（情報・物質を）引き出す、抽出する,The factory uses heat to (     ) valuable oil from the crushed seeds.,absorb,produce,reject,extract,4,その工場は熱を使って砕いた種から貴重な油を抽出する。
1232,recruit,（新しい人を）募集する、採用する,The growing startup plans to (     ) twenty engineers before the end of the year.,dismiss,recruit,promote,train,2,成長中のそのスタートアップは年末までに二十人の技術者を採用する計画だ。
1233,entitle,～に権利［資格］を与える,This special ticket will (     ) you to free entry at every museum in the city.,remind,oblige,forbid,entitle,4,この特別なチケットは市内のすべての博物館に無料で入場する権利をあなたに与える。
1234,appoint,（人を役職に）任命する,The board decided to (     ) her as the new chief executive of the company.,appoint,invite,praise,reject,1,取締役会は彼女を会社の新しい最高経営責任者に任命することを決めた。
1235,install,（機器を）設置する、取り付ける,The technician came to (     ) the new air conditioner in our living room.,install,clean,inspect,remove,1,技術者が私たちの居間に新しいエアコンを取り付けに来た。
1236,enforce,（法律などを）施行する、守らせる,The police are determined to strictly (     ) the new speed limit on this road.,abolish,violate,enforce,obey,3,警察はこの道路の新しい速度制限を厳格に施行する決意でいる。
1237,implement,（計画などを）実行に移す、実施する,The government plans to (     ) the new education policy starting next April.,propose,implement,abandon,discuss,2,政府は来年四月から新しい教育政策を実施する計画だ。
1238,manipulate,（人・情報を）巧みに操る,The clever politician knew exactly how to (     ) public opinion to win votes.,manipulate,inform,respect,follow,1,その狡猾な政治家は票を得るために世論をどう操ればよいか正確に心得ていた。
1239,refine,（質を）磨き上げる、改良する,The chef spent years trying to (     ) his original recipe to perfection.,copy,refine,reject,abandon,2,そのシェフは自分独自のレシピを完璧に磨き上げようと何年も費やした。
1240,attain,（努力して目標を）達成する、獲得する,"After years of hard training, she finally managed to (     ) her Olympic dream.",avoid,lose,delay,attain,4,何年もの厳しい訓練の末、彼女はついにオリンピックの夢を達成することができた。
