No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
935,management,経営、管理,Good (     ) is necessary for a company to grow and succeed in business.,management,movement,measurement,monument,1,会社が成長しビジネスで成功するためには、良い経営が必要だ。
936,citizen,国民、市民,"As a (     ) of this country, you have the right to vote in elections.",citation,cousin,citizen,cabin,3,この国の国民として、あなたは選挙で投票する権利を持っている。
937,candidate,候補者、志願者,The political party chose a young (     ) to run in the next election.,candle,calendar,candidate,cabinet,3,その政党は、次の選挙に出馬する若い候補者を選んだ。
938,geography,地理学、地理,"In our (     ) class, we learned about the rivers and mountains of Asia.",geography,biography,photography,geometry,1,地理学の授業で、私たちはアジアの川や山について学んだ。
939,option,選択権、選択の自由、選択肢,"If you do not like this plan, you always have the (     ) to choose another one.",opinion,operation,occasion,option,4,この計画が気に入らなければ、いつでも別のものを選ぶという選択肢がある。
940,summary,要約,The teacher asked us to write a short (     ) of the book we had read.,surgery,summary,memory,salary,2,先生は私たちに、読んだ本の短い要約を書くように頼んだ。
941,possibility,可能性,There is a strong (     ) that it will rain during the picnic this afternoon.,possibility,popularity,personality,possession,1,今日の午後のピクニックの間に雨が降る可能性が高い。
942,employment,雇用、勤務,The new factory will create (     ) for many people in this small town.,enjoyment,equipment,employment,entertainment,3,その新しい工場は、この小さな町の多くの人々に雇用を生み出すだろう。
943,supporter,支持者、後援者,"As a loyal (     ) of the team, he attends every game at the stadium.",reporter,supporter,sponsor,supplier,2,そのチームの忠実な支持者として、彼はスタジアムでの全試合に足を運ぶ。
944,consequence,結果、結論,"If you drive too fast, you must accept the (     ) of having an accident.",confidence,conference,conscience,consequence,4,あまりに速く運転すれば、事故を起こすという結果を受け入れなければならない。
945,criminal,犯罪者、犯人,The police finally caught the (     ) who had stolen money from the bank.,chemical,criminal,critical,central,2,警察はついに、銀行からお金を盗んだ犯人を捕まえた。
946,warmth,暖かさ、温かさ、温情,We could feel the (     ) of the fire as we sat together in the cold room.,wealth,width,worth,warmth,4,寒い部屋で一緒に座っていると、私たちは火の暖かさを感じることができた。
947,branch,支店、技,Our bank opened a new (     ) in the center of the city last month.,branch,bridge,brunch,bunch,1,私たちの銀行は先月、市の中心部に新しい支店を開いた。
948,automobile,自動車,My grandfather still drives an old (     ) that he bought thirty years ago.,autograph,automatic,automobile,atmosphere,3,私の祖父は、30年前に買った古い自動車を今でも運転している。
949,edge,端、縁、(刃物の)刃,Be careful not to stand too close to the (     ) of the cliff near the sea.,edition,engine,edge,image,3,海の近くの崖の端に、近づきすぎて立たないように気をつけなさい。
950,thunderstorm,激しい雷雨,The flight was delayed for hours because of a powerful (     ) over the airport.,thunderstorm,snowstorm,sunshine,rainbow,1,空港上空の激しい雷雨のため、その便は何時間も遅れた。
951,documentary,ドキュメンタリー(番組・映画)、実録,Last night I watched an interesting (     ) about wild animals living in Africa.,dictionary,document,elementary,documentary,4,昨夜、私はアフリカに住む野生動物についての興味深いドキュメンタリーを見た。
952,studio,スタジオ、アトリエ,The artist painted many beautiful pictures in her small (     ) by the river.,stadium,studio,student,statue,2,その芸術家は、川のそばの小さなアトリエで多くの美しい絵を描いた。
953,weapon,武器、兵器,The soldiers were ordered not to use any (     ) during the peace talks.,weapon,weather,wealth,weaver,1,兵士たちは、和平交渉の間はいかなる武器も使わないよう命じられた。
954,procedure,手順、手続き,Please follow the correct (     ) when you apply for a new passport.,pressure,producer,procedure,professor,3,新しいパスポートを申請するときは、正しい手順に従ってください。
955,reputation,評判、名声,The restaurant has a good (     ) for serving fresh and delicious seafood.,regulation,reputation,recreation,reservation,2,そのレストランは、新鮮でおいしい海産物を出すことで良い評判がある。
956,species,種,Many (     ) of birds visit this lake every winter to find food.,spaces,speeches,spices,species,4,多くの種の鳥が、餌を探すために毎冬この湖を訪れる。
957,substance,物質、実質,Scientists warned that this chemical (     ) can be harmful to human health.,sentence,substance,distance,instance,2,科学者たちは、この化学物質が人の健康に有害になり得ると警告した。
958,status,地位、身分,Getting a college degree improved his social (     ) in the community.,statue,stadium,statement,status,4,大学の学位を取得したことで、彼の地域社会における社会的地位は向上した。
959,desire,願望、欲望、欲求,She had a strong (     ) to travel around the world before turning thirty.,desire,desert,design,device,1,彼女には、30歳になる前に世界中を旅したいという強い願望があった。
960,deal,量,The teacher spent a great (     ) of time preparing for today's important lesson.,dealer,detail,deal,dial,3,その先生は、今日の大切な授業の準備に多くの時間を費やした。
961,biofuel,バイオ燃料,Some cars today can run on (     ) made from plants instead of oil.,bicycle,biography,biofuel,biology,3,今日の一部の車は、石油の代わりに植物から作られたバイオ燃料で走ることができる。
962,room,余地、場所、部屋,There is still some (     ) for improvement in your English writing skills.,room,roof,root,route,1,あなたの英作文の力には、まだ改善の余地がいくらかある。
963,internship,インターンシップ、実習訓練(期間),She did a three-month (     ) at a law firm during her summer vacation.,membership,ownership,friendship,internship,4,彼女は夏休みの間、法律事務所で3か月のインターンシップを行った。
964,wheel,車輪,"One (     ) of the bicycle was damaged, so he could not ride it home.",wheat,wheel,whale,while,2,自転車の車輪の一つが壊れていたので、彼はそれに乗って家に帰れなかった。
965,principal,校長、長,The (     ) of our school gave a speech to welcome the new students.,principal,principle,province,prisoner,1,私たちの学校の校長は、新入生を歓迎するスピーチをした。
966,shot,(ワクチンなどの)注射、シュート、発泡,The doctor said I needed a (     ) to protect myself from the flu this year.,shop,short,shot,shock,3,医者は、今年インフルエンザから身を守るために注射が必要だと言った。
967,laundry,洗濯(物)、クリーニング店,I have to do the (     ) today because I have no clean shirts to wear.,library,laundry,laboratory,luxury,2,着られるきれいなシャツがないので、私は今日洗濯をしなければならない。
968,press,新聞、報道機関,The famous actor refused to talk to the (     ) about his private life.,price,prize,piece,press,4,その有名な俳優は、私生活について報道機関に話すことを拒んだ。
969,fitness,健康、適合,He goes to the gym three times a week to improve his (     ).,fitting,fitness,fiction,fortune,2,彼は健康を増進するために、週に三回ジムへ通っている。
970,scenery,風景、景色,The mountain (     ) was so beautiful that we stopped the car to take photos.,surgery,secretary,ceremony,scenery,4,山の景色がとても美しかったので、私たちは写真を撮るために車を止めた。
971,figure,数字、体型、人物,The latest sales (     ) show that the company is finally making a profit.,figures,fingers,features,fixtures,1,最新の売上数字は、その会社がついに利益を上げていることを示している。
972,disagreement,意見の相違、不一致,There was a serious (     ) between the two managers about the new plan.,disappointment,disadvantage,disagreement,disappearance,3,その新しい計画について、二人の部長の間に深刻な意見の相違があった。
973,suitable,適した,This restaurant is not a (     ) place for a quiet business meeting because it is too noisy.,sociable,valuable,suitable,reliable,3,このレストランは騒がしすぎるので、静かなビジネス会議には適した場所ではない。
974,guilty,罪悪感のある、有罪の,"After eating his sister's chocolate without asking, the boy felt very (     ) about it.",guilty,guilt,gentle,glory,1,妹のチョコレートを勝手に食べてしまい、その少年はとても罪悪感を覚えた。
975,inexpensive,安価な,We stayed at an (     ) hotel near the station because we wanted to save money.,impressive,experienced,expressive,inexpensive,4,私たちはお金を節約したかったので、駅の近くの安価なホテルに泊まった。
976,curios,好奇心の強い、知りたがる、奇妙な,The little girl was so (     ) that she asked her teacher many questions about space.,serious,curious,various,nervous,2,その小さな女の子はとても好奇心が強く、宇宙について先生にたくさんの質問をした。
977,ethnic,民族的な,"At the festival, visitors can enjoy traditional dances from many different (     ) groups.",ethnic,electric,ethical,exotic,1,その祭りでは、訪問者はさまざまな民族グループの伝統的な踊りを楽しむことができる。
978,leftover,食べ残し,"Instead of throwing it away, my mother used the (     ) chicken to make soup for dinner.",handover,takeover,leftover,layover,3,母は捨てる代わりに、夕食のスープを作るために残り物の鶏肉を使った。
979,potential,潜在的な,The coach believes this young player has great (     ) and will become a star someday.,essential,potential,influential,traditional,2,そのコーチは、この若い選手は大きな潜在能力があり、いつかスターになると信じている。
980,general,一般的な、全体の,The teacher gave us only (     ) information about the test and few specific details.,genuine,gentle,generous,general,4,先生はそのテストについて、具体的な詳細はほとんどなく、一般的な情報しか私たちに与えなかった。
981,complex,複雑な、複合の,The math problem was so (     ) that even the smartest student could not solve it.,complete,complex,compact,content,2,その数学の問題はとても複雑だったので、最も頭の良い生徒でさえ解けなかった。
982,overall,全般(全体)的な,"Although a few scenes were boring, my (     ) impression of the movie was quite positive.",overnight,overdue,overhead,overall,4,いくつかの場面は退屈だったが、その映画に対する私の全体的な印象はかなり良かった。
983,alternative,代わりの、二者択一の,"Since the main road was closed, the driver had to find an (     ) route to the airport.",alternative,attractive,administrative,appreciative,1,主要道路が閉鎖されていたので、運転手は空港への代わりのルートを見つけなければならなかった。
984,additional,追加の,"Because so many people came, the staff had to bring some (     ) chairs into the room.",traditional,conditional,additional,educational,3,とても多くの人が来たので、スタッフは部屋に追加の椅子をいくつか運び入れなければならなかった。
985,cheerful,元気の良い、陽気な,"Even on rainy mornings, our new neighbor always greets us with a (     ) smile.",careful,colorful,cheerful,powerful,3,雨の朝でさえ、私たちの新しい隣人はいつも陽気な笑顔で挨拶してくれる。
986,imperial,皇帝の、帝国の,"During our trip to Tokyo, we visited the beautiful (     ) palace where the emperor lives.",imperial,material,memorial,editorial,1,東京への旅行中、私たちは天皇が住む美しい皇居を訪れた。
987,face-to-face,対面の,"Although online classes are convenient, many students prefer (     ) lessons with their teacher.",day-to-day,door-to-door,hand-to-hand,face-to-face,4,オンラインの授業は便利だが、多くの生徒は先生との対面の授業を好む。
988,informal,くだけた、非公式の,"The party was very (     ), so you do not need to wear a suit or a tie.",internal,informal,unusual,unaware,2,そのパーティーはとてもくだけたものだったので、スーツやネクタイを着用する必要はない。
989,eco-friendly,環境に優しい,This company makes (     ) bags from recycled plastic to help protect the environment.,eco-friendly,user-friendly,old-fashioned,well-known,1,この会社は環境を守るのを助けるために、リサイクルされたプラスチックから環境に優しいバッグを作っている。
990,secondhand,中古の,"Rather than buying a new car, he bought a cheaper (     ) one from his neighbor.",short-term,full-time,secondhand,long-distance,3,彼は新車を買う代わりに、隣人からより安い中古の車を買った。
991,homeless,家のない,The city built a new shelter to provide warm beds for (     ) people during winter.,helpless,homeless,harmless,careless,2,その市は、冬の間に家のない人々に暖かいベッドを提供するため、新しい避難所を建てた。
992,sound,健全な、安定した、妥当な,"Before lending the money, the bank checked that the company had a (     ) financial plan.",round,bound,loud,sound,4,お金を貸す前に、その銀行は会社が健全な財務計画を持っていることを確認した。
993,scary,怖い、恐ろしい,The old house at the end of the street looks very (     ) at night.,sunny,scary,sandy,sharp,2,通りの突き当たりにある古い家は、夜になるととても怖く見える。
994,classical,古典的な、古典主義の,My grandmother enjoys listening to (     ) music played by an orchestra.,chemical,critical,practical,classical,4,私の祖母は、オーケストラが演奏する古典音楽（クラシック音楽）を聴くのが好きだ。
995,responsible,責任のある,"As the team leader, she feels (     ) for the success of the whole project.",responsible,reasonable,remarkable,recognizable,1,チームリーダーとして、彼女はプロジェクト全体の成功に責任を感じている。
996,awake,目が覚めて,"I drank too much coffee, so I was still wide (     ) at midnight.",aware,aside,awake,alike,3,コーヒーを飲みすぎたので、私は真夜中になってもまだすっかり目が覚めていた。
997,slightly,わずかに,The price of the ticket has gone up only (     ) since last year.,tightly,brightly,slightly,politely,3,そのチケットの値段は、昨年からほんのわずかしか上がっていない。
998,specially,特別に、特に,This birthday cake was (     ) made for you by my mother.,specially,socially,spatially,seriously,1,この誕生日ケーキは、母があなたのために特別に作ったものだ。
999,silently,黙って、静かに,The students sat (     ) in the library while reading their books.,suddenly,slightly,steadily,silently,4,生徒たちは本を読みながら、図書館で静かに座っていた。
1000,hopefully,うまくいけば、願わくば,"If we leave now, (     ) we will arrive before the meeting starts.",helpfully,hopefully,hardly,honestly,2,今出発すれば、うまくいけば会議が始まる前に到着するだろう。
1001,settle,定住する、(問題・紛争など)を解決する,"After traveling for years, they finally decided to (     ) in a quiet town.",settle,settee,saddle,shuttle,1,何年も旅をした後、彼らはついに静かな町に定住することに決めた。
1002,inspire,を奮い立たせる,The teacher's kind words can (     ) students to study even harder.,inquire,require,inspire,admire,3,先生の優しい言葉は、生徒をさらに一生懸命勉強するよう奮い立たせることができる。
1003,launch,を発射する、を開始する、を売り出す,The company plans to (     ) its new smartphone in the spring of next year.,lunch,launch,lounge,laundry,2,その会社は来年の春に新しいスマートフォンを売り出す予定だ。
1004,define,を定義する、を明確にする,"It is sometimes difficult to clearly (     ) the meaning of the word ""love.""",decline,divide,derive,define,4,「愛」という言葉の意味を明確に定義することは時に難しい。
1005,insult,を侮辱する,You should never (     ) other people just because they are different from you.,install,insult,consult,result,2,自分と違うというだけで、決して他人を侮辱してはいけない。
1006,deny,を否定する,The actor decided to (     ) the rumors about his private life on television.,delay,decay,dial,deny,4,その俳優は、私生活に関するうわさをテレビで否定することにした。
1007,compose,(音楽・芸術など)を創作する、構成される,Mozart began to (     ) beautiful music when he was only a small child.,compose,compare,compete,complete,1,モーツァルトは、ほんの幼い子どもだったころに美しい音楽を作曲し始めた。
1008,dump,(ゴミなど)を捨てる,It is against the law to (     ) old furniture and garbage in the river.,damp,pump,dump,bump,3,古い家具やゴミを川に捨てることは法律で禁じられている。
1009,expire,(期限が)切れる,Please use this coupon soon because it will (     ) at the end of this month.,explore,express,expire,expand,3,このクーポンは今月末に期限が切れるので、早めにお使いください。
1010,ease,を和らげる,The doctor gave me some medicine to (     ) the pain in my back.,ease,erase,earn,edge,1,医者は、背中の痛みを和らげるために私に薬をくれた。
1011,rebuild,を改築する、を再建する,"After the earthquake, the city worked hard to (     ) the destroyed houses.",remind,remove,reduce,rebuild,4,地震の後、その都市は壊れた家々を再建するために懸命に取り組んだ。
1012,shorten,を短くする,The tailor offered to (     ) my new trousers because they were too long.,sharpen,shorten,straighten,strengthen,2,そのズボンが長すぎたので、仕立て屋は私の新しいズボンを短くすると申し出てくれた。
1013,split,を分ける,The teacher asked us to (     ) into two groups for the discussion activity.,split,spell,spill,spoil,1,先生は私たちに、議論の活動のために二つのグループに分かれるように頼んだ。
1014,bleed,出血する,His nose started to (     ) after he was hit by the soccer ball.,breed,bless,bleed,blend,3,彼の鼻は、サッカーボールが当たった後で出血し始めた。
1015,reuse,を再利用する,We should (     ) old paper bags instead of throwing them away every time.,refuse,reuse,review,reserve,2,私たちは、古い紙袋を毎回捨てる代わりに再利用するべきだ。
1016,rewrite,書き直す,The editor asked the writer to (     ) the ending of the story completely.,remind,require,retire,rewrite,4,編集者は、その作家に物語の結末を完全に書き直すように頼んだ。
1017,restart,を再開始する,"If the computer freezes, you should (     ) it to fix the problem quickly.",restore,restart,reserve,respect,2,もしコンピューターが固まったら、問題をすぐに直すために再起動するべきだ。
1018,astonish,を驚かす,The magician's amazing trick will surely (     ) all the children at the party.,establish,accomplish,abolish,astonish,4,その手品師の素晴らしい手品は、きっとパーティーの子どもたち全員を驚かせるだろう。
1019,beg,に懇願する,The poor man had to (     ) strangers on the street for a little money.,beg,bet,ban,bend,1,その貧しい男性は、わずかなお金を求めて路上で見知らぬ人に懇願しなければならなかった。
1020,introduction,序論、導入、紹介,The professor gave a short (     ) before explaining the main topic of the lecture.,instruction,interruption,introduction,construction,3,教授は、講義の主な話題を説明する前に短い導入を行った。
1021,efficiency,効率、能率,The new machine greatly improved the (     ) of the factory's production line.,emergency,frequency,efficiency,sufficiency,3,その新しい機械は、工場の生産ラインの効率を大いに向上させた。
1022,complaint,不平、苦情,The customer made a serious (     ) about the slow service at the restaurant.,complaint,compliment,complement,component,1,その客は、レストランの遅いサービスについて深刻な苦情を述べた。
1023,trial,裁判、試み,The famous case finally went to (     ) after many months of investigation.,trail,tribe,triple,trial,4,その有名な事件は、数か月の捜査の後でついに裁判にかけられた。
1024,apology,おわび、謝罪,He sent a sincere (     ) to his friend for forgetting her birthday party.,analogy,apology,apathy,agony,2,彼は、友人の誕生日パーティーを忘れたことについて、心からのおわびを送った。
1025,rival,競争相手、ライバル,The two companies have been strong business (     ) for over twenty years.,rivals,roles,rivers,rituals,1,その二つの会社は、二十年以上にわたって強力なビジネス上の競争相手であり続けている。
1026,defence,防御(力)、守備(力),The team's strong (     ) prevented the other side from scoring any goals.,distance,disease,defense,decrease,3,そのチームの強い守備は、相手側が得点するのを防いだ。
1027,equality,平等,Many people are still fighting for (     ) between men and women at work.,quality,equality,reality,ability,2,多くの人々は、職場での男女間の平等を求めて今もなお闘っている。
1028,quantity,量,We need to order a large (     ) of paper for the school festival next week.,quality,quarter,quietly,quantity,4,私たちは、来週の学園祭のために大量の紙を注文する必要がある。
1029,objection,反対、意義,She raised a strong (     ) to the new plan during the company meeting.,injection,objection,rejection,collection,2,彼女は、会社の会議でその新しい計画に対して強く反対した。
1030,reduction,減少、短縮、削減,The store announced a big (     ) in prices to attract more shoppers.,production,reaction,reflection,reduction,4,その店は、より多くの買い物客を引きつけるために価格の大幅な引き下げを発表した。
1031,applicant,志願者、応募者,Every (     ) for the job must send a résumé before the end of the month.,applicant,appliance,applause,apartment,1,その仕事への志願者は全員、月末までに履歴書を送らなければならない。
1032,workshop,研修会、ワークショップ,The students learned many new skills at the photography (     ) last weekend.,worship,workout,workshop,wordlist,3,生徒たちは、先週末の写真の研修会で多くの新しい技術を学んだ。
1033,disadvantage,不利な立場、不利(な点),Not speaking a foreign language can be a big (     ) when you travel abroad.,advantage,arrangement,disadvantage,achievement,3,外国語を話せないことは、海外を旅行するときに大きな不利になり得る。
1034,literature,文学、文献,"In college, she decided to study English (     ) and read many famous novels.",literature,furniture,temperature,signature,1,大学で、彼女は英文学を学ぶことに決め、多くの有名な小説を読んだ。
1035,creator,創作者,The (     ) of this popular video game became very rich and famous.,creature,customer,container,creator,4,この人気ゲームの創作者は、とても裕福で有名になった。
1036,frame,額縁、枠、骨組み,She put the photo of her family in a beautiful wooden (     ).,flame,frame,fame,frost,2,彼女は家族の写真を美しい木製の額縁に入れた。
1037,confidence,自信、信頼,"After months of practice, the young singer performed with great (     ).",confidence,conference,difference,experience,1,何か月もの練習の後、その若い歌手は大きな自信を持って演奏した。
1038,cooperation,協力、協調性,The success of the project depended on the (     ) of every team member.,operation,corporation,cooperation,celebration,3,そのプロジェクトの成功は、すべてのチームメンバーの協力にかかっていた。
1039,pioneer,先駆者、開拓者,He was a (     ) in space research and helped develop the first rockets.,passenger,pioneer,prisoner,painter,2,彼は宇宙研究の先駆者で、最初のロケットの開発を手伝った。
1040,specialist,専門家,"If your headache continues, you should see a (     ) at the hospital.",socialist,journalist,scientist,specialist,4,頭痛が続くなら、病院で専門医に診てもらうべきだ。
1041,vocabulary,語彙,Reading English books every day will help you increase your (     ).,voluntary,vocabulary,laboratory,library,2,毎日英語の本を読むことは、語彙を増やすのに役立つだろう。
1042,wage,給料、賃金,Many workers asked the company to raise their monthly (     ).,cage,page,stage,wage,4,多くの労働者が、会社に月給を上げるよう求めた。
1043,definition,定義,The teacher asked the students to write the (     ) of each new word.,definition,direction,decoration,destination,1,先生は生徒たちに、それぞれの新しい単語の定義を書くように言った。
1044,greenhouse,温室,The farmer grows fresh tomatoes inside a warm glass (     ) all winter.,warehouse,lighthouse,greenhouse,clubhouse,3,その農家は、冬の間ずっと暖かいガラスの温室の中で新鮮なトマトを育てている。
1045,accuracy,精度、正確さ,The new machine measures the temperature with great (     ) and never makes mistakes.,agency,economy,accuracy,activity,3,その新しい機械は、とても高い精度で温度を測り、決して間違えない。
1046,depression,憂うつ、うつ病、不景気,"After losing his job, he suffered from (     ) for several months.",depression,expression,impression,permission,1,仕事を失った後、彼は数か月の間うつ病に苦しんだ。
1047,hurricane,ハリケーン,The powerful (     ) destroyed many houses near the coast last summer.,headline,container,calendar,hurricane,4,その強力なハリケーンは、昨夏、海岸近くの多くの家を破壊した。
1048,inventor,発明者、考案者,Thomas Edison was a famous (     ) who created the electric light bulb.,investor,inventor,interior,invader,2,トーマス・エジソンは、電球を作った有名な発明者だった。
1049,architect,建築家、設計者,A talented (     ) designed this tall building with a beautiful glass front.,architect,athlete,arrangement,atmosphere,1,才能ある建築家が、美しいガラスの正面を持つこの高い建物を設計した。
1050,roof,屋根,"Heavy snow fell all night, and the (     ) of the old house finally broke.",root,proof,roof,pool,3,一晩中大雪が降り、その古い家の屋根がついに壊れた。
1051,ceiling,天井,The room was so tall that I could hardly touch the (     ) with my hand.,feeling,ceiling,sealing,selling,2,その部屋はとても高く、私は手で天井にほとんど触れることができなかった。
1052,calculator,計算機,"During the math test, the students were not allowed to use a (     ).",escalator,refrigerator,decorator,calculator,4,数学のテスト中、生徒たちは計算機を使うことを許されなかった。
1053,storage,保管、貯蔵,The company rented a large (     ) space to keep all of its extra products.,shortage,storage,storey,stage,2,その会社は、余分な製品をすべて保管するために大きな保管スペースを借りた。
1054,dormitory,寮、(学校の)寄宿舎,Many first-year students at this university live together in a (     ) on campus.,factory,laboratory,territory,dormitory,4,この大学の多くの1年生は、キャンパス内の寮で一緒に暮らしている。
1055,cave,洞窟、洞穴,The explorers used flashlights to find their way through the dark (     ).,cave,wave,cage,cape,1,探検家たちは、暗い洞窟の中を進む道を見つけるために懐中電灯を使った。
1056,echo,反響、こだま,"When she shouted in the empty hall, she could clearly hear the (     ) of her voice.",edge,engine,echo,error,3,彼女が誰もいないホールで叫ぶと、自分の声の反響がはっきりと聞こえた。
1057,representative,代表者、代理人,A (     ) from the company will visit our school to explain the new program.,relative,reservation,representative,reputation,3,その会社の代表者が、新しいプログラムを説明するために私たちの学校を訪れる予定だ。
1058,former,前の、先の,The (     ) president of the club gave a speech at the farewell party last night.,former,formal,forward,foreign,1,そのクラブの前会長が、昨夜の送別会でスピーチをした。
1059,widespread,広く行き渡った、普及した,The use of smartphones has become (     ) among teenagers all over the world.,widescreen,wakeful,wireless,widespread,4,スマートフォンの使用は、世界中の10代の若者の間で広く行き渡っている。
1060,beneficial,有益な、ためになる,Doctors say that regular exercise is very (     ) for both the body and the mind.,financial,beneficial,artificial,superficial,2,医者は、定期的な運動は体にも心にも非常に有益だと言っている。
1061,historical,歴史の、歴史に関する,The museum displays many (     ) documents from over five hundred years ago.,historical,hysterical,theatrical,chemical,1,その博物館は、500年以上前の多くの歴史的な文書を展示している。
1062,ideal,理想的な,"With its warm weather and quiet beaches, this town is an (     ) place to relax.",idle,equal,ideal,initial,3,暖かい気候と静かなビーチがあるこの町は、くつろぐのに理想的な場所だ。
1063,extinct,絶滅した、廃止された,Scientists worry that many kinds of animals may soon become (     ) forever.,exact,extinct,instinct,extra,2,科学者たちは、多くの種類の動物が間もなく永遠に絶滅してしまうかもしれないと心配している。
1064,creative,創造的な、想像力のある,My art teacher always encourages us to be more (     ) when we paint pictures.,curative,relative,negative,creative,4,私の美術の先生は、絵を描くときにもっと創造的になるよういつも私たちを励ましてくれる。
1065,relevant,関連した,Please include only information that is (     ) to the topic in your report.,reluctant,relevant,resident,reverent,2,レポートには、そのテーマに関連した情報だけを含めてください。
1066,initial,最初の,"Although the (     ) cost was high, the machine saved the factory a lot of money later.",essential,official,artificial,initial,4,最初の費用は高かったが、その機械はのちに工場に多くのお金を節約させた。
1067,reasonable,(値段が)手ごろな、道理をわきまえた、筋の通った,"The restaurant serves delicious food at very (     ) prices, so it is always crowded.",reasonable,seasonable,responsible,remarkable,1,そのレストランはとても手ごろな価格でおいしい料理を出すので、いつも混んでいる。
1068,appropriate,適切な,You should wear (     ) clothes when you go to a job interview at a company.,approximate,apparent,appropriate,accurate,3,会社の就職面接に行くときは、適切な服を着るべきだ。
1069,obvious,明らかな,It was (     ) from his tired face that he had not slept at all the night before.,obedient,previous,obvious,various,3,彼の疲れた顔から、前の晩に彼が全く眠っていなかったことは明らかだった。
1070,permanent,永続的な、永久不変の,"After working there for ten years, she finally got a (     ) position in the company.",permanent,prominent,pleasant,present,1,そこで10年間働いた後、彼女はついに会社で永続的な(正規の)職を得た。
1071,full-time,常勤の、正規の,"After graduating from college, he found a (     ) job at a local bank.",full-grown,full-length,lifelong,full-time,4,大学を卒業した後、彼は地元の銀行で常勤の仕事を見つけた。
1072,challenging,やりがいのある,"The new project was very (     ), but the team enjoyed working hard to complete it.",charming,challenging,changing,charging,2,新しいプロジェクトはとてもやりがいがあったが、チームはそれを完成させるために懸命に働くことを楽しんだ。
1073,complicated,複雑な、ややこしい,The instructions were so (     ) that nobody in the class could understand them.,complicated,complete,comfortable,commercial,1,その説明はとても複雑だったので、クラスの誰もそれを理解できなかった。
1074,dramatic,劇的な、演劇の,The actor gave a very (     ) performance that moved the whole audience to tears.,domestic,automatic,dramatic,democratic,3,その俳優は観客全員を涙させるほど劇的な演技をした。
1075,innocent,無罪の、無邪気な,The court finally decided that the man was (     ) of the crime.,important,innocent,incident,intelligent,2,裁判所はついに、その男性がその犯罪について無罪であると判断した。
1076,reliable,信頼できる,"My old car is very (     ), and it has never broken down on a trip.",readable,valuable,available,reliable,4,私の古い車はとても信頼できて、旅行中に故障したことが一度もない。
1077,stable,安定した,"After years of trouble, the country's economy has finally become more (     ).",suitable,stable,simple,single,2,何年もの困難の後、その国の経済はついにより安定したものになった。
1078,unnecessary,不要な,You should remove all the (     ) details to make your report shorter and clearer.,uncomfortable,unfortunate,unforgettable,unnecessary,4,報告書をより短く明確にするために、不要な詳細をすべて取り除くべきだ。
1079,rapid,急速な,There has been a (     ) increase in the number of online shoppers this year.,rapid,rare,raw,rough,1,今年はオンラインで買い物をする人の数が急速に増加した。
1080,regional,地方の、局地的な,This festival is a famous (     ) event that attracts visitors from nearby towns.,original,rational,regional,national,3,この祭りは近隣の町から訪問者を引きつける有名な地方の行事だ。
1081,vital,極めて重要な、不可欠な,Drinking enough water every day is (     ) for keeping your body healthy.,visual,virtual,vital,vivid,3,毎日十分な水を飲むことは、体を健康に保つために極めて重要だ。
1082,adequate,十分な,The hotel room was small but it had (     ) space for the two of us.,adequate,accurate,activate,educate,1,そのホテルの部屋は小さかったが、私たち二人には十分な広さがあった。
1083,formal,正式の、(服装が)正装の,You need to wear (     ) clothes such as a suit to attend the ceremony.,former,normal,final,formal,4,その式典に出席するには、スーツのような正装の服を着る必要がある。
1084,smooth,円滑に動く、なめらかな,"Thanks to the new road, the drive into the city was very (     ) this morning.",smart,smooth,strong,straight,2,新しい道路のおかげで、今朝の市街への運転はとても円滑だった。
1085,opposite,逆の、反対の,My house is on the (     ) side of the street from the train station.,opposite,operate,optional,obvious,1,私の家は駅から見て通りの反対側にある。
1086,definitely,間違いなく,"I will (     ) come to your birthday party, so please save me a seat.",differently,directly,definitely,deeply,3,私は間違いなくあなたの誕生日パーティーに行くので、席を取っておいてください。
1087,totally,全く、すっかり,"After the long hike, I was (     ) exhausted and fell asleep at once.",finally,totally,equally,actually,2,長いハイキングの後、私はすっかり疲れ果てて、すぐに眠ってしまった。
1088,separately,離れて、別々に,The students were asked to sit (     ) so that they could not copy each other.,seriously,secretly,silently,separately,4,生徒たちは互いに写し合えないように別々に座るよう求められた。
1089,steadily,着実に,His English has improved (     ) since he started practicing every single day.,suddenly,steadily,strangely,strongly,2,毎日練習を始めてから、彼の英語は着実に上達してきた。
1090,importantly,重要なことには,"The food was delicious and, more (     ), the staff were very friendly.",impatiently,impossibly,imaginatively,importantly,4,料理はおいしく、さらに重要なことには、スタッフがとても親切だった。
1091,terribly,ひどく、とても,I am (     ) sorry that I forgot to call you back last night.,terribly,typically,tightly,truly,1,昨夜、あなたに折り返し電話するのを忘れて本当に申し訳なく思っています。
1092,effectively,効果的に、有効に,The teacher explained the difficult topic so (     ) that everyone understood it.,expensively,exactly,effectively,eventually,3,先生はその難しいテーマをとても効果的に説明したので、全員が理解した。
1093,basically,基本的にな,This dish is (     ) just rice mixed with eggs and some vegetables.,physically,logically,basically,officially,3,この料理は、基本的にはご飯に卵といくらかの野菜を混ぜただけのものだ。
