No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
753,lime,ライム,She added a slice of fresh green (     ) to make her cold drink taste better.,meat,bread,cheese,lime,4,彼女は冷たい飲み物をおいしくするため、新鮮な緑のライムを一切れ加えた。
754,objection,反対,"Nobody had any (     ) to the new plan, so we started working on it at once.",decision,objection,invitation,celebration,2,誰もその新しい計画に反対がなかったので、私たちはすぐに取りかかった。
755,ketchup,ケチャップ,He put some red (     ) on his French fries before eating them.,salt,butter,ketchup,sugar,3,彼は食べる前にフライドポテトに赤いケチャップをかけた。
756,rainbow,虹,"After the rain finally stopped, a beautiful (     ) appeared in the sky.",shadow,mirror,rainbow,thunder,3,雨がようやく止んだ後、美しい虹が空に現れた。
757,imagination,想像,Young children have a rich (     ) and can create many wonderful stories.,imagination,invitation,education,information,1,幼い子どもたちは豊かな想像力を持っていて、たくさんの素晴らしい物語を作ることができる。
758,puppy,子犬,Our dog gave birth to a cute little (     ) in the garden last night.,chicken,kitten,puppy,rabbit,3,うちの犬は昨夜、庭でかわいい小さな子犬を産んだ。
759,row,列,The students sat quietly in a straight (     ) and waited for the teacher.,row,team,crowd,group,1,生徒たちはまっすぐな列に静かに座り、先生を待った。
760,horn,角,The angry bull lowered its head and showed its sharp (     ) to us.,horn,wing,tail,paw,1,怒った雄牛は頭を下げ、私たちに鋭い角を見せた。
761,impression,印象,My first (     ) of the new teacher was very positive.,invitation,direction,celebration,impression,4,新しい先生に対する私の第一印象はとても良かった。
762,leather,革,Her expensive handbag is made of genuine (     ).,glass,leather,paper,wood,2,彼女の高価なハンドバッグは本物の革でできている。
763,lifeguard,監視員,The (     ) at the pool jumped in to save the drowning child.,driver,lifeguard,waiter,teacher,2,プールの監視員はおぼれている子供を助けるために飛び込んだ。
764,palace,宮殿,The king and queen live in a beautiful (     ) near the river.,library,palace,factory,garage,2,王と女王は川の近くの美しい宮殿に住んでいる。
765,photocopy,コピー,Could you make a (     ) of this document for the meeting?,calendar,envelope,telephone,photocopy,4,会議のためにこの書類のコピーを取ってもらえますか。
766,pole,棒,The national flag was hanging on a tall wooden (     ).,bridge,wall,pole,roof,3,国旗は高い木の棒にかかっていた。
767,politician,政治家,The (     ) gave a long speech about lowering taxes for citizens.,farmer,dentist,politician,painter,3,その政治家は市民の税金を下げることについて長い演説をした。
768,residence,住居,The president's official (     ) is guarded day and night.,journey,ceremony,vacation,residence,4,大統領の公式住居は昼も夜も警備されている。
769,spice,スパイス,The cook added a special (     ) to give the curry more flavor.,tool,plate,ticket,spice,4,料理人はカレーにもっと風味を出すために特別なスパイスを加えた。
770,total,合計,"When you add 5, 3, and 2 together, the (     ) is 10.",double,half,count,total,4,5と3と2を足すと、合計は10になる。
771,version,バージョン,I just downloaded the newest (     ) of this popular software.,screen,switch,version,machine,3,私はこの人気ソフトの最新バージョンをダウンロードしたところだ。
772,nephew,おい,"My older brother's son is my (     ), and he is only five.",niece,cousin,nephew,uncle,3,私の兄の息子は私のおいで、まだ5歳だ。
773,statue,像,A large stone (     ) of the famous king stands in the park.,picture,statue,letter,garden,2,その有名な王の大きな石の像が公園に立っている。
774,soldier,兵士,The brave (     ) fought hard to protect his country in the war.,teacher,singer,soldier,farmer,3,その勇敢な兵士は戦争で自分の国を守るために懸命に戦った。
775,patient,忍耐強い,You must be (     ) when you teach young children how to read.,angry,patient,lazy,careless,2,幼い子供に読み方を教えるときは忍耐強くなければならない。
776,various,さまざまな,This large store sells (     ) kinds of fruit from many countries.,various,empty,silent,single,1,この大きな店はたくさんの国のさまざまな種類の果物を売っている。
777,laptop,ノートパソコンの,She carried her (     ) computer to the coffee shop to finish work.,garden,laptop,kitchen,bicycle,2,彼女は仕事を終わらせるためにノートパソコンをコーヒー店に持って行った。
778,violent,乱暴な,The man suddenly became (     ) and started breaking the furniture.,gentle,quiet,violent,polite,3,その男は突然乱暴になり、家具を壊し始めた。
779,noisy,騒々しい,The children were so (     ) that I couldn't hear the phone ring.,noisy,sleepy,hungry,silent,1,子供たちがとても騒々しかったので、私は電話が鳴るのが聞こえなかった。
780,personal,個人の,Please don't read my diary because it contains (     ) information.,public,common,personal,general,3,私の日記には個人の情報が入っているので読まないでください。
781,unique,他にはない独特の,This shop sells (     ) handmade items that you cannot find anywhere else.,common,usual,ordinary,unique,4,この店は他のどこにも見つからない独特の手作り品を売っている。
782,tight,きつくて窮屈な,"These new shoes are too (     ), so my toes hurt and I cannot wear them comfortably.",tight,soft,wide,loose,1,この新しい靴はきつすぎて、つま先が痛くて快適に履くことができない。
783,mixed,いろいろ混じった,Our team was a (     ) group of young and old members from many places.,mixed,equal,empty,uniform,1,私たちのチームは、多くの場所から来た若者と年配者が混じったグループだった。
784,typical,よくある典型的な,Eating rice for breakfast is a (     ) custom that almost everyone in this country follows.,secret,typical,rare,foreign,2,朝食に米を食べることは、この国のほとんどの人が従う典型的な習慣だ。
785,independent,人に頼らず自立した,"After getting a job, she lived on her own and became fully (     ).",silent,absent,independent,dependent,3,就職した後、彼女は一人で暮らし、完全に自立した。
786,nonsmoking,タバコを吸わない禁煙の,We asked for a (     ) table because cigarette smoke always bothers us.,nonsmoking,smoking,sleeping,cooking,1,タバコの煙はいつも私たちを困らせるので、禁煙席をお願いした。
787,wooden,木で作られた,The old house has a beautiful (     ) floor made from oak trees.,plastic,wooden,glass,metal,2,その古い家には、オークの木で作られた美しい木製の床がある。
788,narrow,幅がせまい,The big car could not pass through the (     ) street between the houses.,wide,tall,narrow,long,3,その大きな車は、家々の間のせまい通りを通り抜けられなかった。
789,absent,学校などを休んで欠席の,Tom was (     ) from school yesterday because he had a bad cold.,active,present,absent,ready,3,トムはひどい風邪をひいたので、昨日は学校を欠席した。
790,sincerely,心の底から本心で,"From the bottom of her heart, she (     ) thanked everyone for their kind help.",rarely,seldom,hardly,sincerely,4,心の底から、彼女はみんなの親切な助けに心から感謝した。
791,originally,はじめのころは,"The house is much bigger now, but (     ) it had only two small rooms.",recently,suddenly,originally,finally,3,その家は今はずっと大きいが、最初は小さな部屋が二つあるだけだった。
792,suddenly,急に突然,"While we were walking home, it (     ) started to rain very hard.",suddenly,seldom,hardly,rarely,1,私たちが家に歩いて帰っている間に、突然とても激しく雨が降り始めた。
793,poorly,へたに、まずく,He did the job so (     ) that his boss asked him to do it all again.,nicely,well,perfectly,poorly,4,彼はその仕事をとても下手にやったので、上司は全部やり直すように言った。
794,straight,まっすぐに,"Go (     ) along this road, and you will see the station on your left.",hardly,nearly,rarely,straight,4,この道をまっすぐ行けば、左手に駅が見えます。
795,upstairs,上の階へ,"My bedroom is (     ), so I go up to sleep there every night.",downstairs,forward,outside,upstairs,4,私の寝室は階上にあるので、毎晩そこへ上がって寝る。
796,hopefully,うまくいけば、願わくば,"(     ), the weather will be sunny and warm for our trip tomorrow.",sadly,hopefully,rarely,hardly,2,願わくば、明日の旅行では天気が晴れて暖かくなるだろう。
797,physically,身体の面で,Running every day keeps him strong (     ) as well as mentally.,cheaply,quietly,physically,freely,3,毎日走ることで、彼は精神的にも身体的にも強くいられる。
798,anywhere,(否定文で)どこにも～ない,"I looked all over the house, but I could not find my keys (     ).",somewhere,nowhere,anywhere,everywhere,3,家中を探したが、鍵はどこにも見つからなかった。
799,beyond,～を超えたところに,The mountain is so high that its top rises (     ) the white clouds.,beside,under,beyond,below,3,その山はとても高いので、頂上は白い雲を超えたところにそびえている。
800,below,～より下に,"The temperature dropped to ten degrees (     ) zero, so the lake froze completely.",onto,below,into,above,2,気温が氷点下10度まで下がったので、湖は完全に凍った。
801,chat,おしゃべりする,"During the break, the girls happily (     ) about their favorite singers.",chatted,complained,argued,shouted,1,休み時間に、女の子たちは大好きな歌手について楽しそうにおしゃべりした。
802,advertise,を宣伝する,The company will (     ) its new smartphone on TV next month.,repair,purchase,deliver,advertise,4,その会社は来月、新しいスマートフォンをテレビで宣伝する予定だ。
803,appreciate,を感謝する,I really (     ) all the help you gave me during my difficult time.,complain,apologize,appreciate,refuse,3,つらい時期に助けてくれたこと全てに、私は本当に感謝している。
804,exhibit,を展示する,The museum will (     ) many famous paintings in its main hall next week.,borrow,sell,destroy,exhibit,4,その美術館は来週、多くの有名な絵画を中央ホールに展示する予定だ。
805,arrange,を取り決める,Please (     ) a meeting so that everyone can join and share their ideas.,forget,miss,cancel,arrange,4,みんなが参加して意見を出し合えるように、会議を取り決めてください。
806,freeze,凍る,"In winter, the water in the small pond often (     ) and becomes hard ice.",freezes,flows,boils,melts,1,冬には、その小さな池の水はよく凍って硬い氷になる。
807,download,をダウンロードする,You can (     ) this free app from the Internet onto your phone.,upload,download,print,delete,2,あなたはこの無料アプリをインターネットから携帯電話にダウンロードできる。
808,handle,を扱う,"This machine is heavy, so please (     ) it carefully with both hands.",taste,handle,watch,hear,2,この機械は重いので、両手で慎重に扱ってください。
809,apologize,謝る,You should (     ) to your sister for breaking her favorite cup.,agree,whisper,apologize,complain,3,お姉さんのお気に入りのカップを割ったことを、あなたは彼女に謝るべきだ。
810,cycle,自転車に乗る,"Every morning, I (     ) to school because it is good exercise and fun.",drive,cycle,sail,fly,2,毎朝、私は良い運動になって楽しいので、自転車に乗って学校へ行く。
811,dislike,を嫌う,Many children (     ) vegetables so much that they leave them on the plate.,dislike,enjoy,grow,order,1,多くの子どもは野菜をとても嫌うので、皿に残してしまう。
812,exist,存在する,Scientists are not sure whether life can (     ) on other planets in space.,hurry,exist,apologize,decide,2,宇宙の他の惑星に生命が存在できるのかどうか、科学者たちは確信していない。
813,float,浮かぶ,"Wood is light, so it can (     ) on the surface of the water easily.",float,sink,burn,melt,1,木は軽いので、水面に簡単に浮かぶことができる。
814,flow,流れる,This wide river (     ) gently through the town toward the sea.,flows,stands,waits,climbs,1,この広い川は町の中をゆるやかに流れて海へ向かう。
815,arrest,を逮捕する,The police tried to (     ) the man who had stolen money from the bank.,arrest,thank,protect,forgive,1,警察は銀行からお金を盗んだその男を逮捕しようとした。
816,bark,ほえる,Our dog started to (     ) loudly when a stranger came near the front door.,bark,speak,sing,laugh,1,見知らぬ人が玄関に近づくと、うちの犬は大きな声でほえ始めた。
817,dig,を掘る,The workers used a machine to (     ) a deep hole in the ground for the pipes.,fill,dig,close,climb,2,作業員たちは機械を使って、パイプのために地面に深い穴を掘った。
818,divide,を分ける,The teacher will (     ) the class into four small groups for the game.,gather,divide,collect,join,2,先生はそのゲームのためにクラスを4つの小さなグループに分けるつもりだ。
819,flash,ぴかっと光る,"During the storm, the lightning began to (     ) brightly across the dark sky.",flash,float,fall,freeze,1,嵐の間、稲妻が暗い空一面にぴかっと明るく光り始めた。
820,babysit,子供を世話する,I often (     ) my little brother when my parents go out on weekends.,babysit,invite,borrow,follow,1,週末に両親が出かけるとき、私はよく幼い弟の世話をする。
821,force,（人）に～することを強いる、強制する,The heavy storm (     ) us to cancel our weekend camping trip.,forced,avoided,prevented,refused,1,激しい嵐のため、私たちは週末のキャンプ旅行を中止せざるを得なかった。
822,increase,（数や量が）増える、増加する,"More and more people are moving into the city, so its population will (     ).",decline,disappear,increase,decrease,3,ますます多くの人がその都市に移り住んでいるので、人口は増加するだろう。
823,reduce,～を減らす、削減する,The store decided to (     ) its prices in order to attract more customers.,expand,reduce,increase,raise,2,その店はより多くの客を引きつけるために値段を下げることに決めた。
824,prevent,～を防ぐ、妨げる,Washing your hands often can (     ) the spread of many diseases.,encourage,allow,prevent,cause,3,こまめに手を洗うことは多くの病気の広がりを防ぐことができる。
825,lower,～を下げる、低くする,Please (     ) your voice a little because the baby is sleeping.,open,lift,raise,lower,4,赤ちゃんが眠っているので、少し声を下げてください。
826,rise,（太陽などが）昇る、上がる,We woke up early to watch the sun (     ) slowly over the eastern hills.,sink,rise,fall,set,2,私たちは太陽が東の丘の上にゆっくり昇るのを見るために早く起きた。
827,limit,～を制限する、限る,"Because of its small budget, the museum had to (     ) the number of visitors each day.",expand,raise,limit,collect,3,予算が少ないため、その美術館は一日の来館者数を制限しなければならなかった。
828,recognize,～（の価値など）を認める,The government finally (     ) her important work in medical science.,recognized,refused,ignored,denied,1,政府はついに医学における彼女の重要な業績を認めた。
829,remain,～のままである、～の状態が続く,"She was calm at the start, and she (     ) calm until the very end of the match.",grew,turned,remained,became,3,彼女は最初から落ち着いていて、試合の最後まで落ち着いたままだった。
830,promote,～を促進する、増進する,Doctors say that regular exercise can (     ) good health and a longer life.,damage,reduce,promote,prevent,3,医師たちは、定期的な運動は健康と長寿を促進できると言う。
831,request,～を要請する、頼む,The worried passengers (     ) more information about the delayed flight.,informed,answered,replied,requested,4,心配した乗客たちは遅延した便についてもっと情報を求めた。
832,observe,～を観察する、注意深く見る,The scientists used a large telescope to (     ) the movement of the stars.,invent,imagine,observe,ignore,3,科学者たちは星の動きを観察するために大きな望遠鏡を使った。
833,overcome,～を克服する、乗り越える,"With a lot of practice, he was finally able to (     ) his fear of speaking in public.",create,increase,cause,overcome,4,たくさんの練習のおかげで、彼はついに人前で話す恐怖を克服することができた。
834,astronaut,宇宙飛行士,The (     ) put on a special suit before walking on the surface of the moon.,farmer,pilot,sailor,astronaut,4,その宇宙飛行士は月の表面を歩く前に特別なスーツを着た。
835,disease,病気,Doctors are working hard to find a cure for this serious (     ).,weather,disease,machine,hobby,2,医師たちはこの深刻な病気の治療法を見つけようと懸命に取り組んでいる。
836,chemical,化学物質、化学製品,This cleaning product contains a strong (     ) that can burn your skin.,smell,chemical,flavor,color,2,この洗剤には肌をやけどさせるほど強い化学物質が含まれている。
837,education,教育,A good (     ) helps children find better jobs in the future.,education,weather,dinner,distance,1,良い教育は子どもたちが将来より良い仕事を見つける手助けとなる。
838,biology,生物学,"In (     ) class, we learned how plants and animals grow.",history,biology,art,music,2,生物学の授業で、私たちは植物や動物がどのように成長するかを学んだ。
839,ballet,バレエ,She has practiced (     ) for years and can dance beautifully on her toes.,soccer,ballet,piano,tennis,2,彼女は何年もバレエを練習していて、つま先で美しく踊ることができる。
840,generation,世代,My grandparents' (     ) grew up without computers or smartphones.,address,weather,generation,machine,3,私の祖父母の世代はコンピューターやスマートフォンなしで育った。
841,blanket,毛布,It was so cold last night that I covered myself with a warm (     ).,blanket,pillow,curtain,lamp,1,昨夜はとても寒かったので、私は暖かい毛布で体をおおった。
842,gasoline,ガソリン,We stopped at a gas station to buy some (     ) for the car.,coffee,gasoline,water,paper,2,私たちは車のためにガソリンを買おうとガソリンスタンドに立ち寄った。
843,clinic,診療所,"When I felt sick, I went to a small (     ) near my house to see a doctor.",station,market,library,clinic,4,具合が悪くなったとき、私は医者に診てもらうため家の近くの小さな診療所に行った。
844,clerk,店員,The (     ) at the shop kindly helped me find the size I wanted.,doctor,teacher,driver,clerk,4,その店の店員は、私がほしいサイズを見つけるのを親切に手伝ってくれた。
845,engineer,エンジニア,My brother works as an (     ) and designs new bridges and roads.,engineer,cook,artist,actor,1,私の兄はエンジニアとして働いていて、新しい橋や道路を設計している。
846,boarding,搭乗,Please show your (     ) pass before you get on the plane.,landing,driving,shopping,boarding,4,飛行機に乗る前に搭乗券を見せてください。
847,document,文書,Please sign this important (     ) and return it to the office.,garden,picture,window,document,4,この大切な文書に署名して、事務所に返してください。
848,emotion,感情,She could not hide her (     ) and began to cry with joy.,machine,emotion,window,subject,2,彼女は自分の感情をかくすことができず、うれし泣きを始めた。
849,congratulation,祝いの言葉,Please accept this warm word of (     ) on your wedding day.,complaint,apology,warning,congratulation,4,結婚の日に、この心からの祝いの言葉をお受け取りください。
850,ceremony,儀式,The wedding (     ) was held in a beautiful old church last Sunday.,journey,weather,machine,ceremony,4,その結婚の儀式は、先週の日曜日に美しい古い教会で行われた。
851,billion,10億,The big company earned more than one (     ) dollars last year.,degree,billion,meter,minute,2,その大企業は昨年、10億ドル以上をかせいだ。
852,assistant,助手,The busy manager hired a new (     ) to help with his daily work.,athlete,stranger,assistant,customer,3,その忙しい部長は、日々の仕事を手伝ってもらうために新しい助手をやとった。
853,habit,癖,Biting your nails is a bad (     ) that you should try to stop.,holiday,hobby,habit,subject,3,つめをかむのは、あなたがやめるようにするべき悪い癖だ。
854,fisherman,漁師,The (     ) went out to sea early in the morning to catch fish.,farmer,singer,painter,fisherman,4,その漁師は、魚をとるために朝早く海へ出て行った。
855,atmosphere,雰囲気,The small restaurant had a warm and friendly (     ) that made us relax.,distance,message,machine,atmosphere,4,その小さなレストランには、私たちをくつろがせる暖かくて親しみやすい雰囲気があった。
856,commercial,コマーシャル,"During the TV show, a funny (     ) for a new car suddenly appeared.",ceiling,silence,commercial,mirror,3,そのテレビ番組の途中で、新しい車のおもしろいコマーシャルが突然現れた。
857,designer,デザイナー,She is a famous (     ) who creates beautiful clothes for movie stars.,doctor,designer,dancer,driver,2,彼女は映画スターのために美しい服を作る有名なデザイナーだ。
858,envelope,封筒,He put the letter into an (     ) and wrote the address on it.,umbrella,envelope,orange,elevator,2,彼は手紙を封筒に入れ、その上に住所を書いた。
859,figure,図,Please look at (     ) 3 on page ten to understand the data clearly.,corner,window,figure,garden,3,データをはっきり理解するために、10ページの図3を見てください。
860,beauty,美,Everyone admired the natural (     ) of the green mountains and blue lakes.,beauty,danger,silence,hunger,1,だれもが、緑の山々と青い湖の自然の美に見とれた。
861,branch,（木の）枝,A little bird was sitting on a (     ) of the old apple tree.,leaf,seed,root,branch,4,小さな鳥が古いリンゴの木の枝に止まっていた。
862,diet,日常の食事,"To stay healthy, you should have a balanced (     ) and exercise every day.",appetite,recipe,diet,flavor,3,健康でいるためには、バランスの取れた食事をとり、毎日運動すべきだ。
863,edge,ふち,"The book was right at the (     ) of the desk, ready to fall off.",floor,back,front,edge,4,その本は机のふちのすぐそばにあって、今にも落ちそうだった。
864,enemy,敵,"In the movie, the hero fought bravely against his (     ).",partner,enemy,teacher,friend,2,その映画で、主人公は勇敢に敵と戦った。
865,graduation,卒業,"After (     ) from high school, she went to university in Tokyo.",entrance,vacation,absence,graduation,4,高校を卒業した後、彼女は東京の大学へ進学した。
866,calculator,計算機,I used a (     ) to add up all the numbers quickly.,printer,dictionary,camera,calculator,4,私はすべての数をすばやく合計するために計算機を使った。
867,attitude,態度,The teacher liked his positive (     ) toward learning new things.,weather,distance,attitude,muscle,3,先生は新しいことを学ぶ彼の前向きな態度を気に入っていた。
868,disaster,災害,The earthquake was a terrible (     ) that destroyed many houses.,disaster,meeting,holiday,festival,1,その地震は多くの家を壊したひどい災害だった。
869,forecast,予報,The weather (     ) says it will rain tomorrow afternoon.,forecast,diary,schedule,calendar,1,天気予報では明日の午後は雨だと言っている。
870,furniture,家具,We bought new (     ) such as a table and chairs for our house.,jewelry,equipment,furniture,clothing,3,私たちは家のためにテーブルやいすなどの新しい家具を買った。
871,angle,角度,A right (     ) measures exactly ninety degrees.,line,circle,angle,shape,3,直角はちょうど90度である。
872,beetle,カブトムシ,The boy caught a big (     ) with strong horns in the forest during summer.,monkey,beetle,sparrow,rabbit,2,その少年は夏に森で強い角を持つ大きなカブトムシをつかまえた。
873,bookshelf,本棚,She put all her novels neatly on the (     ) in her room.,ceiling,mirror,bookshelf,curtain,3,彼女は自分の部屋の本棚に小説をすべてきれいに並べた。
874,comment,コメント,The teacher wrote a kind (     ) about my essay at the bottom.,comment,silence,answer,question,1,先生は私の作文の下に親切なコメントを書いてくれた。
875,happiness,幸福,Winning the first prize filled her heart with great (     ).,sadness,anger,happiness,fear,3,一等賞を取ったことで彼女の心は大きな幸福で満たされた。
876,nationality,国籍,"On the form, please write your name, age, and (     ).",price,nationality,weather,hobby,2,用紙にあなたの名前、年齢、そして国籍を書いてください。
877,fat,太った,"After eating too much every day, the cat became quite (     ).",tall,thin,fat,fast,3,毎日食べすぎて、そのネコはかなり太ってしまった。
878,empty,空の,"The bottle was completely (     ), so I filled it with water.",empty,broken,heavy,full,1,そのびんは完全に空だったので、私は水を入れた。
879,confident,自信のある,She felt (     ) about the exam because she had studied very hard.,angry,confident,tired,nervous,2,彼女はとても一生懸命勉強したので、試験に自信があった。
880,exact,正確な,Can you tell me the (     ) time? My watch is a little slow.,exact,busy,wrong,early,1,正確な時刻を教えてくれますか。私の時計は少し遅れているんです。
881,dead,生命のない、枯れた,The old tree in our garden has been (     ) for many years and no longer grows any leaves.,dead,alive,awake,tired,1,うちの庭の古い木はもう何年も枯れていて、もう葉が生えない。
882,curious,知りたがりの、好奇心の強い,The (     ) child asked many questions about how the machine worked.,curious,quiet,angry,lazy,1,その好奇心の強い子どもはその機械の仕組みについてたくさん質問した。
883,familiar,聞き覚え・見覚えのある,That song sounds (     ) to me; I am sure I have heard it before.,strange,boring,familiar,difficult,3,その歌は私には聞き覚えがある。前に聞いたことがあると思う。
884,fantastic,とても素晴らしい,We had a (     ) time at the beach and never wanted to go home.,tiring,boring,terrible,fantastic,4,私たちはビーチで素晴らしい時間を過ごし、まったく家に帰りたくなかった。
885,alike,似ている、そっくりの,The two sisters look so (     ) that people often confuse them.,alike,apart,alone,different,1,その二人の姉妹はとてもよく似ているので、人々はよく間違える。
886,calm,落ち着いた、冷静な,She stayed (     ) even when everyone around her began to panic.,excited,calm,nervous,afraid,2,周りの誰もが慌て始めても、彼女は落ち着いたままだった。
887,delicate,壊れやすい、繊細な,Be careful with this (     ) glass cup because it breaks very easily.,delicate,hard,heavy,strong,1,このガラスのコップはとても壊れやすいので気をつけて。
888,flat,平らな、たいらな,We looked for a (     ) place to set up our tent on the ground.,round,deep,flat,steep,3,私たちは地面の上にテントを張るための平らな場所を探した。
889,following,次の、以下の,Please answer the (     ) questions using the information in the passage.,growing,coming,moving,following,4,文章の情報を使って、次の問いに答えなさい。
890,handsome,顔立ちの良い、ハンサムな,"The prince in the story was very (     ), and everyone admired his good looks.",lazy,ugly,weak,handsome,4,物語の王子はとてもハンサムで、みんなが彼の顔立ちのよさに見とれた。
891,balanced,バランスの取れた,"For good health, you should eat a (     ) diet with many kinds of food.",balanced,heavy,empty,broken,1,健康のために、いろいろな食品を含むバランスの取れた食事をとるべきだ。
892,brave,勇敢な,The (     ) firefighter ran into the burning house to save the little girl.,afraid,weak,lazy,brave,4,その勇敢な消防士は小さな女の子を救うため燃える家に駆け込んだ。
893,careless,不注意な,He made a (     ) mistake because he did not check his work at all.,careless,honest,polite,careful,1,彼は自分の作業をまったく確認しなかったので、不注意なミスをした。
894,foolish,愚かな、ばかげた,It was (     ) of him to spend all his money on such useless things.,kind,foolish,quiet,wise,2,あんな役に立たない物に全財産を使うとは、彼は愚かだった。
895,freezing,凍てつくように寒い,"The weather was (     ) this morning, so the whole lake was covered with ice.",freezing,burning,warm,boiling,1,今朝はとても寒かったので、湖全体が氷で覆われていた。
896,gradually,徐々に、少しずつ,"Over many years, the small village (     ) grew into a large city.",immediately,quickly,gradually,suddenly,3,長い年月をかけて、その小さな村は徐々に大きな都市になった。
897,eventually,最後には、結局,"She tried the difficult exam many times, and (     ) she passed it.",eventually,rarely,hardly,never,1,彼女はその難しい試験に何度も挑戦し、ついに合格した。
898,besides,さらに、その上,"The hotel was cheap, and (     ), it was very close to the station.",instead,otherwise,besides,however,3,そのホテルは安く、その上、駅にとても近かった。
899,apart,離れて,The two houses stood far (     ) from each other on the quiet hill.,ahead,along,apart,aside,3,その二軒の家は静かな丘の上で互いに遠く離れて建っていた。
900,hardly,ほとんど～ない,It was so dark in the room that I could (     ) see anything at all.,nearly,mostly,clearly,hardly,4,部屋の中はとても暗く、私はほとんど何も見えなかった。
901,insist,強く主張する,He firmly (     ) that he was not lying to us.,doubted,wondered,insisted,forgot,3,彼は自分がうそをついていないと強く主張した。
902,refresh,～の気分をさわやかにする,"A cool shower will (     ) you after the long, hot walk.",worry,tire,refresh,bore,3,冷たいシャワーは長く暑い散歩の後であなたの気分をさわやかにするだろう。
903,melt,溶ける,The ice cream began to (     ) quickly in the hot sun.,freeze,grow,boil,melt,4,アイスクリームは暑い日ざしの中ですぐに溶け始めた。
904,seek,を探す,The company is trying to (     ) new workers for its office.,avoid,seek,refuse,forget,2,その会社はオフィスのために新しい働き手を探そうとしている。
905,slide,を滑らせる,He gently (     ) the box across the smooth floor.,slid,dropped,folded,lifted,1,彼はその箱をなめらかな床の上をそっと滑らせた。
906,knit,を編む,My grandmother likes to (     ) warm sweaters for us in winter.,bake,cook,knit,paint,3,祖母は冬に私たちのために暖かいセーターを編むのが好きだ。
907,resemble,～に似ている,People often say that I closely (     ) my older sister.,forget,ignore,resemble,dislike,3,私は姉によく似ているとよく言われる。
908,suffer,苦しむ,Many people in the area (     ) from a lack of clean water.,escape,suffer,benefit,recover,2,その地域の多くの人々はきれいな水の不足に苦しんでいる。
909,surf,を見て回る,I like to (     ) the internet to find interesting news.,drive,climb,swim,surf,4,私はおもしろいニュースを見つけるためにインターネットを見て回るのが好きだ。
910,stick,くっつく,Please use glue so the paper will (     ) to the wall.,slide,drop,stick,fall,3,紙が壁にくっつくようにのりを使ってください。
911,trap,を罠でとらえる,The hunters tried to (     ) the wild animal with a net.,feed,trap,release,free,2,猟師たちは網でその野生動物を罠でとらえようとした。
912,switch,を切り替える,You can (     ) the channel by pressing this button.,move,open,switch,press,3,このボタンを押すことでチャンネルを切り替えることができる。
913,specialize,専門とする,This doctor (     ) in children's illnesses.,specializes,becomes,remains,appears,1,この医者は子どもの病気を専門としている。
914,supply,を供給する,This company will (     ) fresh vegetables to local schools.,waste,receive,grow,supply,4,この会社は地元の学校に新鮮な野菜を供給するだろう。
915,survive,生き残る,Only a few plants can (     ) in the cold desert at night.,survive,sink,die,melt,1,寒い砂漠の夜に生き残れる植物はほんのわずかしかない。
916,succeed,成功する,"After years of hard work, she finally (     ) in her business.",waited,escaped,arrived,succeeded,4,何年もの努力の末、彼女はついに事業で成功した。
917,tear,を裂く,The dog might (     ) your new shoes into pieces with its teeth.,tear,carry,wear,clean,1,その犬は歯であなたの新しい靴をずたずたに裂いてしまうかもしれない。
918,vote,投票する,Many citizens went to (     ) for the new mayor last week.,sleep,vote,melt,swim,2,多くの市民が先週、新しい市長に投票しに行った。
919,lock,～に鍵をかける,Please (     ) the door with the key before leaving.,paint,count,wash,lock,4,出かける前にドアにかぎをかけてください。
920,harm,を傷つける,Smoking can seriously (     ) your health over many years.,support,harm,help,improve,2,喫煙は長年にわたってあなたの健康を深刻に傷つける可能性がある。
921,award,（賞などを）与える,The school will (     ) the best student a scholarship next month.,collect,award,sell,borrow,2,その学校は来月、最優秀の生徒に奨学金を与える予定だ。
922,consider,～についてよく考える,You should carefully (     ) all the options before making a decision.,forget,ignore,refuse,consider,4,決定を下す前に、すべての選択肢をよく考えるべきだ。
923,release,を解放する,The zookeeper decided to (     ) the healed bird back into the wild.,release,catch,capture,trap,1,飼育員はその回復した鳥を野生に解放することに決めた。
924,appear,出現する,A rainbow began to (     ) in the sky after the rain stopped.,appear,vanish,hide,disappear,1,雨がやんだ後、空に虹が現れ始めた。
925,researcher,調査員,The (     ) spent years studying the effects of climate change.,passenger,manager,researcher,customer,3,その調査員は気候変動の影響を研究するのに何年も費やした。
926,metal,金属,Iron is a strong (     ) that is often used to build bridges.,wood,plastic,metal,liquid,3,鉄は橋を造るのによく使われる丈夫な金属だ。
927,manager,管理者,The (     ) is responsible for leading the whole team at the office.,passenger,visitor,manager,customer,3,その管理者はオフィスでチーム全体を率いる責任がある。
928,organization,組織,She works for a large (     ) that helps poor children around the world.,invitation,organization,direction,furniture,2,彼女は世界中の貧しい子どもたちを助ける大きな組織で働いている。
929,mystery,ミステリー,The detective finally solved the (     ) of the missing painting.,memory,history,victory,mystery,4,その探偵はついに消えた絵画のミステリーを解決した。
930,passenger,乗客,Every (     ) on the plane must wear a seatbelt during takeoff.,passenger,manager,singer,farmer,1,飛行機のすべての乗客は離陸中シートベルトを着けなければならない。
