No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
501,write down ～,言葉や数字を紙に記す,Please (     ) my phone number before you forget it.,give up,look into,write down,take after,3,忘れないうちに私の電話番号を書き留めてください。
502,go over ～,間違いがないか細かく確認する,The teacher asked us to (     ) our answers once more before handing in the test.,go for,go by,go off,go over,4,先生は試験を提出する前にもう一度答えを見直すよう私たちに言った。
503,the moment ...,…した瞬間にすぐ,"(     ) she opened the door, the cat ran out into the garden.",The moment,No matter,As far as,In case,1,彼女がドアを開けるとすぐに、猫は庭へ走り出した。
504,What is S like?,そのものの性質や様子をたずねる,I've never met your new boss. (     ) he like as a person?,How is,Where is,Why is,What is,4,君の新しい上司に会ったことがない。彼は人としてどんな人なの?
505,go for a drive,車に乗って遊びに出かける,The weather was so nice that we decided to (     ) along the coast.,go for a drive,go on a diet,go without saying,go to pieces,1,天気がとても良かったので、私たちは海岸沿いにドライブに出掛けることにした。
506,spend ～ in ...ing,ある活動をして時間を費やす,She spent the entire afternoon (     ) reading novels in the quiet library.,in,for,at,on,1,彼女は静かな図書館で午後ずっと小説を読んで過ごした。
507,give out,在庫や力が底をつく,"After climbing for six hours, my strength finally began to (     ) near the summit.",give in,give off,give back,give out,4,6時間登った後、頂上付近でついに私の体力が尽き始めた。
508,run out of ～,手持ちの蓄えを使い果たす,We had to stop at a station because the car was about to (     ) gas.,run out of,run over,run after,run into,1,車がガソリンを切らしそうだったので、私たちは駅で止まらなければならなかった。
509,take the place of ～,あるものの代わりとなって入れ替わる,Many people fear that robots will eventually (     ) human workers in factories.,take the place of,take part in,take off,take hold of,1,多くの人は、ロボットがいずれ工場で人間の労働者に取って代わるのではないかと恐れている。
510,by degrees,少しずつ段階的に,His health improved (     ) as he followed the doctor's advice every day.,by chance,by degrees,by far,by heart,2,毎日医者の助言に従ううちに、彼の健康は次第に良くなった。
511,attend to ～,必要としている人や事の世話をする,A kind nurse stayed all night to (     ) the injured patient.,appeal to,object to,refer to,attend to,4,親切な看護師が一晩中付き添って、けがをした患者の世話をした。
512,have ～ on one's mind,あることが気になって頭から離れない,He looked distracted because he had the upcoming exam (     ) his mind.,on,in,out of,off,1,彼は近づく試験のことが気がかりだったので、上の空のように見えた。
513,in need of ～,何かを欠いていて求めている状態で,The old bridge is badly (     ) repair after years of heavy traffic.,in favor of,in charge of,in need of,in spite of,3,その古い橋は長年の激しい交通の末に、ひどく修理を必要としている。
514,care for ～,人や動物の面倒をみる,"While our parents were abroad, my sister (     ) the children at home.",stood for,asked for,cared for,called for,3,両親が海外にいる間、姉が家で子供たちの世話をした。
515,break into ～,建物などに無理やり侵入する,The thieves managed to (     ) the bank through a window at midnight.,break into,break out,break down,break off,1,泥棒たちは真夜中に窓から銀行に押し入ることに成功した。
516,take pity on ～,気の毒に思って同情し手を差し伸べる,"Seeing the cold stray dog, she (     ) it and brought it inside.",took the place of,took pride in,took part in,took pity on,4,寒そうにしている野良犬を見て、彼女はそれを哀れに思い、中へ連れて入れた。
517,be anxious about ～,先のことを気にかけて不安に思う,Parents are often (     ) about their children's safety on the way to school.,proud,anxious,fond,aware,2,親は子供の通学路での安全をしばしば心配している。
518,do without ～,あるものがなくても何とかやっていく,"During the camping trip, we learned to (     ) electricity for a whole week.",make for,call for,do with,do without,4,キャンプ旅行の間、私たちは一週間ずっと電気なしですませることを覚えた。
519,A is not ～ any more than B is,Bが…でないのと同じくAも…でない,A whale is no (     ) a fish than a horse is.,more,less,sooner,rather,1,馬が魚でないのと同様に、クジラも魚ではない。
520,nothing is as ～ as A,Aが最も…であることを示す,(     ) is as precious as good health when you grow older.,Whatever,Anything,Nothing,However,3,年を取ると、健康ほど貴重なものは何もない。
521,What do you say to ...ing?,～するのはどうかと提案する,"""I'm getting hungry. What do you (     ) to having lunch at that new Italian place?""",care for,say to,think of,feel like,2,「お腹がすいてきたよ。あの新しいイタリアンの店で昼食をとるのはどう？」
522,a great deal of ～,かなりたくさんの量の～,The new policy has attracted a great (     ) of attention from the international media.,size,many,number,deal,4,その新しい政策は国際的なメディアからかなり多くの注目を集めている。
523,result from ～,～が原因で生じる,Most of the company's recent losses (     ) from a sudden drop in overseas demand.,result in,lead to,bring about,result from,4,その会社の最近の損失の大半は、海外需要の突然の落ち込みから生じている。
524,be filled with ～,～でいっぱいである,"When she opened the old box, it was (     ) with letters her grandmother had written.",capable,fond,aware,filled,4,彼女がその古い箱を開けると、中は祖母が書いた手紙でいっぱいだった。
525,be devoid of ～,～が全くない,His report was so dull that it seemed completely (     ) of any original ideas.,full,devoid,capable,proud,2,彼の報告書はあまりに退屈で、独創的な考えが全く欠けているように思えた。
526,do harm to ～,～に害を及ぼす,"Studies show that too much screen time before bed can do real (     ) to children's sleep, leaving them tired and irritable the next day.",favor,ease,harm,justice,3,研究によれば、就寝前の過度な画面の使用は子どもの睡眠に本当に害を及ぼし、翌日彼らを疲れさせ不機嫌にしうる。
527,turn on ～,（明かり・機器などの）スイッチを入れる,"It was getting dark in the room, so she reached over and (     ) the lamp on her desk.",gave up,put off,turned on,turned off,3,部屋が暗くなってきたので、彼女は手を伸ばして机の上のランプをつけた。
528,as a result of ～,～の結果として,Many flights were cancelled as a (     ) of the heavy snow that fell overnight.,case,matter,result,means,3,夜間に降った大雪の結果として、多くの便が欠航となった。
529,deprive A of B,AからBを奪う,The long power cut deprived thousands of families (     ) heat during the coldest week of winter.,for,of,with,from,2,その長時間の停電は、冬の最も寒い週に何千もの家庭から暖房を奪った。
530,rely on ～,～を当てにする、頼る,"In such a small town, people often (     ) on their neighbors for help in emergencies.",base,insist,depend on,rely,4,そんな小さな町では、人々は緊急時に助けを求めて近所の人を頼ることが多い。
531,go astray,道に迷う、それる,"Without a guide, the inexperienced hikers soon went (     ) and could not find the path back through the thick forest.",beyond,astray,ahead,around,2,案内人なしでは、その経験の浅い登山者たちはやがて道に迷い、深い森を抜けて戻る道を見つけられなくなった。
532,comply with ～,（規則・要求などに）従う,All the factories in this area must (     ) with the new environmental regulations by next year.,observe,comply,follow,obey,2,この地域のすべての工場は、来年までに新しい環境規制に従わなければならない。
533,turn off ～,（明かり・機器などの）スイッチを切る,Please remember to (     ) off all the lights before you leave the office tonight.,turn,set,put,take,1,今夜オフィスを出る前に、すべての明かりを消すのを忘れないでください。
534,out of sight,見えないところに,The little dog kept running until it disappeared completely (     ) of sight behind the hill.,out,clear,off,free,1,その小さな犬は走り続け、丘の向こうに完全に見えなくなるまで行ってしまった。
535,cause O to do,Oに～させる、～する原因となる,The sudden loud noise caused everyone in the room (     ) jump from their seats.,into,for,to,that,3,その突然の大きな音で、部屋にいた全員が座席から飛び上がった。
536,come to light,明らかになる、知れ渡る,New evidence finally came to (     ) years after the original investigation had ended.,light,surface,sight,view,1,最初の捜査が終わって何年も経って、新たな証拠がついに明らかになった。
537,as many as ～,～ほども多くの,"According to the report, as (     ) as ten thousand people attended the outdoor concert.",much,far,many,long,3,報告によれば、その野外コンサートには一万人もの人々が参加した。
538,be worried about ～,～を心配している,Her parents were deeply (     ) about her health after she fainted twice in one week.,capable,aware,fond,worried,4,一週間に二度も気を失った後、彼女の両親は彼女の健康をひどく心配していた。
539,take notice of ～,～に注意を払う、気に留める,"The shy student worked hard, hoping the teacher would finally take (     ) of his efforts.",interest,pride,notice,pleasure,3,そのおとなしい生徒は懸命に努力し、先生がついに彼の努力に気づいてくれることを願っていた。
540,a lot of ～,たくさんの～,There were (     ) lot of people waiting outside the shop before it even opened.,the,a,many,much,2,その店が開く前から、外にはたくさんの人々が待っていた。
541,depend on ～,～次第である、～によって決まる,"Whether we go hiking tomorrow will (     ) the weather, so let's check the forecast tonight.",result in,deal with,refer to,depend on,4,明日ハイキングに行くかどうかは天気次第なので、今夜予報を確認しよう。
542,to be sure,確かに(～だが),"She is, (     ), a talented singer, but she still needs more stage experience.",to be sure,in vain,at a loss,by no means,1,彼女は確かに才能ある歌手だが、それでもまだ舞台経験が必要だ。
543,owing to ～,～が原因で、～のために,The flight was canceled (     ) the heavy snow that covered the entire airport.,instead of,owing to,according to,thanks for,2,空港全体を覆った大雪が原因でその便は欠航となった。
544,interfere with ～,～を妨げる、邪魔する,Loud music from the next room can seriously (     ) your ability to concentrate on studying.,deal with,interfere with,cope with,comply with,2,隣の部屋からの大音量の音楽は、勉強に集中する能力をひどく妨げることがある。
545,in addition to ～,～に加えて,"(     ) his regular salary, he earns extra money by teaching English on weekends.",In case of,In spite of,In addition to,In place of,3,彼は通常の給料に加えて、週末に英語を教えて追加のお金を稼いでいる。
546,die out,絶滅する、滅びる,Many species of animals will (     ) completely if their natural habitats keep disappearing.,turn out,break out,die out,carry out,3,自然の生息地が消え続ければ、多くの動物種は完全に絶滅するだろう。
547,take account of ～,～を考慮に入れる,A good plan must (     ) all the risks that could arise during the long journey.,take care of,take charge of,take account of,take advantage of,3,良い計画は、長い旅の間に生じうるあらゆるリスクを考慮に入れなければならない。
548,work on ～,～に取り組む,She has been (     ) her novel every night for months and is finally close to finishing it.,working on,looking into,getting over,running into,1,彼女は何カ月も毎晩自分の小説に取り組んでいて、ついに完成間近だ。
549,as far as ...,...する限りでは,"(     ) I know, the museum is closed on Mondays, so we should go another day.",As long as,As soon as,As far as,As well as,3,私の知る限り、その美術館は月曜は休館なので、別の日に行くべきだ。
550,it won't be long before ...,すぐに...だろう,Be patient; it won't be long (     ) the test results come out and put your mind at ease.,since,after,until,before,4,我慢して。すぐに検査結果が出て、君を安心させてくれるよ。
551,under control,制御下に、抑えられて,"The firefighters worked through the night, and by dawn the huge fire was finally (     ).",under control,out of order,in demand,on purpose,1,消防士たちは夜通し作業し、夜明けまでにその大火災はついに制御下に置かれた。
552,be derived from ～,～に由来する、～から得られる,"Many English words are (     ) Latin, which was spoken across the ancient Roman Empire.",deprived of,derived from,famous for,composed of,2,多くの英単語は、古代ローマ帝国全域で話されていたラテン語に由来する。
553,on account of ～,～のために、～が理由で,The picnic was postponed (     ) the sudden storm that hit the coast that afternoon.,on account of,on behalf of,by means of,in honor of,1,その午後に海岸を襲った突然の嵐のためにピクニックは延期された。
554,make sure that ...,...であることを確認する,"Before you leave the house, please (     ) all the windows are locked and the lights are off.",make use of,make fun of,make up for,make sure that,4,家を出る前に、すべての窓に鍵がかかっていて電気が消えていることを確認してください。
555,play a part in ～,～において役割を果たす,Regular exercise can (     ) keeping your heart healthy and reducing daily stress.,get rid of,find fault with,take pride in,play a part in,4,定期的な運動は、心臓を健康に保ち日々のストレスを減らすうえで役割を果たしうる。
556,keep up with ～,～についていく、遅れずについていく,Technology changes so fast that it is hard for older workers to (     ) the latest tools.,keep up with,put up with,come up with,do away with,1,技術はあまりに速く変わるので、年配の労働者が最新のツールについていくのは難しい。
557,engage in ～,～に従事する、～に携わる,"After retiring, my grandfather began to (     ) volunteer work at the local community center.",believe in,engage in,succeed in,result in,2,退職後、祖父は地元の公民館でボランティア活動に従事し始めた。
558,give off ～,～を発する、放つ,"The old engine started to (     ) a strange smell, so we pulled over to check it.",give off,give in,give up,give away,1,古いエンジンが奇妙な臭いを発し始めたので、私たちは車を止めて点検した。
559,prevent ～ from ...ing,～が...するのを妨げる,Thick fog prevented the rescue team (     ) reaching the stranded climbers before nightfall.,with,from,about,against,2,濃い霧が、日没前に救助隊が立ち往生した登山者のもとへ到達するのを妨げた。
560,stay up,寝ないでいる、起きている,I had to (     ) all night to finish the report that was due first thing this morning.,stand by,stay out,stay up,sit down,3,今朝一番に締め切りだった報告書を仕上げるため、私は徹夜しなければならなかった。
561,at least,最小限でも、少なくとも,There were (     ) fifty people waiting outside the store before it opened.,at hand,in short,as well,at least,4,開店前、店の外には少なくとも50人が待っていた。
562,as ～ as possible,できるだけ～,Please send me your reply as soon as (     ) so that we can book the tickets today.,possible,suitable,available,probable,1,今日チケットを予約できるよう、できるだけ早くお返事をください。
563,make it a rule to do,...することにしている、習慣にしている,She makes (     ) a rule to write in her diary every night before going to bed.,it,that,them,this,1,彼女は毎晩寝る前に日記を書くことにしている。
564,take it for granted that ...,...は当然だと思う,Many young people take it for (     ) that they can access the internet anywhere they go.,certain,obvious,granted,sure,3,多くの若者は、どこへ行ってもインターネットが使えて当然だと思っている。
565,have difficulty in ...ing,...するのに苦労する,After the accident he had great difficulty (     ) walking up the stairs by himself.,in,by,on,at,1,事故の後、彼は一人で階段を上るのに大変苦労した。
566,find fault with ～,～のあらを探す、～にけちをつける,"No matter how hard the team works, the manager always finds (     ) with their reports.",blame,mistake,trouble,fault,4,チームがどれほど頑張っても、部長はいつも彼らの報告書にけちをつける。
567,give up ～,～をあきらめる、やめる,The doctor told him that he had to (     ) smoking if he wanted to stay healthy.,give up,put off,bring about,take up,1,医者は、健康でいたいなら喫煙をやめなければならないと彼に言った。
568,regardless of ～,～に関係なく、～にかかわらず,The new policy applies to all employees (     ) of their age or position in the company.,instead,because,regardless,ahead,3,新しい方針は、年齢や社内での地位に関係なく全社員に適用される。
569,get over ～,～を克服する、立ち直る,It took her several months to (     ) the shock of losing her job so suddenly.,get along,get away,get through to,get over,4,突然職を失った衝撃から立ち直るのに、彼女は数か月かかった。
570,look at ～,～を見る、目を向ける,Could you (     ) this photograph and tell me whether you recognize the man in it?,look up to,look at,look after,look for,2,この写真を見て、写っている男性に見覚えがあるか教えてくれますか。
571,be inferior to ～,～より劣る、下である,"Although the cheaper model is (     ) to the original in quality, it sells very well.",equal,inferior,superior,similar,2,安いモデルは品質では元の製品より劣るが、とてもよく売れている。
572,on the contrary,それどころか、まったく逆に,"I thought he would be angry; (     ), he just smiled and thanked me for my honesty.",on the contrary,by the way,in addition,on the whole,1,彼は怒ると思っていたが、それどころか、ただ微笑んで私の正直さに感謝した。
573,give rise to ～,～を引き起こす、生じさせる,The sudden increase in prices gave (     ) to widespread anger among ordinary citizens.,notice,hand,reason,rise,4,物価の急上昇は、一般市民の間に広範な怒りを引き起こした。
574,make an effort to do,...しようと努力する,"Even when he is tired, he makes an (     ) to greet every customer with a warm smile.",appearance,impression,effort,attention,3,疲れているときでも、彼はすべての客に温かい笑顔で挨拶しようと努力している。
575,make a point of ...ing,必ず...することにしている,She makes a (     ) of checking all the locks before she leaves the house each morning.,list,point,sign,plan,2,彼女は毎朝家を出る前に必ず鍵をすべて確認することにしている。
576,each time ...,...するたびに,"(     ) time I visit my grandmother, she tells me the same story about her childhood.",Some,Each,No,Most,2,祖母を訪ねるたびに、彼女は子供時代の同じ話を私に聞かせる。
577,for nothing,無駄に、ただで,"We waited two hours in the rain, but the singer never appeared, so we went all that way for (     ).",sure,nothing,free,granted,2,私たちは雨の中2時間待ったが歌手は現れず、はるばる行ったのは無駄だった。
578,feel like ...ing,...したい気がする,"After such a long and tiring day, I really feel (     ) taking a hot bath and going to bed early.",to,like,for,about,2,こんなに長くて疲れる一日の後では、本当に熱い風呂に入って早く寝たい気がする。
579,when it comes to ～,～のことになると、～に関しては,"He is shy in conversation, but (     ) it comes to playing the piano, he is full of confidence.",that,when,where,what,2,彼は会話では内気だが、ピアノを弾くこととなると自信に満ちている。
580,no matter what ...,たとえ何が...しようと,"No matter (     ) happens, I promise I will always stand by your side and support you.",why,how,where,what,4,たとえ何が起ころうと、私はいつもあなたのそばにいて支えると約束する。
581,be at home with ～,～によく通じている、得意である,"After years of teaching statistics, she is completely (     ) numbers and complex formulas.",at a loss for,at ease in,at home with,at odds about,3,何年も統計学を教えてきたので、彼女は数字や複雑な公式に完全に精通している。
582,hit on ～,(考えなどを)ふと思いつく,"While taking a shower, he suddenly (     ) a brilliant idea for his new novel.",looked into,gave up,carried out,hit on,4,シャワーを浴びている間に、彼は新作小説のすばらしいアイデアを突然思いついた。
583,in a row,連続して、立て続けに,"Our team has now won five championships (     ), a record no other club has matched.",at random,in a row,on purpose,by chance,2,我がチームは今や5回連続で優勝しており、これは他のどのクラブも達成したことのない記録だ。
584,quite a little ～,かなりの量の～,He has saved up (     ) money over the years and can now afford to buy a house.,quite a little,little of the,hardly any,no more than,1,彼は長年かけてかなりの額のお金を貯めてきたので、今では家を買う余裕がある。
585,in secret,ひそかに、こっそりと,They planned the surprise party (     ) so that she would not suspect anything at all.,by heart,in secret,on time,in public,2,彼女が何も疑わないように、彼らはサプライズパーティーをひそかに計画した。
586,set up ～,～を設置する、設立する,The company decided to (     ) a new research center in the city next spring.,set up,put off,turn down,take over,1,その会社は来春、市内に新しい研究センターを設立することを決めた。
587,break one's promise,約束を破る,"If you keep saying you will help and then never show up, you will (     ) again.",make your point,keep your word,change your mind,break your promise,4,手伝うと言い続けておいて結局現れないなら、君はまた約束を破ることになる。
588,drop out of ～,～から脱落する、(学校を)中退する,"Because of financial problems, he had to (     ) college during his second year.",get along with,look up to,drop out of,catch up with,3,経済的な問題のため、彼は2年生のときに大学を中退しなければならなかった。
589,go blind,失明する,The old man gradually (     ) in his eighties and could no longer read the newspaper.,grew up,went blind,fell down,came true,2,その老人は80代で次第に失明し、もう新聞を読むことができなくなった。
590,regard A as B,AをBとみなす,Many critics (     ) this painting as one of the greatest works of the entire century.,praise,believe,consider,regard,4,多くの批評家がこの絵を、その世紀全体で最も偉大な作品の一つとみなしている。
591,nothing short of ～,まさに～にほかならない,Recovering from such a serious injury in just three weeks was (     ) a miracle.,short of being,nothing short of,far away from,close enough to,2,それほど深刻なけがからわずか3週間で回復したのは、まさに奇跡にほかならなかった。
592,it takes 時間 to do,...するのに(時間)がかかる,It usually (     ) about two hours to drive from the airport to the city center.,takes,passes,spends,lasts,1,空港から市の中心部まで車で行くのに、たいてい2時間ほどかかる。
593,"～, where ...",～、そしてそこで...,"We visited Kyoto, (     ) we saw many ancient temples and beautiful autumn leaves.",what,which,whom,where,4,私たちは京都を訪れ、そしてそこで多くの古い寺や美しい紅葉を見た。
594,as ～ as any,何にも劣らず～、どれにも劣らず～,This little restaurant serves food (     ) delicious as any in the whole region.,as,so,very,too,1,この小さなレストランは、この地域のどの店にも劣らずおいしい料理を出す。
595,in the sense that ...,...という点で、...という意味で,His plan is unusual (     ) it focuses on long-term growth rather than quick profit.,in case that,in the sense that,on condition,for fear that,2,彼の計画は、目先の利益よりも長期的な成長に重点を置くという点で珍しい。
596,go so far as to do,...しさえする,He was so angry that he (     ) so far as to call his own boss a complete liar.,went,kept,came,grew,1,彼はあまりに怒っていたので、自分の上司を全くの嘘つき呼ばわりしさえした。
597,set out to do,...し始める、...に着手する,"After graduating, she (     ) out to build her own company from nothing.",fell,broke,came,set,4,卒業後、彼女はゼロから自分の会社を築き始めた。
598,in oneself,それ自体は、本質的に,Money is not evil (     ); the real problem lies in how people choose to use it.,in itself,on itself,for itself,to itself,1,お金はそれ自体が悪なのではなく、本当の問題は人々がそれをどう使うかにある。
599,at the sight of ～,～を見て,The little boy burst into tears (     ) the huge dog running toward him in the park.,at the sight of,for the sake of,in the face of,by means of,1,その幼い男の子は、公園で自分に向かって走ってくる巨大な犬を見て泣き出した。
600,nothing but ～,～にすぎない、～だけ,"Despite all his big promises, what he actually gave us was (     ) empty excuses.",some of,nothing but,none of,each of,2,大きな約束をいろいろしたにもかかわらず、彼が実際にくれたのは空虚な言い訳にすぎなかった。
601,get angry,腹を立てる、怒る,She tends to (     ) very quickly when people interrupt her while she is talking.,get angry,get ahead,get along,get over,1,彼女は話している途中で人にさえぎられると、すぐに腹を立てる傾向がある。
602,keep ～ to oneself,～を自分の胸にしまっておく、秘密にする,He decided to keep the surprising news (     ) himself until the meeting was over.,by,for,to,with,3,彼はその驚くべき知らせを会議が終わるまで自分の胸にしまっておくことに決めた。
603,on the condition that ...,...という条件で,I lent him my car (     ) the condition that he would return it by Sunday evening.,on,in,at,by,1,私は日曜の夕方までに返すという条件で、彼に車を貸した。
604,make believe,～のふりをする、ごっこ遊びをする,The children like to (     ) that the cardboard box is a spaceship flying to the moon.,make room,make believe,make peace,make haste,2,子どもたちは段ボール箱が月へ飛ぶ宇宙船であるふりをするのが好きだ。
605,set in,(季節・状態などが)始まる,"Once the rainy season (     ) in, the streets near the river often flood badly.",sets,breaks,goes,takes,1,いったん雨季が始まると、川の近くの道はひどく浸水することが多い。
606,in turn,順番に、交替で,The students stood up one by one and read their poems aloud (     ) turn before the class.,by,at,in,on,3,生徒たちは一人ずつ立ち上がり、クラスの前で順番に自分の詩を朗読した。
607,not so much A as B,AというよりむしろB,His success was not so much the result of luck (     ) the result of years of hard work.,as,than,but,so,1,彼の成功は運の結果というより、むしろ長年の努力の結果だった。
608,as though ...,まるで...かのように,"He spoke about the ancient battle so vividly, (     ) though he had actually been there himself.",as,then,now,once,1,彼はその古代の戦いを、まるで自分がそこに実際にいたかのように生き生きと語った。
609,be on the verge of ...ing,今にも...しそうである,"After running the marathon in the heat, she was on the (     ) of fainting at the finish line.",verge,floor,wall,road,1,暑い中マラソンを走った後、彼女はゴールで今にも気を失いそうだった。
610,may as well do,...する方がよい、...してもかまわない,"Since the last train has already left, we may as (     ) walk home and save the taxi fare.",soon,much,well,good,3,終電がもう出てしまったのだから、歩いて帰ってタクシー代を節約する方がよい。
611,look forward to ～,～を楽しみに待つ,I am really looking (     ) to seeing my old friends again at the reunion next month.,ahead,forward,around,after,2,私は来月の同窓会で旧友に再会するのを本当に楽しみにしている。
612,play a trick on ～,～をからかう、～にいたずらをする,The boys decided to play a (     ) on their teacher by hiding all the chalk before the lesson.,game,fun,trick,role,3,少年たちは授業前にチョークを全部隠して先生にいたずらをすることにした。
613,keep ...ing,...し続ける,"Even though everyone told him to rest, he kept (     ) on the project late into the night.",to work,worked,work,working,4,みんなが休むように言ったのに、彼は夜遅くまでそのプロジェクトに取り組み続けた。
614,go bad,(食べ物が)腐る,"If you leave the milk out of the fridge all day, it will quickly (     ) bad in this heat.",get,grow,fall,go,4,牛乳を一日中冷蔵庫の外に置いておくと、この暑さですぐに腐ってしまう。
615,clear up ～,～を解明する、(天気が)晴れる,The detective worked hard to (     ) up the mystery surrounding the missing painting.,turn,clear,set,break,2,その探偵は、消えた絵画をめぐる謎を解明しようと懸命に取り組んだ。
616,be ignorant of ～,～を知らない、～に無知である,"Many tourists are completely (     ) of the local customs, so they often offend people by mistake.",afraid,fond,proud,ignorant,4,多くの観光客は地元の習慣をまったく知らないため、しばしば誤って人を怒らせてしまう。
617,speak of A as B,AをBと呼ぶ、AをBだと言う,The villagers always spoke (     ) the old doctor as a true hero who had saved many lives.,of,for,to,about,1,村人たちはその老医師を、多くの命を救った真の英雄だと常に言っていた。
618,as to ～,～に関して、～については,The committee has not yet reached any decision (     ) to who should lead the new project.,due,next,close,as,4,委員会は、誰が新プロジェクトを率いるべきかに関してまだ何の決定にも至っていない。
619,make fun of ～,～をからかう、～を笑いものにする,The other children used to make (     ) of him because of his unusual accent.,fun,joke,sport,game,1,他の子どもたちは、彼の珍しいなまりのことでよく彼をからかったものだ。
620,in connection with ～,～に関連して,The police questioned several people in (     ) with the robbery that took place last night.,return,connection,relation,view,2,警察は昨夜起きた強盗事件に関連して数人を取り調べた。
621,be tired of ～,～に飽き飽きしている,"After eating the same lunch every day, I am completely (     ) it.",fond of,tired of,curious about,proud of,2,毎日同じ昼食を食べて、私はそれにすっかり飽き飽きしている。
622,put up with ～,～を我慢する,She is so patient that she can (     ) almost any kind of complaint.,come up with,get along with,catch up with,put up with,4,彼女はとても忍耐強いので、ほとんどどんな苦情にも耐えることができる。
623,pull one's leg,～をからかう,He looked so serious that I couldn't tell whether he was really angry or just (     ).,catching my eye,turning my head,breaking my heart,pulling my leg,4,彼はとても真剣に見えたので、本当に怒っているのか、ただからかっているだけなのか分からなかった。
624,think nothing of ～,～を何とも思わない,An experienced climber may (     ) walking ten hours through the mountains.,keep track of,take account of,make much of,think nothing of,4,経験豊富な登山家は、山の中を10時間歩くことを何とも思わないかもしれない。
625,lose one's temper,かっとなって腹を立てる,"He rarely shouts, but he will (     ) if you keep interrupting him.",lose his temper,make up his mind,catch his breath,hold his tongue,1,彼はめったに怒鳴らないが、邪魔をし続けると腹を立てるだろう。
626,be said to have＋過去分詞,過去に...だったと言われている,This old castle (     ) been built more than five hundred years ago.,is used to have,is said to have,is about to have,is going to have,2,この古城は500年以上前に建てられたと言われている。
627,be known for ～,～という特徴で有名である,This small town (     ) its beautiful old bridges and quiet rivers.,is known to,is known as,is known by,is known for,4,この小さな町は、美しい古い橋と静かな川で知られている。
628,in all,合計で,"There were thirty students and three teachers, so thirty-three people (     ) joined the trip.",in all,at all,above all,after all,1,生徒が30人と先生が3人いたので、合計33人がその旅行に参加した。
629,for all ～,～にもかかわらず,"(     ) his wealth and fame, he often felt deeply lonely and unhappy.",For all,Thanks to,Owing to,Because of,1,彼の富と名声にもかかわらず、彼はしばしば深い孤独と不幸を感じていた。
630,nothing less than ～,まさに～そのものである,Crossing the desert alone on foot was (     ) a miracle of survival.,nothing less than,anything other than,nothing more than,something less than,1,砂漠を一人で歩いて横断したことは、まさに生還の奇跡にほかならなかった。
631,anything but ～,決して～ではない,"The exam looked easy, but it turned out to be (     ) simple in the end.",none but,nothing but,all but,anything but,4,その試験は簡単そうに見えたが、結局のところ決して単純ではなかった。
632,on top of ～,～に加えてさらに,"(     ) his full-time job, he teaches a math class twice a week in the evening.",On behalf of,On top of,On board of,On account of,2,フルタイムの仕事に加えて、彼は夜に週2回数学のクラスを教えている。
633,be peculiar to ～,～だけに特有である,This colorful festival is (     ) this region and is not seen anywhere else.,subject to,similar to,peculiar to,equal to,3,この色彩豊かな祭りはこの地域だけに特有のもので、他のどこでも見られない。
634,break down,機械が故障する,"Our car suddenly (     ) on the highway, so we had to call for help.",broke in,broke down,broke off,broke out,2,私たちの車が高速道路で突然故障したので、私たちは助けを呼ばなければならなかった。
635,see nothing of ～,～と全く会わない,"Since he moved abroad last year, we have (     ) him and rarely even talk.",heard nothing of,made nothing of,thought nothing of,seen nothing of,4,彼が昨年海外へ引っ越して以来、私たちは彼に全く会っておらず、話すことさえめったにない。
636,on end,連続して,"It rained for three days (     ), and the streets were completely flooded.",by far,on end,at hand,in turn,2,3日間続けて雨が降り、通りは完全に浸水した。
637,be addicted to ～,～に依存してやめられない,Many young people are (     ) their smartphones and check them every few minutes.,exposed to,opposed to,addicted to,attached to,3,多くの若者がスマートフォンに依存していて、数分おきにそれを確認する。
638,cut down on ～,～の量を減らす,The doctor advised him to (     ) sugar and eat more vegetables instead.,cut down on,keep up on,catch up on,look down on,1,医者は彼に砂糖を減らし、代わりにもっと野菜を食べるよう助言した。
639,of one's own ...ing,自分自身で...した,The wonderful meal we enjoyed was entirely of her own (     ).,making,make,makes,made,1,私たちが楽しんだ素晴らしい食事は、すべて彼女自身が作ったものだった。
640,if S should ...,万一...するようなことがあれば,"If you (     ) change your mind, please call me at any time, day or night.",might,would,could,should,4,万一あなたの気が変わるようなことがあれば、昼でも夜でもいつでも私に電話してください。
641,be native to ～,ある植物や動物がその土地に元々生息している,The giant panda is (     ) the mountain forests of central China and lives nowhere else in the wild.,equal to,subject to,prior to,native to,4,ジャイアントパンダは中国中部の山岳林の原産で、野生では他のどこにも生息していない。
642,be known to ～,ある人々や集団に知られている,This ancient remedy was (     ) only a few village healers for many generations.,known to,known with,known for,known as,1,この古い治療法は、何世代にもわたってわずかな村の治療師にしか知られていなかった。
643,by mistake,うっかり意図せず誤って,I grabbed someone else's umbrella (     ) and only noticed it when I got home.,on purpose,in time,by mistake,at random,3,私はうっかり他人の傘を取ってしまい、家に着いてようやくそれに気づいた。
644,be indispensable to ～,それなしでは成り立たないほど欠かせない,A reliable water supply is absolutely (     ) the survival of every desert community.,opposed to,grateful to,similar to,indispensable to,4,信頼できる水の供給は、あらゆる砂漠の共同体の生存にとって絶対に不可欠である。
