No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1080,elect,（投票で）選出する,The members will (     ) a new chairperson at the annual meeting next month.,enlarge,enclose,elect,enroll,3,会員たちは来月の年次総会で新しい議長を選出する。
1081,vote,投票する,Millions of citizens went to the polls to (     ) for their new president.,nominate,elect,vote,appoint,3,何百万もの市民が新大統領に投票するために投票所に足を運んだ。
1082,poll,世論調査,"A recent (     ) of 1,000 adults showed that most voters support the new policy.",poll,debate,campaign,rally,1,最近の世論調査では、ほとんどの有権者が新政策を支持していることが示された。
1083,run for,～に立候補する,She decided to (     ) governor in the next election.,run for,carry out,stand by,take over,1,彼女は次の選挙で知事に立候補することを決めた。
1084,mayor,市長,The (     ) of the city gave a speech at the opening of the new park.,principal,mayor,captain,admiral,2,その市の市長は新しい公園の開園式でスピーチをした。
1085,governor,知事,The (     ) of the state announced new measures to fight the flooding.,sergeant,governor,director,minister,2,その州の知事は洪水と闘うための新たな対策を発表した。
1086,industry,産業、工業,The automobile (     ) employs millions of workers around the world.,industry,machine,garage,engine,1,自動車産業は世界中で何百万人もの労働者を雇用している。
1087,sector,部門、分野,Many jobs in the technology (     ) require advanced programming skills.,layer,district,sector,corner,3,技術部門の多くの仕事は高度なプログラミング技能を必要とする。
1088,agriculture,農業,"In this rural region, (     ) is the main source of income for most families.",signature,agriculture,temperature,literature,2,この田舎の地域では、農業がほとんどの家庭にとって主な収入源である。
1089,cultivate,（土地を）耕す、（作物を）栽培する,Farmers here (     ) rice in the flooded fields every spring.,decorate,assemble,cultivate,demolish,3,ここの農家は毎年春に水を張った田で米を栽培する。
1090,culture,文化,Travel helps us understand the (     ) and customs of other countries.,culture,feature,gesture,creature,1,旅は他国の文化や習慣を理解するのに役立つ。
1091,crop,農作物、収穫物,Heavy rain destroyed most of the farmers' (     ) this year.,brick,cloth,crop,coal,3,今年は大雨が農家の農作物の大半を台無しにした。
1092,harvest,収穫する、刈り入れる,The farmers (     ) the ripe wheat and stored the grain before the autumn rains arrived.,planted,sowed,harvested,watered,3,農家は秋の雨が来る前に熟した小麦を収穫し、穀物を蓄えた。
1093,soil,土壌、土,"Healthy plants need rich, well-drained (     ) to grow.",soil,gravel,clay,sand,1,健康な植物が育つには、栄養豊かで水はけのよい土壌が必要だ。
1094,fertile,（土地が）肥沃な、よく実る,The (     ) land along the river produces abundant crops every year.,feeble,fertile,fierce,fragile,2,川沿いの肥沃な土地は毎年豊富な作物を生み出す。
1095,barren,（土地が）不毛の、やせた,"Nothing can grow on this dry, (     ) land in the desert.",lush,grassy,leafy,barren,4,砂漠のこの乾いた不毛の土地では何も育たない。
1096,irrigation,灌漑（かんがい）,The new (     ) system carries water from the river to the dry fields.,navigation,ventilation,insulation,irrigation,4,新しい灌漑システムは川から乾いた畑へ水を運ぶ。
1097,grain,穀物,"Rice, wheat, and corn are the most widely grown (     ) in the world.",herbs,grains,beans,fruits,2,米、小麦、トウモロコシは世界で最も広く栽培されている穀物だ。
1098,wheat,小麦,The bread is made from flour ground from locally grown (     ).,wheat,clover,cotton,bamboo,1,そのパンは地元で栽培された小麦から挽いた小麦粉で作られている。
1099,weed,雑草,The gardener spent the morning pulling (     ) from the vegetable patch.,buds,roots,weeds,stems,3,庭師は午前中、菜園から雑草を抜くことに費やした。
1100,seed,種、種子,"After planting the (     ) in spring, we waited for the flowers to grow.",petals,seeds,thorns,leaves,2,春に種をまいた後、私たちは花が育つのを待った。
1101,sow,（種を）まく,The farmers (     ) the seeds in the field every spring before the rainy season.,reap,harvest,sow,prune,3,農夫たちは毎年春、雨季の前に畑に種をまく。
1102,plow,（畑を）耕す、すきで掘り起こす,The farmer used a tractor to (     ) the field before planting the corn.,trim,fence,plow,water,3,その農夫はトウモロコシを植える前に、トラクターで畑を耕した。
1103,peasant,（昔の貧しい）小作農、農民,"In the Middle Ages, most (     ) worked on land owned by powerful lords.",peasants,scholars,merchants,soldiers,1,中世では、ほとんどの小作農が有力な領主の所有する土地で働いていた。
1104,feed,～に食べ物を与える、えさをやる,"She gets up early every morning to (     ) the chickens, giving them grain and fresh water.",paint,feed,count,wash,2,彼女は毎朝早く起きて、ニワトリに穀物と新鮮な水を与えてえさをやる。
1105,breed,（動物を）繁殖させる、飼育する,"This farm has carefully (     ) prize-winning horses, producing new foals every year for three generations.",grown,hatched,planted,bred,4,この農場は三世代にわたり毎年新しい子馬を生み出しながら、賞を取る馬を入念に繁殖させてきた。
1106,cattle,（家畜の）牛,The rancher milks his (     ) every morning and sells the beef from the herd at market.,poultry,cattle,salmon,insects,2,その牧場主は毎朝牛の乳をしぼり、その群れから取れる牛肉を市場で売っている。
1107,herd,（牛・馬などの）群れ,A large (     ) of elephants slowly crossed the river in search of water.,swarm,herd,flock,pack,2,水を求めて、ゾウの大きな群れがゆっくりと川を渡った。
1108,flock,（羊・鳥などの）群れ,A (     ) of sheep grazed peacefully on the green hillside.,herd,pride,school,flock,4,羊の群れが緑の丘の斜面で穏やかに草を食んでいた。
1109,ranch,（大規模な）牧場,They raise thousands of cattle and horses on their huge cowboy (     ) in Texas.,orchard,garden,ranch,vineyard,3,彼らはテキサスにある広大なカウボーイの牧場で、何千頭もの牛や馬を飼育している。
1110,media,マスメディア、報道機関,The news quickly spread through social (     ) and reached millions of people.,channel,signal,media,press,3,そのニュースはソーシャルメディアを通じてあっという間に広まり、何百万人もの人々に届いた。
1111,mass,大量の、大衆向けの,The factory uses automated assembly lines for the (     ) production of identical cars.,wide,mass,tall,deep,2,その工場は、同一の自動車を大量生産するために自動化された組立ラインを使っている。
1112,broadcast,（番組を）放送する,The TV station will (     ) the championship game live so viewers across the country can watch it.,fold,bind,print,broadcast,4,そのテレビ局は、全国の視聴者が見られるように選手権の試合を生放送する予定だ。
1113,journalism,ジャーナリズム、報道,She studied (     ) at college because she wanted to become a news reporter.,journalism,literature,linguistics,economics,1,彼女は報道記者になりたかったので、大学でジャーナリズムを学んだ。
1114,article,（新聞・雑誌の）記事,I read an interesting news (     ) about climate change in this morning's newspaper.,novel,article,poem,fiction,2,私は今朝の新聞で、気候変動に関する興味深いニュース記事を読んだ。
1115,headline,（新聞の）見出し,The shocking story appeared as the front-page (     ) of every major newspaper.,footnote,caption,headline,preface,3,その衝撃的な出来事は、すべての主要紙の一面見出しとして掲載された。
1116,Internet,インターネット,Nowadays people search for almost any information on the (     ) within seconds.,Internet,almanac,leaflet,catalog,1,今日では、人々はほとんどあらゆる情報を数秒でインターネットで検索する。
1117,advertisement,広告、宣伝,The company spent a fortune on a television (     ) for its new smartphone.,editorial,interview,advertisement,documentary,3,その会社は、新型スマートフォンのテレビ広告に大金を費やした。
1118,publish,（本などを）出版する、発行する,The author will (     ) her first novel next month after years of writing.,publish,translate,compose,review,1,その作家は、何年もの執筆を経て来月初めての小説を出版する。
1119,edit,（原稿などを）編集する、校正する,The journalist had to (     ) her long report to fit the magazine's page limit.,recite,illustrate,memorize,edit,4,その記者は、雑誌のページ制限に収めるために長い報告記事を編集しなければならなかった。
1120,compile,（資料などを）集めて編集する、まとめる,The researcher spent months trying to (     ) all the survey data into one report.,erase,scatter,discard,compile,4,その研究者は、すべての調査データを一つの報告書にまとめるのに何か月も費やした。
1121,cartoon,漫画、アニメ、風刺画,The children laughed at the funny (     ) in the Sunday newspaper.,portrait,cartoon,diagram,schedule,2,子どもたちは日曜日の新聞に載っていたおもしろい漫画を見て笑った。
1122,manufacture,（機械で大量に）製造する,This company (     ) thousands of cars in its automated factory every day.,harvests,breeds,cultivates,manufactures,4,この会社は自動化された工場で毎日何千台もの車を製造している。
1123,produce,生産する、産出する,"On its vast plantations, Brazil (     ) more coffee beans than any other country in the world.",purchases,consumes,imports,produces,4,ブラジルは広大な農園で世界のどの国よりも多くのコーヒー豆を生産している。
1124,create,創り出す、生み出す,The artist used scraps of metal to (     ) a stunning sculpture.,create,imitate,destroy,inherit,1,その芸術家は金属の切れ端を使って見事な彫刻を創り出した。
1125,consume,消費する、（時間・エネルギーを）使い尽くす,Large appliances like refrigerators (     ) a great deal of electricity.,consume,produce,supply,generate,1,冷蔵庫のような大型家電は大量の電力を消費する。
1126,trade,貿易する、取引する,The two nations have (     ) goods with each other for over a century.,traded,robbed,wasted,donated,1,その二国は一世紀以上にわたって互いに商品を取引してきた。
1127,deal,対処する、扱う,Managers must learn how to (     ) with difficult customers calmly.,interfere,quarrel,deal,compete,3,管理職は難しい客に冷静に対処する方法を学ばなければならない。
1128,commerce,商業、通商,The invention of the internet completely transformed global (     ).,scenery,commerce,leisure,charity,2,インターネットの発明は世界の商業を完全に変えた。
1129,merchant,商人、貿易商,"In the medieval port, a wealthy (     ) sold silk imported from the East.",sailor,soldier,peasant,merchant,4,その中世の港では、裕福な商人が東方から輸入した絹を売っていた。
1130,commodity,商品、（市場で取引される）物資,Oil is a valuable (     ) whose price fluctuates on the global market.,quantity,facility,commodity,ceremony,3,石油は世界市場で価格が変動する価値の高い商品である。
1131,retail,小売の、小売り,Goods are usually cheaper at the factory than at the (     ) price in stores.,nominal,hidden,retail,wholesale,3,商品はたいてい、店での小売価格より工場のほうが安い。
1132,import,輸入する,Japan has to (     ) most of its oil from countries in the Middle East.,import,export,deliver,produce,1,日本は石油の大半を中東諸国から輸入しなければならない。
1133,export,輸出する,Germany (     ) a huge number of cars to markets all over the world.,receives,borrows,exports,imports,3,ドイツは膨大な数の車を世界中の市場に輸出している。
1134,employ,雇用する、雇う,The new factory will (     ) over five hundred local workers next year.,dismiss,employ,retire,resign,2,その新しい工場は来年、五百人を超える地元の労働者を雇用する予定だ。
1135,labor,労働、骨の折れる仕事,Building the ancient pyramids required the (     ) of thousands of people.,silence,leisure,wisdom,labor,4,古代のピラミッドの建設には何千人もの人々の労働を必要とした。
1136,manage,何とかやり遂げる、うまく処理する,"Despite the heavy traffic, she (     ) to arrive at the meeting on time.",refused,hesitated,pretended,managed,4,激しい渋滞にもかかわらず、彼女は何とか時間どおりに会議に到着した。
1137,contract,契約,"Before starting the job, both parties signed a legally binding (     ).",passport,receipt,brochure,contract,4,仕事を始める前に、両者は法的拘束力のある契約書に署名した。
1138,agent,代理人、仲介人,Their travel (     ) booked all the flights and hotels for the trip.,agent,witness,tourist,patient,1,彼らの旅行代理店はその旅行の航空券とホテルをすべて予約してくれた。
1139,medicine,薬、医学,The doctor prescribed a strong (     ) to relieve the patient's fever.,medicine,disease,injury,symptom,1,医者は患者の熱を和らげるために強い薬を処方した。
1140,pharmacy,薬局,"After leaving the clinic, he went to the (     ) to pick up his prescription.",laundry,pharmacy,library,bakery,2,診療所を出た後、彼は処方薬を受け取りに薬局へ行った。
1141,surgery,外科手術,The patient had to undergo (     ) to remove the tumor from his lungs.,bandage,therapy,injection,surgery,4,その患者は肺から腫瘍を取り除くため手術を受けなければならなかった。
1142,vein,静脈,The nurse inserted the needle into a (     ) in his arm to draw blood.,muscle,vein,bone,nerve,2,看護師は採血のため彼の腕の静脈に針を刺した。
1143,artery,動脈,Blood rich in oxygen is pumped from the heart through the main (     ).,tissue,artery,vein,gland,2,酸素を豊富に含んだ血液は心臓から主要な動脈を通って送り出される。
1144,physical,身体の、肉体の,Regular exercise is essential for maintaining good (     ) health and fitness.,spiritual,physical,mental,emotional,2,定期的な運動は良好な身体の健康と体力を維持するのに不可欠だ。
1145,disease,病気、疾患,Smoking greatly increases the risk of developing serious heart (     ).,wound,disease,injury,scar,2,喫煙は深刻な心臓病を発症する危険性を大幅に高める。
1146,symptom,症状、兆候,A high fever and a sore throat are common (     ) of the flu.,treatments,symptoms,medicines,questions,2,高熱とのどの痛みは、インフルエンザによくある症状だ。
1147,ache,鈍く続く痛み、うずき,"After carrying the heavy boxes all day, she felt a dull (     ) in her back.",itch,cut,bruise,ache,4,重い箱を一日中運んだ後、彼女は背中に鈍い痛みを感じた。
1148,acute,（病気・痛みが）急性の、激しい,He was rushed to the hospital with (     ) abdominal pain that came on suddenly.,acute,chronic,faint,mild,1,彼は突然始まった激しい腹痛で病院に急いで運ばれた。
1149,sore,（触れると）痛い、ひりひりする,My throat is so (     ) that it hurts every time I swallow.,blind,sore,numb,deaf,2,のどがとても痛くて、飲み込むたびにつらい。
1150,dizzy,めまいがする、ふらつく,"When she stood up too quickly, she suddenly felt (     ) and had to sit down.",sleepy,thirsty,dizzy,hungry,3,急に立ち上がったとき、彼女は突然めまいがして座らなければならなかった。
1151,cough,咳をする,The dust in the old attic made him (     ) repeatedly.,cough,yawn,breathe,sneeze,1,古い屋根裏部屋のほこりで彼は何度も咳をした。
1152,fever,発熱、熱,The child was burning up with a high (     ) and could not go to school.,cough,fever,wound,pain,2,その子は高熱で体が熱くなり、学校に行けなかった。
1153,paralyze,麻痺させる、機能を停止させる,The accident damaged his spine and (     ) him from the waist down.,scolded,paralyzed,exhausted,annoyed,2,その事故は彼の背骨を損傷し、腰から下を麻痺させた。
1154,patient,患者,The doctor examined each (     ) carefully before prescribing any medicine.,client,patient,customer,passenger,2,医師は薬を処方する前に各患者を注意深く診察した。
1155,ambulance,救急車,"When he collapsed on the street, a passerby called an (     ) immediately.",ambulance,helicopter,elevator,escalator,1,彼が路上で倒れたとき、通りがかりの人がすぐに救急車を呼んだ。
1156,diagnose,（病気を）診断する,"After several tests, the doctors finally (     ) her illness as a rare blood disorder.",injected,diagnosed,operated,prescribed,2,いくつかの検査の後、医師たちはついに彼女の病気をまれな血液疾患だと診断した。
1157,cure,（病気を）治す、治療する,Scientists are still searching for a drug that can completely (     ) this disease.,hide,delay,bury,cure,4,科学者たちはこの病気を完全に治せる薬を今も探し求めている。
1158,heal,（傷が）治る、いえる,Keep the cut clean and the wound will gradually (     ) on its own.,burn,swell,bleed,heal,4,切り傷を清潔に保てば、傷は自然と徐々にいえていくだろう。
1159,treat,（患者・病気を）治療する、手当てする,The doctors used a new method to (     ) patients suffering from the infection.,treat,blame,ignore,scold,1,医師たちはその感染症に苦しむ患者を治療するのに新しい方法を用いた。
1160,recover,（病気・けがから）回復する、立ち直る,It took her several weeks to fully (     ) from the serious operation.,complain,depend,recover,suffer,3,彼女が大手術から完全に回復するには数週間かかった。
1161,operate,手術する、(機械を)操作する,The surgeon decided to (     ) on the patient immediately to remove the appendix.,manipulate,operate,manage,handle,2,外科医はすぐにその患者を手術して虫垂を取り除くことに決めた。
1162,go through,(つらいこと)を経験する、耐え抜く,"After everything she had to (     ) during the war, she rarely complains about small problems.",go through,go after,go along,go over,1,戦争中に経験しなければならなかったあらゆることを思えば、彼女は些細な問題でめったに不平を言わない。
1163,cancer,がん、悪性腫瘍,Years of heavy smoking greatly increase the risk of developing lung (     ).,bruise,cancer,wound,fever,2,長年の喫煙は肺がんになる危険性を大きく高める。
1164,tumor,腫瘍,"The scan revealed a small (     ) growing in the patient's brain, which required surgery.",scar,rash,nerve,tumor,4,検査で患者の脳に小さな腫瘍ができているのが見つかり、手術が必要となった。
1165,diabetes,糖尿病,"Because his blood sugar is dangerously high, he was diagnosed with (     ) and must watch his diet.",diabetes,migraine,asthma,arthritis,1,血糖値が危険なほど高いため、彼は糖尿病と診断され、食事に気をつけなければならない。
1166,stroke,脳卒中,The sudden loss of speech and movement on one side was a clear sign that he had suffered a (     ).,stroke,hiccup,yawn,sneeze,1,突然片側の言葉と動きが失われたことは、彼が脳卒中を起こしたという明らかな兆候だった。
1167,virus,ウイルス,"The common cold is caused by a (     ), so antibiotics, which kill bacteria, are useless against it.",vitamin,muscle,virus,mineral,3,普通の風邪はウイルスによって引き起こされるので、細菌を殺す抗生物質はそれには効かない。
1168,germ,病原菌、細菌,Washing your hands with soap removes the (     ) that can make you sick.,grains,crumbs,germs,seeds,3,石けんで手を洗うと、病気を引き起こしかねない病原菌が取り除かれる。
1169,infect,～に感染させる、伝染させる,"If you don't cover your mouth when you cough, you may (     ) everyone around you.",inflate,inhale,inject,infect,4,咳をするときに口を覆わないと、周りの人みんなに感染させてしまうかもしれない。
1170,epidemic,伝染病の流行、まん延,The flu spread so rapidly through the city that health officials declared an (     ).,echo,election,epidemic,estimate,3,インフルエンザがあまりに急速に街中に広がったので、保健当局は伝染病の流行を宣言した。
1171,plague,疫病、伝染病,"In the Middle Ages, a deadly (     ) swept across Europe and killed millions of people.",plain,plague,plaque,plate,2,中世には、致命的な疫病がヨーロッパ中を襲い、何百万人もの命を奪った。
1172,vaccine,ワクチン,Scientists worked day and night to develop a (     ) that would protect people from the new disease.,capsule,bandage,syrup,vaccine,4,科学者たちは、人々を新しい病気から守るワクチンを開発するために昼夜を問わず取り組んだ。
1173,defect,欠陥、欠点,The car was recalled because of a serious (     ) in its braking system.,reward,profit,defect,merit,3,その車はブレーキ装置の重大な欠陥のためにリコールされた。
1174,immune,免疫のある、影響を受けない,"Once you have had the disease, your body usually becomes (     ) to it for the rest of your life.",immune,addicted,allergic,sensitive,1,いったんその病気にかかると、体は普通その後一生それに対して免疫を持つようになる。
1175,allergy,アレルギー,Her (     ) to peanuts is so severe that even a tiny amount can make her seriously ill.,instinct,reflex,appetite,allergy,4,彼女のピーナッツに対するアレルギーはとても深刻で、ほんのわずかな量でも重い症状を引き起こしかねない。
1176,gene,遺伝子,Children inherit a (     ) for eye color from each of their parents.,gland,grain,germ,gene,4,子どもは両親それぞれから目の色を決める遺伝子を受け継ぐ。
1177,cell,細胞,"The human body is made up of trillions of tiny (     ), each performing a specific function.",shells,smells,sells,cells,4,人体は何兆もの小さな細胞からできており、そのそれぞれが特定の役割を果たしている。
1178,organism,生物、有機体,A bacterium is a microscopic (     ) too small to be seen without a powerful lens.,organism,ornament,organ,orchestra,1,細菌は微小な生物で、強力なレンズなしには見えないほど小さい。
1179,clone,～のクローンを作る、複製する,"Scientists managed to (     ) a sheep, producing an animal genetically identical to the original.",crush,clone,carve,coil,2,科学者たちは羊のクローンを作ることに成功し、元の個体と遺伝的に同一の動物を生み出した。
1180,anatomy,解剖学、(体の)構造,Medical students must study human (     ) carefully to learn the position of every bone and organ.,anatomy,economy,astronomy,autonomy,1,医学生は、あらゆる骨や臓器の位置を覚えるために、人体の解剖学を入念に学ばなければならない。
1181,chemistry,化学（学問分野としての）,She decided to major in (     ) because she loved studying how substances react.,biology,economics,chemistry,geography,3,彼女は物質がどのように反応するかを学ぶのが好きだったので、化学を専攻することにした。
1182,toxic,有毒な、毒性のある,"The factory was fined for dumping (     ) waste into the river, poisoning the fish.",fragile,toxic,humid,vacant,2,その工場は有毒な廃棄物を川に投棄し、魚を死なせたとして罰金を科された。
1183,solid,固体の、固形の,"When water freezes, it turns from a liquid into a (     ) state called ice.",solid,hollow,fluid,liquid,1,水は凍ると、液体から氷と呼ばれる固体の状態に変わる。
1184,liquid,液体（の）,"At room temperature, mercury is the only metal that exists as a (     ) rather than a solid.",crystal,powder,liquid,gas,3,常温では、水銀は固体ではなく液体として存在する唯一の金属である。
1185,vapor,蒸気、気体状の水分,"When the kettle boils, hot water turns into (     ) that rises into the air.",ash,liquid,vapor,powder,3,やかんが沸騰すると、熱い水は蒸気に変わって空中に立ち上る。
1186,hydrogen,水素,A water molecule is made of two atoms of (     ) and one atom of oxygen.,hydrogen,carbon,nitrogen,helium,1,水分子は2つの水素原子と1つの酸素原子からできている。
1187,oxygen,酸素,"Astronauts carry tanks of (     ) so they can breathe in space, where there is no air.",hydrogen,carbon,oxygen,nitrogen,3,宇宙飛行士は空気のない宇宙でも呼吸ができるよう、酸素のタンクを持っていく。
1188,atom,原子,"Everything around us is made of tiny particles called the (     ), which is far too small to see with the naked eye.",atom,grain,seed,cell,1,私たちの周りのすべてのものは、肉眼では見えないほど小さい原子という微小な粒子からできている。
1189,nuclear,原子力の、核の,Many countries debate whether (     ) power plants are safe enough to generate electricity.,liquid,manual,frozen,nuclear,4,多くの国が、原子力発電所が電気を作るのに十分安全かどうかを議論している。
1190,molecule,分子,Two hydrogen atoms bond with one oxygen atom to form a single water (     ).,mineral,molecule,element,particle,2,2つの水素原子が1つの酸素原子と結びついて、1個の水分子を形成する。
1191,radiation,放射線、放射,Workers near the damaged reactor wore special suits to protect themselves from harmful (     ).,pollution,gravity,humidity,radiation,4,損傷した原子炉の近くで働く作業員たちは、有害な放射線から身を守るため特殊な防護服を着ていた。
1192,religion,宗教,"Christianity, Islam, and Buddhism are among the most widely practiced forms of (     ) in the world.",custom,ritual,legend,religion,4,キリスト教、イスラム教、仏教は、世界で最も広く信仰されている宗教の一つである。
1193,faith,信仰、信頼,"Even after losing everything, she never lost her (     ) in God and kept praying.",faith,fate,doubt,fame,1,すべてを失った後でさえ、彼女は神への信仰を失わず、祈り続けた。
1194,worship,～を崇拝する、礼拝する,Thousands of believers gather at the temple every morning to (     ) their gods.,worship,scold,ignore,blame,1,何千人もの信者が毎朝その寺院に集まり、自分たちの神々を崇拝する。
1195,doctrine,教義、主義,Each branch of the church interprets the same (     ) about salvation in slightly different ways.,doctrine,rumor,scenery,routine,1,その教会の各派は、救済についての同じ教義をそれぞれ少しずつ異なる形で解釈している。
1196,confidence,自信、確信,"After months of training, she spoke before the crowd with complete (     ) and no fear.",confidence,confusion,nervousness,hesitation,1,何ヶ月もの訓練の後、彼女は何の恐れもなく、完全な自信を持って群衆の前で話した。
1197,credit,功績、称賛,"The whole team worked on the project, but the manager took all the (     ) for its success.",fault,blame,burden,credit,4,チーム全員でそのプロジェクトに取り組んだのに、部長はその成功の功績をすべて独り占めした。
1198,incredible,信じられないほどの、すばらしい,The magician performed such an (     ) trick that the audience couldn't believe their eyes.,ordinary,incredible,obvious,boring,2,その手品師はあまりに信じられないほどの技を披露したので、観客は自分の目を疑った。
1199,Buddhism,仏教,"Founded in ancient India, (     ) teaches that suffering can be ended by following the Eightfold Path.",Democracy,Geography,Buddhism,Astronomy,3,古代インドで生まれた仏教は、八正道に従うことで苦しみを終わらせられると説く。
1200,Muslim,イスラム教徒（の）,A devout (     ) prays five times a day facing the holy city of Mecca.,scholar,atheist,Catholic,Muslim,4,敬虔なイスラム教徒は、聖地メッカの方角を向いて1日5回祈る。
1201,Christianity,キリスト教,"Founded on the teachings of Jesus, (     ) is now the world's largest religion.",Christianity,Christ,Protestantism,Catholicism,1,イエスの教えに基づいて創始されたキリスト教は、今や世界最大の宗教である。
1202,Catholic,カトリックの、カトリック教徒,She was raised in a strict (     ) family that attended Mass at the local church every Sunday.,atheist,pagan,Catholic,secular,3,彼女は毎週日曜に地元の教会のミサに通う厳格なカトリックの家庭で育った。
1203,Protestant,プロテスタントの、新教徒,"After the Reformation, many northern European countries became predominantly (     ) rather than Catholic.",Islamic,Protestant,Buddhist,Hindu,2,宗教改革の後、北ヨーロッパの多くの国々はカトリックではなく主にプロテスタントになった。
1204,priest,聖職者、神父、僧,"The young couple knelt before the (     ), who blessed their marriage at the altar.",priest,prisoner,patient,pioneer,1,その若いカップルは祭壇で二人の結婚を祝福してくれる神父の前にひざまずいた。
1205,clergy,聖職者(集合的に),"Members of the (     ), including bishops and parish ministers, gathered for the annual church conference.",clergy,faculty,laity,jury,1,司教や教区の牧師を含む聖職者たちが、年に一度の教会の会議に集まった。
1206,preach,説教する、説く,Every Sunday morning the pastor would (     ) to the congregation about love and forgiveness.,pray,confess,worship,preach,4,毎週日曜の朝、その牧師は会衆に向かって愛と許しについて説教したものだった。
1207,pilgrim,巡礼者,Thousands of (     )s travel to Mecca each year to fulfill their religious duty.,tourist,refugee,pilgrim,merchant,3,何千人もの巡礼者が宗教上の務めを果たすため毎年メッカへと旅をする。
1208,divine,神の、神聖な,Many ancient kings claimed that their authority to rule came from a (     ) source.,divine,humble,vulgar,mortal,1,古代の多くの王は、自分の統治する権限が神に由来すると主張した。
1209,sacred,神聖な、聖なる,"To the local tribe, the mountain was a (     ) place where no outsider was allowed to set foot.",trivial,filthy,sacred,ordinary,3,その地元の部族にとって、その山はよそ者が足を踏み入れることを許されない神聖な場所だった。
1210,sacrifice,犠牲、いけにえ；～を犠牲にする,Ancient peoples would (     ) animals on the altar to please their gods.,donate,abandon,release,sacrifice,4,古代の人々は神々を喜ばせるために祭壇で動物をいけにえに捧げたものだった。
1211,saint,聖人、聖者,"For her lifelong devotion to the poor, she was later declared a (     ) by the Church.",saint,scholar,servant,sinner,1,貧しい人々への生涯にわたる献身ゆえに、彼女は後に教会によって聖人と認定された。
1212,holy,神聖な、聖なる,Pilgrims travel great distances to visit the (     ) city of Jerusalem.,holy,hostile,hasty,hollow,1,巡礼者たちは聖なる都市エルサレムを訪れるために遠路をはるばる旅する。
1213,shrine,神社、聖堂、聖地,"On New Year's Day, crowds visit the (     ) to pray for good fortune in the coming year.",shrine,studio,storehouse,stadium,1,元日には、来る年の幸運を祈るために人々が神社に参拝する。
1214,temple,寺院、神殿,The ancient Greek (     ) was built to honor the goddess Athena.,terrace,tunnel,trench,temple,4,その古代ギリシャの神殿は女神アテナを讃えるために建てられた。
1215,ritual,儀式、(宗教的)儀礼,The tribe performs an elaborate (     ) to mark the passage of boys into manhood.,recipe,routine,rumor,ritual,4,その部族は少年が成人へと移行することを記念して手の込んだ儀式を行う。
1216,ceremony,式典、儀式,"The graduation (     ) was held in the main hall, where each student received a diploma.",certainty,ceremony,cemetery,century,2,卒業式は大講堂で行われ、そこで各学生が卒業証書を受け取った。
1217,swear,誓う、宣誓する,"Before testifying, the witness had to (     ) to tell the whole truth in court.",deny,swear,whisper,doubt,2,証言する前に、その証人は法廷で全ての真実を語ることを誓わなければならなかった。
1218,bless,～を祝福する、～に恵みを与える,The priest raised his hand to (     ) the newborn child during the baptism.,bless,betray,scold,curse,1,その神父は洗礼の最中、生まれたばかりの子を祝福するために手を挙げた。
1219,enchant,～をうっとりさせる、魔法をかける,The singer's beautiful voice seemed to (     ) the entire audience into total silence.,confuse,exhaust,enchant,annoy,3,その歌手の美しい声は聴衆全体をうっとりさせて完全な沈黙へと誘うようだった。
1220,witch,魔女,"In the old fairy tale, a wicked (     ) cast a spell that put the princess into a deep sleep.",witch,widow,warrior,wizard,1,その昔話では、邪悪な魔女が呪文を唱えて王女を深い眠りにつかせた。
1221,spell,(語)を正しくつづる、つづりを言う,"Many students cannot (     ) the word ""necessary"" correctly when they write it in their essays.",spell,translate,define,pronounce,1,多くの生徒は、エッセイを書くときに「necessary」という語を正しくつづれない。
1222,haunt,(記憶・不安などが)～につきまとう、頭から離れない,The memory of the terrible accident continued to (     ) him for years.,remind,haunt,recall,forget,2,そのひどい事故の記憶が、何年も彼につきまとい続けた。
1223,race,人種,"Regardless of their skin color or where their ancestors came from, people of every (     ) are treated equally here.",breed,salary,race,rank,3,肌の色や祖先の出身地に関係なく、ここではあらゆる人種の人々が平等に扱われる。
1224,discriminate,差別する、不当に区別する,It is illegal for companies to (     ) against employees on the basis of age or gender.,distinguish,separate,divide,discriminate,4,企業が年齢や性別を理由に従業員を差別することは違法だ。
1225,tribe,部族,The anthropologist spent two years living with a remote (     ) deep in the rainforest.,crowd,colony,nation,tribe,4,その人類学者は、熱帯雨林の奥地で暮らす人里離れた部族と2年間生活した。
1226,ethnic,民族の、民族特有の,"The festival celebrates the traditional music, costumes, and food of many different (     ) groups in the country.",ethnic,public,income,private,1,その祭りは、国内の多くの異なる民族集団の伝統的な音楽、衣装、料理を称えるものだ。
1227,nationality,国籍,You must write your full name and (     ) on the immigration form at the airport.,region,citizen,nationality,native,3,空港の入国カードには、氏名と国籍を記入しなければならない。
1228,native,母国の、その土地固有の、生まれつきの,"Although she has lived abroad for decades, she still speaks her (     ) language at home.",local,domestic,foreign,native,4,彼女は何十年も海外で暮らしているが、家では今でも母国語を話している。
1229,tradition,伝統、しきたり,Decorating the house with lights at Christmas is a (     ) that has been passed down in our family for over a hundred years.,routine,tradition,fashion,habit,2,クリスマスに家を電飾で飾るのは、我が家で100年以上受け継がれてきた伝統だ。
