No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1317,meanwhile,その間に、一方,"She prepared the salad; (     ), her husband grilled the fish on the barbecue.",instead,however,meanwhile,therefore,3,彼女はサラダを用意し、その間に夫はバーベキューで魚を焼いた。
1318,routine,決まりきった、日常の,Brushing your teeth twice a day is a simple (     ) task for most people.,routine,sudden,rare,unusual,1,1日2回歯を磨くことは、ほとんどの人にとって単純な日常的作業だ。
1319,souvenir,土産、記念品,She bought a small (     ) to remind her of the wonderful trip to Paris.,souvenir,suitcase,ticket,passport,1,彼女はパリへの素晴らしい旅行を思い出すため小さな土産を買った。
1320,brick,れんが,The old factory was built entirely of red (     ) over a hundred years ago.,cloth,paper,brick,water,3,その古い工場は100年以上前に赤れんがだけで建てられた。
1321,pole,棒、さお、（南極・北極などの）極,The explorers planted a flag at the North (     ) after their long journey.,branch,thread,rope,pole,4,探検家たちは長い旅の後、北極に旗を立てた。
1322,mischief,いたずら、悪さ,The little boy was always getting into (     ) when his parents were away.,honesty,mischief,wisdom,patience,2,その幼い男の子は両親がいないときはいつもいたずらをしていた。
1323,superstition,迷信,"Walking under a ladder brings bad luck, according to an old (     ).",instruction,evidence,definition,superstition,4,古い迷信によれば、はしごの下を歩くと不運をもたらすという。
1324,storage,保管、貯蔵,We keep our old furniture in a (     ) unit on the other side of town.,storage,traffic,delivery,salary,1,私たちは古い家具を町の反対側の保管庫に置いている。
1325,shelter,避難所、住まい,The hikers looked for (     ) from the storm under a large rock.,distance,profit,silence,shelter,4,ハイカーたちは大きな岩の下で嵐から身を守る避難場所を探した。
1326,garment,衣服、衣類（一着）,This delicate (     ) must be washed by hand to avoid damage.,vehicle,furniture,garment,beverage,3,この繊細な衣服は傷まないよう手洗いしなければならない。
1327,canal,運河、用水路,Ships pass through the (     ) to travel between the two oceans quickly.,forest,canal,desert,mountain,2,船はその運河を通って二つの海の間を素早く移動する。
1328,cabinet,戸棚、キャビネット,She kept all the medicine in a locked (     ) in the bathroom.,cabinet,corridor,garden,ceiling,1,彼女はすべての薬を浴室の鍵のかかった戸棚に保管していた。
1329,incident,出来事、事件,"Nobody was hurt in the (     ), but the road was closed for hours.",advantage,opinion,purpose,incident,4,その事故で誰もけがをしなかったが、道路は何時間も閉鎖された。
1330,circumstance,状況、事情,"Under the present (     ), we cannot afford to take such a big risk.",celebration,furniture,vocabulary,circumstance,4,現在の状況では、私たちはそんな大きなリスクを取る余裕はない。
1331,fetch,～を取ってくる、連れてくる,Could you please (     ) my glasses from the kitchen table for me?,fetch,whisper,arrive,argue,1,台所のテーブルから私の眼鏡を取ってきてもらえますか。
1332,distribute,～を分配する、配布する,The volunteers will (     ) free food to the families after the flood.,celebrate,examine,distribute,apologize,3,ボランティアは洪水の後、家族に無料の食料を配布する予定だ。
1333,purchase,～を購入する,She decided to (     ) a new laptop because her old one had broken.,hesitate,complain,purchase,disappear,3,彼女は古いノートパソコンが壊れたので新しいものを購入することにした。
1334,statue,像、彫像,A bronze (     ) of the famous poet stands in the center of the park.,melody,breeze,rumor,statue,4,その有名な詩人の銅像が公園の中央に立っている。
1335,sculpture,彫刻（作品）,The museum displayed a beautiful marble (     ) carved centuries ago.,sculpture,bargain,sentence,forecast,1,その美術館は何世紀も前に彫られた美しい大理石の彫刻を展示していた。
1336,myth,神話、（誤った）通説,"According to an ancient Greek (     ), the gods lived on Mount Olympus.",muscle,salary,ladder,myth,4,古代ギリシャの神話によれば、神々はオリンポス山に住んでいた。
1337,craft,工芸、技能,Making pottery by hand is a traditional (     ) passed down for generations.,craft,doubt,fever,noise,1,手で陶器を作ることは何世代にもわたって受け継がれてきた伝統工芸だ。
1338,journal,日記、専門誌,She wrote about her travels every night in a small leather (     ).,ceiling,harvest,journal,signal,3,彼女は毎晩、小さな革の日記に旅のことを書いた。
1339,encyclopedia,百科事典,"If you want detailed facts about animals, look them up in the (     ).",umbrella,encyclopedia,calendar,thermometer,2,動物について詳しい事実を知りたいなら、百科事典で調べなさい。
1340,heaven,天国、天,Many people believe that good souls go to (     ) after they die.,rumor,budget,heaven,traffic,3,多くの人は善良な魂は死後に天国へ行くと信じている。
1341,funeral,葬式、葬儀,Many friends and relatives attended the (     ) to say goodbye to him.,wedding,festival,market,funeral,4,多くの友人や親族が彼に別れを告げるためにその葬式に参列した。
1342,soul,魂、精神,The old man believed that the (     ) lives on after the body dies.,bone,soul,brain,muscle,2,その老人は肉体が死んだあとも魂は生き続けると信じていた。
1343,priest,聖職者、司祭,The (     ) led the prayers and blessed the couple in the church.,driver,farmer,soldier,priest,4,その司祭は教会で祈りを導き、二人を祝福した。
1344,faith,信仰、信頼,Her deep (     ) in God helped her stay calm during the crisis.,doubt,faith,fear,anger,2,神への深い信仰が、その危機の間も彼女が落ち着いていられる助けとなった。
1345,sacred,神聖な、聖なる,"For many people, this temple is a (     ) place that must be respected.",cheap,broken,sacred,empty,3,多くの人にとって、この寺院は敬うべき神聖な場所である。
1346,divine,神の、神聖な,The ancient king claimed that his power came from a (     ) source.,public,local,cheap,divine,4,その古代の王は、自分の力は神に由来すると主張した。
1347,Muslim,イスラム教徒の、イスラム教徒,"During the holy month, many (     ) people do not eat during the day.",sleepy,Muslim,wealthy,foreign,2,その聖なる月の間、多くのイスラム教徒の人々は日中に食事をとらない。
1348,context,文脈、状況,You can often guess the meaning of a new word from its (     ).,color,price,weight,context,4,新しい単語の意味は、その文脈からしばしば推測できる。
1349,singular,単数の、単数形の,"In English, the verb changes when the subject is (     ) rather than plural.",foreign,modern,silent,singular,4,英語では、主語が複数ではなく単数のとき動詞が変化する。
1350,command,命令、指令,The soldiers obeyed the general's (     ) without any hesitation.,promise,question,apology,command,4,兵士たちは少しもためらわずに将軍の命令に従った。
1351,instance,例、事例,"For (     ), many animals change their behavior when the seasons shift.",purpose,result,reason,instance,4,例えば、多くの動物は季節が移り変わると行動を変える。
1352,dialogue,対話、会話,The play is famous for its witty (     ) between the two main characters.,dialogue,silence,costume,scenery,1,その劇は二人の主役の間の機知に富んだ対話で有名だ。
1353,usage,使用法、語法,This dictionary explains the correct (     ) of each English word.,usage,length,weight,price,1,この辞書は各英単語の正しい使用法を説明している。
1354,vowel,母音,"The letter ""a"" is a (     ), while ""b"" is a consonant.",symbol,vowel,accent,number,2,文字「a」は母音であり、一方「b」は子音である。
1355,pronoun,代名詞,"Words like ""he"" and ""they"" are examples of a (     ) in grammar.",chapter,sentence,paragraph,pronoun,4,「he」や「they」のような語は、文法における代名詞の例である。
1356,accent,なまり、アクセント,You can tell where she grew up from her strong regional (     ).,illness,accent,memory,salary,2,彼女の強い地方なまりから、どこで育ったかがわかる。
1357,outline,概要、あらまし,"Before writing the essay, she made a brief (     ) of her main ideas.",mistake,excuse,outline,promise,3,そのエッセイを書く前に、彼女は主要な考えの簡単な概要を作った。
1358,remote,遠く離れた、人里離れた,The scientists worked in a (     ) village far from any large city.,modern,noisy,remote,crowded,3,その科学者たちは大都市から遠く離れた人里離れた村で働いていた。
1359,ambition,野心、大望,Her great (     ) was to become the first woman to lead the company.,illness,patience,silence,ambition,4,彼女の大きな野心は、その会社を率いる最初の女性になることだった。
1360,temper,気性、平静さ,He lost his (     ) and shouted angrily when the meeting was delayed.,wallet,ticket,jacket,temper,4,会議が遅れたとき、彼は平静を失って怒って叫んだ。
1361,affection,愛情、親愛の情,She showed great (     ) for her grandchildren by hugging them warmly.,reason,decision,distance,affection,4,彼女は孫たちを温かく抱きしめて深い愛情を示した。
1362,enthusiasm,熱意、強い関心,The students happily welcomed the new science project with great (     ).,doubt,enthusiasm,patience,silence,2,生徒たちは新しい科学プロジェクトを大きな熱意をもって喜んで迎えた。
1363,rage,激しい怒り、激怒,He was filled with (     ) when he saw that his car had been damaged.,relief,rage,joy,calm,2,彼は自分の車が傷つけられているのを見て激しい怒りに満たされた。
1364,incredible,信じられないほど素晴らしい、驚くべき,The view from the top of the mountain was absolutely (     ).,incredible,honest,polite,careful,1,山頂からの眺めはまったく信じられないほど素晴らしかった。
1365,chuckle,くすくす笑う,She began to (     ) quietly when she read the funny message.,chuckle,shout,weep,frown,1,彼女はそのおかしなメッセージを読んでそっとくすくす笑い始めた。
1366,dare,あえて～する、思い切って～する,Nobody would (     ) to question the strict old teacher in class.,offer,manage,refuse,dare,4,その厳しい老教師に授業中あえて質問しようとする者は誰もいなかった。
1367,scream,悲鳴を上げる、叫ぶ,The children began to (     ) in terror when the lights went out.,whisper,smile,nod,scream,4,明かりが消えると子どもたちは恐怖で悲鳴を上げ始めた。
1368,soothe,なだめる、和らげる,The mother sang softly to (     ) her crying baby to sleep.,scold,soothe,annoy,wake,2,母親は泣いている赤ん坊をなだめて眠らせようと静かに歌った。
1369,tempt,誘惑する、その気にさせる,The smell of fresh bread can (     ) even people who are on a diet.,warn,force,tempt,bore,3,焼きたてのパンの匂いはダイエット中の人さえも誘惑することがある。
1370,scold,叱る、小言を言う,The teacher had to (     ) the boy for being late again.,scold,thank,invite,praise,1,先生はまた遅刻したことでその少年を叱らなければならなかった。
1371,oppress,抑圧する、虐げる,The cruel government tried to (     ) anyone who spoke against it.,welcome,oppress,protect,reward,2,その残酷な政府は自分たちに反対する者は誰でも抑圧しようとした。
1372,threaten,脅す、脅かす,The robbers tried to (     ) the bank staff with a fake gun.,greet,thank,threaten,help,3,強盗たちは偽の銃で銀行員を脅そうとした。
1373,mourn,悲しむ、哀悼する,The whole village gathered in deep sorrow to (     ) the death of their beloved leader.,welcome,mourn,celebrate,enjoy,2,村中の人々が深い悲しみの中に集まり、敬愛する指導者の死を悼んだ。
1374,sacrifice,犠牲にする,Many parents (     ) their own comfort for the future of their children.,demand,waste,enjoy,sacrifice,4,多くの親は子どもの将来のために自分自身の安楽を犠牲にする。
1375,curse,のろう、悪態をつく,The angry old man began to (     ) the noisy children next door.,praise,thank,curse,bless,3,その怒った老人は隣のうるさい子どもたちをのろい始めた。
1376,stem,生じる、由来する,Many of her health problems (     ) from years of poor eating habits.,solve,cure,stem,prevent,3,彼女の健康上の問題の多くは長年の悪い食習慣から生じている。
1377,trigger,引き起こす、誘発する,"In some people, certain foods can suddenly (     ) a serious allergic reaction within minutes.",resemble,obey,trigger,borrow,3,一部の人では、特定の食品が数分以内に深刻なアレルギー反応を突然引き起こすことがある。
1378,consequence,結果、影響,Failing to study hard had a serious (     ) for his final grades.,consequence,reward,purpose,advantage,1,懸命に勉強しなかったことは彼の最終成績に深刻な結果をもたらした。
1379,process,過程、工程,Learning a foreign language is a slow (     ) that requires daily effort.,mistake,process,result,reward,2,外国語を学ぶことは毎日の努力を必要とする緩やかな過程である。
1380,resort,頼る、訴える,"When talks failed, the workers had to (     ) to a long strike.",refer,resort,belong,reply,2,交渉が決裂したとき、労働者たちは長期のストライキに訴えざるを得なかった。
1381,formula,公式、方程式、決まったやり方,Students must memorize the mathematical (     ) before taking the final exam.,umbrella,balloon,curtain,formula,4,生徒は期末試験を受ける前にその数式を暗記しなければならない。
1382,procedure,手順、手続き、やり方,The nurse explained the entire (     ) for the operation to the patient.,procedure,furniture,distance,scenery,1,看護師はその手術の一連の手順を患者にすべて説明した。
1383,extraordinary,並外れた、驚くべき、異常な,The young pianist showed (     ) talent that amazed the whole audience.,available,reasonable,ordinary,extraordinary,4,その若いピアニストは聴衆全体を驚かせるほど並外れた才能を見せた。
1384,absolute,完全な、絶対的な,"After hours of noisy debate, the room finally fell into (     ) silence.",yellow,absolute,hungry,curious,2,何時間もの騒がしい議論の後、その部屋はついに完全な静寂に包まれた。
1385,overwhelming,圧倒的な、抵抗できないほどの,The proposal was approved by an (     ) majority of the committee members.,upcoming,overwhelming,beginning,interesting,2,その提案は委員会のメンバーの圧倒的多数によって承認された。
1386,altogether,完全に、まったく、全部で,The new rule is (     ) different from the one we followed last year.,awake,purple,altogether,asleep,3,その新しい規則は私たちが昨年従っていたものとはまったく異なる。
1387,entire,全体の、全部の,She spent the (     ) afternoon cleaning the house before the guests arrived.,various,several,numerous,entire,4,彼女は客が到着する前の午後をまるまる家の掃除に費やした。
1388,tremendous,とてつもない、巨大な、すばらしい,"The new product has been a (     ) success, selling out within a single day.",negative,reliable,reluctant,tremendous,4,その新製品はとてつもない成功を収め、たった一日で売り切れた。
1389,sheer,まったくの、純然たる,"Winning the lottery was a matter of (     ) luck, not skill or effort.",calm,quiet,brief,sheer,4,宝くじに当たったのはまったくの運の問題であり、技術や努力ではなかった。
1390,partial,部分的な、一部の,The company offered only a (     ) refund instead of returning the full amount.,formal,partial,native,equal,2,その会社は全額を返金する代わりに部分的な返金しか申し出なかった。
1391,barely,かろうじて、ほとんど～ない,He spoke so quietly that I could (     ) hear what he was saying.,proudly,kindly,gladly,barely,4,彼はとても静かに話したので、私は彼の言っていることがかろうじて聞こえた。
1392,approximately,およそ、約,The journey from the airport to the hotel takes (     ) forty minutes by car.,happily,loudly,quietly,approximately,4,空港からホテルまでの移動は車でおよそ40分かかる。
1393,frequently,頻繁に、しばしば,She travels abroad so (     ) that she rarely spends a weekend at home.,frequently,seldom,never,hardly,1,彼女はとても頻繁に海外へ行くので、週末を家で過ごすことはめったにない。
1394,apparently,どうやら～らしい、見たところ,"The lights are off, so (     ) no one is working in the office today.",nervously,carelessly,apparently,honestly,3,明かりが消えているので、どうやら今日はオフィスで誰も働いていないらしい。
1395,merely,単に、ほんの～にすぎない,I am not blaming you; I am (     ) trying to understand what really happened.,merely,bravely,kindly,proudly,1,あなたを責めているのではなく、私は単に何が本当に起きたのか理解しようとしているだけだ。
1396,nevertheless,それにもかかわらず、それでもなお,"The task was extremely difficult; (     ), the team managed to finish it on time.",therefore,meanwhile,nevertheless,otherwise,3,その仕事は非常に難しかったが、それにもかかわらず、チームは何とか時間通りに終わらせた。
1397,somehow,どうにかして、なぜか,"We lost the map, but (     ) we still found our way back to the hotel.",whoever,somehow,whenever,nowhere,2,私たちは地図をなくしたが、どうにかしてホテルへの帰り道を見つけた。
1398,thus,このように、したがって,"Sales dropped sharply this year; (     ), the company decided to cut its costs.",though,whether,unless,thus,4,今年は売上が急激に落ち込んだ。したがって、その会社はコストを削減することにした。
1399,afterward(s),その後で、後に,We had dinner at a restaurant and went to see a movie (     ).,afterward,beforehand,instead,nowadays,1,私たちはレストランで夕食をとり、その後で映画を見に行った。
1400,on behalf of,～を代表して、～のために,The lawyer signed the contract on (     ) of her client who could not attend.,front,spite,charge,behalf,4,その弁護士は出席できなかった依頼人を代表して契約書に署名した。
1401,assert,～を強く主張する、断言する,The scientist (     ) that the new data clearly supported her theory.,obeyed,asserted,arrived,wondered,2,その科学者は、新しいデータが自分の理論を明確に裏づけていると強く主張した。
1402,defy,～に公然と反抗する、従わない,The protesters (     ) the government's order and stayed in the square.,defied,thanked,assisted,greeted,1,抗議者たちは政府の命令に公然と反抗し、広場にとどまった。
1403,condemn,～を強く非難する,World leaders (     ) the attack as a cruel violation of human rights.,welcomed,attended,condemned,praised,3,世界の指導者たちはその攻撃を残酷な人権侵害だとして強く非難した。
1404,cite,～を引用する、例として挙げる,In her essay she (     ) several studies to support her main argument.,erased,cited,ignored,doubted,2,彼女は論文の中で、主張を裏づけるためにいくつかの研究を引用した。
1405,illustrate,～をわかりやすく説明する、例示する,The teacher used a simple diagram to (     ) how the engine works.,confuse,forget,illustrate,destroy,3,先生は簡単な図を使って、そのエンジンの仕組みをわかりやすく説明した。
1406,refute,～が誤りであると論破する、反論する,The lawyer presented new evidence to (     ) the witness's false claim.,refute,approve,repeat,accept,1,弁護士は新たな証拠を示して、証人の虚偽の主張が誤りであると論破した。
1407,sue,～を訴える、告訴する,The customer decided to (     ) the company for selling a dangerous product.,hire,thank,sue,praise,3,その客は危険な製品を売ったとして、会社を訴えることにした。
1408,articulate,～を明確に表現する、はっきり述べる,A good leader can (     ) a clear vision that inspires the whole team.,delay,hide,whisper,articulate,4,優れたリーダーは、チーム全体を奮い立たせる明確なビジョンをはっきりと述べることができる。
1409,version,版、型、バージョン,The latest (     ) of the software fixes many of the old bugs.,version,weather,reason,silence,1,そのソフトウェアの最新版は、古い不具合の多くを修正している。
1410,advocate,～を支持する、提唱する,Many doctors strongly (     ) regular exercise to prevent heart disease.,doubt,forbid,ignore,advocate,4,多くの医師が、心臓病を防ぐために定期的な運動を強く支持している。
1411,breakthrough,飛躍的な進歩、大きな突破口,The new drug represents a major (     ) in the treatment of cancer.,breakthrough,absence,routine,setback,1,その新薬は、がん治療における大きな飛躍的進歩を意味している。
1412,evolution,進化、漸進的な発展,Darwin's theory of (     ) explains how species change over long periods.,holiday,evolution,silence,furniture,2,ダーウィンの進化論は、種が長い時間をかけてどのように変化するかを説明している。
1413,innovation,革新、新機軸,The smartphone was a remarkable (     ) that changed how people communicate.,routine,delay,innovation,tradition,3,スマートフォンは、人々の意思疎通の方法を変えた目覚ましい革新だった。
1414,probe,～を徹底的に調べる、探る,Investigators began to (     ) the cause of the sudden plane crash.,probe,enjoy,praise,ignore,1,捜査官たちは、その突然の墜落事故の原因を徹底的に調べ始めた。
1415,fluid,液体、流体,The nurse encouraged the patient to drink plenty of (     ) every day.,stone,metal,paper,fluid,4,看護師は患者に、毎日十分な水分を取るよう勧めた。
1416,particle,粒子、微粒子,A tiny (     ) of dust can damage the delicate parts of the machine.,ocean,particle,country,forest,2,ほんの小さなほこりの粒子が、その機械の繊細な部品を損なうことがある。
1417,gravity,重力、引力,"On the moon, (     ) is much weaker, so people can jump very high.",furniture,gravity,language,traffic,2,月では重力がずっと弱いので、人々はとても高く跳ぶことができる。
1418,hypothesis,仮説,The team designed an experiment to test their bold scientific (     ).,furniture,hypothesis,traffic,holiday,2,そのチームは、自分たちの大胆な科学的仮説を検証するための実験を設計した。
1419,specimen,標本、見本,The biologist examined the rare insect (     ) under a powerful microscope.,weather,traffic,silence,specimen,4,生物学者はその珍しい昆虫の標本を、強力な顕微鏡で観察した。
1420,microbe,微生物、細菌,Scientists discovered a tiny (     ) that can survive in boiling water.,mountain,microbe,building,planet,2,科学者たちは、沸騰した湯の中でも生き延びられる小さな微生物を発見した。
1421,poison,毒、毒物,The detective discovered that the victim had been killed by a deadly (     ).,weather,journey,garden,poison,4,その探偵は被害者が致死性の毒で殺されていたことを突き止めた。
1422,acid,酸,Lemon juice tastes sour because it contains a natural (     ).,sugar,salt,flour,acid,4,レモン果汁は天然の酸を含んでいるので酸っぱい味がする。
1423,toxic,有毒な、毒性の,Factories must not release (     ) chemicals into the local river.,cheerful,polite,toxic,gentle,3,工場は地元の川に有毒な化学物質を放出してはならない。
1424,endeavor,努力、試み,"Despite years of hard (     ), the team finally reached the mountain summit.",laughter,silence,endeavor,furniture,3,何年もの懸命な努力の末、その隊はついに山頂にたどり着いた。
1425,doom,破滅、悲運,The captain felt a sense of (     ) as the storm tore apart his sinking ship.,comfort,doom,reward,delight,2,船長は嵐が沈みゆく船を引き裂くのを見て、破滅の予感を覚えた。
1426,manufacture,～を製造する,This modern factory can (     ) thousands of cars every single month.,celebrate,imagine,manufacture,forgive,3,この近代的な工場は毎月何千台もの車を製造することができる。
1427,yield,～を生み出す、産出する,Rich farmland can (     ) a large harvest of wheat each autumn.,forget,borrow,yield,refuse,3,肥沃な農地は毎秋、小麦の豊かな収穫を生み出すことができる。
1428,duplicate,～を複製する、コピーする,The clerk used the machine to (     ) the important contract for the files.,whisper,duplicate,interview,announce,2,その事務員は機械を使って重要な契約書を保管用に複製した。
1429,assemble,～を組み立てる,The workers needed several hours to (     ) the new wooden bookshelf.,announce,inherit,assemble,swallow,3,作業員たちは新しい木製の本棚を組み立てるのに数時間を要した。
1430,mold,～を形作る、型に入れて作る,The artist used soft clay to (     ) a small figure of a horse.,borrow,erase,mold,publish,3,その芸術家は柔らかい粘土を使って小さな馬の像を形作った。
1431,coin,硬貨、コイン,She dropped a shiny silver (     ) into the wishing fountain.,song,rumor,coin,smile,3,彼女は願いの泉に光る銀の硬貨を一枚落とした。
1432,therapy,治療、療法,"After the accident, he needed months of physical (     ) to walk again.",furniture,scenery,therapy,laughter,3,その事故の後、彼は再び歩くために何か月もの理学療法を必要とした。
1433,injection,注射,The nurse gave the frightened child a quick (     ) in the arm.,decision,question,injection,vacation,3,看護師はおびえる子どもの腕に手早く注射をした。
1434,dose,(薬の)一回分の服用量,The doctor told her to take one (     ) of the medicine before each meal.,glance,dose,career,rumor,2,医師は彼女に毎食前にその薬を一回分服用するよう言った。
1435,sanitation,公衆衛生、衛生設備,Poor (     ) in the crowded camp led to the rapid spread of disease.,scenery,sanitation,furniture,curiosity,2,その混雑したキャンプでの衛生状態の悪さが、病気の急速な蔓延を招いた。
1436,germ,細菌、病原菌,Washing your hands often helps remove harmful (     ) from your skin.,doubts,germs,memories,rumors,2,頻繁に手を洗うことは、皮膚から有害な細菌を取り除くのに役立つ。
1437,tumor,腫瘍,The doctors operated quickly to remove the growing (     ) from his lung.,tumor,rumor,sorrow,wisdom,1,医師たちは彼の肺で大きくなっていく腫瘍を取り除くため、すぐに手術をした。
1438,stroke,脳卒中,The elderly man suddenly collapsed after suffering a serious (     ).,rumor,stroke,career,bargain,2,その高齢の男性は深刻な脳卒中を起こして突然倒れた。
1439,agony,激しい苦痛、苦悩,The injured runner cried out in terrible (     ) as he fell on the track.,agony,leisure,comfort,delight,1,そのけがをしたランナーはトラックで転倒し、ひどい苦痛に叫び声をあげた。
1440,plague,疫病、伝染病,"A deadly (     ) swept through the medieval city, killing thousands of people.",fortune,plague,harvest,festival,2,致死性の疫病が中世の都市を襲い、数千人の命を奪った。
1441,fatigue,疲労、疲れ,"After the long marathon, the runners felt extreme (     ) and could barely stand.",courage,patience,fatigue,wisdom,3,長いマラソンの後、ランナーたちは極度の疲労を感じ、ほとんど立っていられなかった。
1442,diagnosis,病状の診断、原因の特定,The doctor made a careful (     ) after studying all the test results.,diagnosis,treatment,medicine,bandage,1,医師はすべての検査結果を調べた後、慎重に診断を下した。
1443,mortality,死亡率、死亡者数,Better hospitals helped reduce the (     ) rate among newborn babies.,mortality,fertility,quantity,activity,1,より良い病院は新生児の死亡率を下げるのに役立った。
1444,nursing,看護、介護,She studied (     ) at college because she wanted to care for sick people.,banking,farming,nursing,painting,3,彼女は病気の人々の世話をしたかったので、大学で看護を学んだ。
1445,chronic,慢性の、長引く,His (     ) back pain had lasted for more than ten years without relief.,brief,sudden,instant,chronic,4,彼の慢性的な腰痛は和らぐことなく10年以上続いていた。
1446,immune,免疫の、免疫がある,Vaccines help the body build an (     ) response against dangerous viruses.,active,obvious,immune,equal,3,ワクチンは危険なウイルスに対して体が免疫反応を作るのを助ける。
1447,terminal,末期の、致命的な,The patient was diagnosed with a (     ) illness and had only months to live.,curable,terminal,gentle,minor,2,その患者は末期の病気と診断され、余命はわずか数か月だった。
1448,sound,健全な、しっかりした,The engineer confirmed that the old bridge was still structurally (     ).,empty,broken,loud,sound,4,技師はその古い橋が構造的にまだ健全であることを確認した。
1449,respiratory,呼吸の、呼吸器の,Smoking can cause serious (     ) problems such as difficulty breathing.,digestive,mental,muscular,respiratory,4,喫煙は呼吸困難など深刻な呼吸器の問題を引き起こすことがある。
1450,choke,窒息する、のどを詰まらせる,He began to (     ) on a small piece of fish stuck in his throat.,swallow,chew,taste,choke,4,彼はのどに詰まった小さな魚の切れ端で窒息しかけた。
1451,paralyze,～をまひさせる、無力にする,The accident could (     ) him from the waist down for the rest of his life.,paralyze,heal,exercise,strengthen,1,その事故は彼の腰から下を生涯にわたってまひさせる可能性があった。
1452,prescribe,～を処方する,The doctor decided to (     ) a stronger antibiotic for the severe infection.,inscribe,subscribe,describe,prescribe,4,医師はその重い感染症のためにより強い抗生物質を処方することにした。
1453,digest,～を消化する,It takes the stomach several hours to fully (     ) a heavy meal.,digest,dismiss,distract,deliver,1,胃が重い食事を完全に消化するには数時間かかる。
1454,weary,疲れ果てた、うんざりした,The travelers grew (     ) after walking through the desert for many hours.,proud,weary,curious,eager,2,旅人たちは何時間も砂漠を歩いた後、疲れ果てた。
1455,nourish,～に栄養を与える、育てる,Fresh vegetables and clean water help (     ) growing children properly.,punish,vanish,nourish,polish,3,新鮮な野菜ときれいな水は成長期の子どもにきちんと栄養を与えるのに役立つ。
1456,appalling,ぞっとするような、ひどい,The living conditions in the camp were truly (     ) and shocked the visitors.,appalling,amusing,relaxing,charming,1,その収容所の生活環境は実にひどく、訪問者たちに衝撃を与えた。
1457,flesh,肉、肉体,The sharp knife cut deep into the soft (     ) of his arm.,bone,cloth,metal,flesh,4,その鋭いナイフは彼の腕の柔らかい肉に深く切り込んだ。
1458,limb,手足、肢,The doctors worked hard to save the injured (     ) after the accident.,heart,brain,limb,lung,3,医師たちは事故の後、けがをした手足を救おうと懸命に努力した。
1459,erect,直立した、まっすぐな,The soldiers stood (     ) and motionless during the long ceremony.,erect,relaxed,bent,asleep,1,兵士たちは長い式典の間、直立して身じろぎもせず立っていた。
1460,spinal,脊髄の、背骨の,The serious fall caused damage to several bones in his (     ) column.,nasal,spinal,facial,dental,2,そのひどい転落は彼の脊柱のいくつかの骨に損傷を与えた。
1461,suck,～を吸う、吸い込む,The baby (     ) milk from the bottle quietly before falling asleep.,chewed,bit,sucked,licked,3,その赤ちゃんは眠りに落ちる前に静かに哺乳瓶からミルクを吸った。
1462,shrug,（肩を）すくめる,"When I asked him why he was late, he just (     ) his shoulders.",shrugged,bowed,nodded,waved,1,なぜ遅れたのか尋ねると、彼はただ肩をすくめただけだった。
1463,compensate,（損失などを）埋め合わせる、補償する,The airline promised to (     ) passengers for the long delay.,compensate,recover,apologize,complain,1,その航空会社は長時間の遅延について乗客に補償すると約束した。
1464,abuse,～を乱用する、悪用する,The company was accused of (     ) its power to control local markets.,trusting,obeying,praising,abusing,4,その会社は地元市場を支配するために権力を乱用したと非難された。
1465,bias,偏見、先入観,The report showed a clear (     ) against younger job applicants.,respect,balance,fairness,bias,4,その報告書は若い求職者に対する明らかな偏見を示していた。
1466,prestige,名声、威信,Graduating from that university gives a graduate considerable social (     ).,prestige,burden,salary,distance,1,その大学を卒業することは卒業生にかなりの社会的名声を与える。
1467,privilege,特権、特別の恩恵,Members of the club enjoy the (     ) of using the private library.,duty,blame,refusal,privilege,4,そのクラブの会員は専用の図書館を使う特権を享受している。
1468,feat,偉業、めざましい功績,Climbing that dangerous mountain alone was a remarkable (     ).,defeat,fault,feat,delay,3,あの危険な山に単独で登ることは目覚ましい偉業だった。
1469,dignity,尊厳、品位,She faced her illness with great courage and quiet (     ).,dignity,anxiety,confusion,laughter,1,彼女は大きな勇気と静かな尊厳をもって自らの病気に立ち向かった。
1470,virtue,美徳、徳,Patience is a (     ) that helps people deal with difficult situations.,virtue,vice,weakness,danger,1,忍耐は人々が困難な状況に対処するのを助ける美徳である。
1471,aristocracy,貴族（階級）,"For centuries, the land was owned mainly by the (     ).",aristocracy,public,majority,democracy,1,何世紀もの間、その土地は主に貴族によって所有されていた。
1472,rebel,反抗する、反逆する,The teenagers began to (     ) against their parents' strict rules.,agree,apologize,obey,rebel,4,その十代の若者たちは両親の厳しい規則に反抗し始めた。
1473,scheme,計画、たくらみ,The two men were arrested for a (     ) to steal money from the bank.,scheme,praise,mercy,reward,1,その二人の男は銀行から金を盗むたくらみで逮捕された。
1474,convention,慣習、しきたり,Shaking hands when meeting someone is a common social (     ).,mistake,accident,secret,convention,4,人と会ったときに握手をすることは一般的な社会的慣習である。
1475,conference,会議、協議会,Scientists from many countries gathered at the international (     ).,vacation,silence,conference,distance,3,多くの国の科学者がその国際会議に集まった。
1476,consent,同意、承諾,The patient gave written (     ) before the doctor began the operation.,doubt,refusal,consent,protest,3,その患者は医師が手術を始める前に書面で同意を与えた。
